c0,c1,R2_adj,AIC,BIC
20.827316370687363,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
20.827316370687363,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,-2.0,-27427503.83646763,12926732.310555367,12926754.451023255
22.83461517193159,-1.8333333333333333,-23046787.237709884,12844141.936722798,12844164.077190686
22.83461517193159,-1.6666666666666667,-19046996.32607959,12753674.559293715,12753696.699761603
22.83461517193159,-1.5,-15428131.101576725,12653667.702679362,12653689.84314725
22.83461517193159,-1.3333333333333335,-12190191.564201308,12541869.810655192,12541891.95112308
22.83461517193159,-1.1666666666666667,-9333177.713953327,12415124.191422593,12415146.33189048
22.83461517193159,-1.0,-6857089.550832786,12268807.683449602,12268829.82391749
22.83461517193159,-0.8333333333333335,-4761927.074839689,12095752.91161459,12095775.052082477
22.83461517193159,-0.6666666666666667,-3047690.2859740285,11883952.639811222,11883974.78027911
22.83461517193159,-0.5,-1714379.184235808,11610897.994516583,11610920.13498447
22.83461517193159,-0.3333333333333335,-761993.7696250286,11226057.991636235,11226080.132104123
22.83461517193159,-0.16666666666666674,-190534.0421416883,10568209.081019044,10568231.221486932
22.83461517193159,0.0,-0.03726378274986164,4815543.680002318,4815565.8204702055
22.83461517193159,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
22.83461517193159,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,-2.0,-27427000.940912016,12926723.608417533,12926745.748885421
24.84191397317582,-1.8333333333333333,-23046326.249978315,12844132.4434977,12844154.583965588
24.84191397317582,-1.6666666666666667,-19046577.24617206,12753664.11676747,12753686.257235358
24.84191397317582,-1.5,-15427753.929493241,12653656.099901445,12653678.240369333
24.84191397317582,-1.3333333333333335,-12189856.299941866,12541856.75757087,12541878.898038758
24.84191397317582,-1.1666666666666667,-9332884.357517924,12415109.273671987,12415131.414139874
24.84191397317582,-1.0,-6856838.1022214275,12268790.279500723,12268812.41996861
24.84191397317582,-0.8333333333333335,-4761717.534052372,12095732.027033214,12095754.167501101
24.84191397317582,-0.6666666666666667,-3047522.6530107534,11883926.534379967,11883948.674847854
24.84191397317582,-0.5,-1714253.4590965745,11610863.187933503,11610885.32840139
24.84191397317582,-0.3333333333333335,-761909.952309837,11226005.783748688,11226027.924216576
24.84191397317582,-0.16666666666666674,-190492.13265053905,10568104.67734696,10568126.817814847
24.84191397317582,0.0,-0.020263719801860702,4807700.805997973,4807722.946465861
24.84191397317582,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
24.84191397317582,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,-2.0,-27426498.050954837,12926714.906217016,12926737.046684904
26.849212774420046,-1.8333333333333333,-23045865.26784518,12844122.950198006,12844145.090665894
26.849212774420046,-1.6666666666666667,-19046158.171862967,12753653.67415096,12753675.814618848
26.849212774420046,-1.5,-15427376.763008188,12653644.49701209,12653666.637479978
26.849212774420046,-1.3333333333333335,-12189521.041280858,12541843.704345513,12541865.8448134
26.849212774420046,-1.1666666666666667,-9332591.006680958,12415094.355737172,12415116.49620506
26.849212774420046,-1.0,-6856586.659208503,12268772.875301123,12268795.01576901
26.849212774420046,-0.8333333333333335,-4761507.998863488,12095711.142090809,12095733.282558696
26.849212774420046,-0.6666666666666667,-3047355.025645912,11883900.428384623,11883922.56885251
26.849212774420046,-0.5,-1714127.7395557757,11610828.380347658,11610850.520815546
26.849212774420046,-0.3333333333333335,-761826.1405930808,11225953.573605184,11225975.714073071
26.849212774420046,-0.16666666666666674,-190450.22875782475,10568000.264654247,10568022.405122135
26.849212774420046,0.0,-0.005018873013540537,4800555.742193238,4800577.882661126
26.849212774420046,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
26.849212774420046,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,-2.0,-27425995.1665961,12926706.203953816,12926728.344421703
28.85651157566427,-1.8333333333333333,-23045404.29131048,12844113.45682371,12844135.597291598
28.85651157566427,-1.6666666666666667,-19045739.10315231,12753643.231444186,12753665.371912073
28.85651157566427,-1.5,-15426999.602121573,12653632.8940113,12653655.034479188
28.85651157566427,-1.3333333333333335,-12189185.788218284,12541830.65097912,12541852.791447008
28.85651157566427,-1.1666666666666667,-9332297.661442427,12415079.437618151,12415101.578086039
28.85651157566427,-1.0,-6856335.221794014,12268755.4708508,12268777.611318687
28.85651157566427,-0.8333333333333335,-4761298.469273042,12095690.256787367,12095712.397255255
28.85651157566427,-0.6666666666666667,-3047187.403879506,11883874.321825176,11883896.462293064
28.85651157566427,-0.5,-1714002.0256134123,11610793.571759015,11610815.712226903
28.85651157566427,-0.3333333333333335,-761742.3344747594,11225901.361205606,11225923.501673494
28.85651157566427,-0.16666666666666674,-190408.33046354546,10567895.842940006,10567917.983407894
28.85651157566427,0.0,0.008854990900634907,4793958.4046474155,4793980.545115303
28.85651157566427,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
28.85651157566427,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,-2.0,-27425492.28783579,12926697.50162793,12926719.642095817
30.863810376908496,-1.8333333333333333,-23044943.320374213,12844103.963374816,12844126.103842704
30.863810376908496,-1.6666666666666667,-19045320.040040087,12753632.788647147,12753654.929115035
30.863810376908496,-1.5,-15426622.446833394,12653621.290899072,12653643.43136696
30.863810376908496,-1.3333333333333335,-12188850.540754145,12541817.59747169,12541839.737939578
30.863810376908496,-1.1666666666666667,-9332004.321802331,12415064.519314919,12415086.659782806
30.863810376908496,-1.0,-6856083.789977958,12268738.066149745,12268760.206617633
30.863810376908496,-0.8333333333333335,-4761088.945281031,12095669.371122885,12095691.511590773
30.863810376908496,-0.6666666666666667,-3047019.7877115365,11883848.214701615,11883870.355169503
30.863810376908496,-0.5,-1713876.3172694838,11610758.76216754,11610780.902635427
30.863810376908496,-0.3333333333333335,-761658.5339548729,11225849.146549847,11225871.287017735
30.863810376908496,-0.16666666666666674,-190366.43776770122,10567791.41220334,10567813.552671228
30.863810376908496,0.0,0.02176650702844929,4787735.190489026,4787757.3309569135
30.863810376908496,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
30.863810376908496,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,-2.0,-27424989.414673917,12926688.799239358,12926710.939707246
32.87110917815273,-1.8333333333333333,-23044482.35503639,12844094.469851322,12844116.61031921
32.87110917815273,-1.6666666666666667,-19044900.982526302,12753622.345759843,12753644.48622773
32.87110917815273,-1.5,-15426245.297143647,12653609.687675403,12653631.828143291
32.87110917815273,-1.3333333333333335,-12188515.29888844,12541804.54382322,12541826.684291108
32.87110917815273,-1.1666666666666667,-9331710.98776067,12415049.600827472,12415071.74129536
32.87110917815273,-1.0,-6855832.363760337,12268720.661197962,12268742.80166585
32.87110917815273,-0.8333333333333335,-4760879.426887451,12095648.48509735,12095670.625565238
32.87110917815273,-0.6666666666666667,-3046852.177142,11883822.107013922,11883844.24748181
32.87110917815273,-0.5,-1713750.61452399,11610723.9515732,11610746.092041088
32.87110917815273,-0.3333333333333335,-761574.7390334216,11225796.92963779,11225819.070105677
32.87110917815273,-0.16666666666666674,-190324.55067029188,10567686.972443346,10567709.112911234
32.87110917815273,0.0,0.034109087624494494,4781708.925436033,4781731.065903921
32.87110917815273,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
32.87110917815273,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,-2.0,-27424486.547110487,12926680.0967881,12926702.237255989
34.878407979396954,-1.8333333333333333,-23044021.395296995,12844084.976253228,12844107.116721116
34.878407979396954,-1.6666666666666667,-19044481.930610947,12753611.902782273,12753634.04325016
34.878407979396954,-1.5,-15425868.153052337,12653598.084340297,12653620.224808184
34.878407979396954,-1.3333333333333335,-12188180.06262117,12541791.490033709,12541813.630501596
34.878407979396954,-1.1666666666666667,-9331417.659317443,12415034.68215581,12415056.822623698
34.878407979396954,-1.0,-6855580.943141154,12268703.255995438,12268725.396463325
34.878407979396954,-0.8333333333333335,-4760669.914092308,12095627.59871076,12095649.739178648
34.878407979396954,-0.6666666666666667,-3046684.5721708992,11883795.998762086,11883818.139229974
34.878407979396954,-0.5,-1713624.9173769318,11610689.139975963,11610711.28044385
34.878407979396954,-0.3333333333333335,-761490.9497104051,11225744.710469324,11225766.850937212
34.878407979396954,-0.16666666666666674,-190282.66917131757,10567582.523659125,10567604.664127013
34.878407979396954,0.0,0.04623219236949205,4775714.382434384,4775736.522902272
34.878407979396954,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
34.878407979396954,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,-2.0,-27423983.685145468,12926671.394274157,12926693.534742044
36.88570678064118,-1.8333333333333333,-23043560.441156022,12844075.482580531,12844097.62304842
36.88570678064118,-1.6666666666666667,-19044062.884294026,12753601.45971443,12753623.600182317
36.88570678064118,-1.5,-15425491.014559459,12653586.480893748,12653608.621361636
36.88570678064118,-1.3333333333333335,-12187844.831952335,12541778.436103154,12541800.576571042
36.88570678064118,-1.1666666666666667,-9331124.336472651,12415019.76329993,12415041.903767819
36.88570678064118,-1.0,-6855329.528120403,12268685.850542177,12268707.991010064
36.88570678064118,-0.8333333333333335,-4760460.4068956,12095606.711963104,12095628.852430992
36.88570678064118,-0.6666666666666667,-3046516.972798234,11883769.889946092,11883792.03041398
36.88570678064118,-0.5,-1713499.2258283086,11610654.327375792,11610676.46784368
36.88570678064118,-0.3333333333333335,-761407.1659858238,11225692.489044335,11225714.629512222
36.88570678064118,-0.16666666666666674,-190240.7932707783,10567478.065849777,10567500.206317665
36.88570678064118,0.0,0.058409579119345634,4769615.795137304,4769637.935605192
36.88570678064118,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
36.88570678064118,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,-2.0,-27423480.82877891,12926662.691697527,12926684.832165414
38.893005581885404,-1.8333333333333333,-23043099.4926135,12844065.988833232,12844088.12930112
38.893005581885404,-1.6666666666666667,-19043643.84357554,12753591.016556323,12753613.15702421
38.893005581885404,-1.5,-15425113.88166502,12653574.877335755,12653597.017803643
38.893005581885404,-1.3333333333333335,-12187509.606881937,12541765.382031556,12541787.522499444
38.893005581885404,-1.1666666666666667,-9330831.019226292,12415004.844259828,12415026.984727716
38.893005581885404,-1.0,-6855078.118698089,12268668.444838168,12268690.585306056
38.893005581885404,-0.8333333333333335,-4760250.905297328,12095585.824854374,12095607.965322262
38.893005581885404,-0.6666666666666667,-3046349.379024003,11883743.780565927,11883765.921033815
38.893005581885404,-0.5,-1713373.5398781197,11610619.513772655,11610641.654240543
38.893005581885404,-0.3333333333333335,-761323.3878596774,11225640.265362713,11225662.405830601
38.893005581885404,-0.16666666666666674,-190198.92296867396,10567373.599014401,10567395.73948229
38.893005581885404,0.0,0.07086756168802577,4763294.513202088,4763316.653669976
38.893005581885404,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
38.893005581885404,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,-2.0,-27422977.97801078,12926653.989058211,12926676.1295261
40.90030438312963,-1.8333333333333333,-23042638.549669415,12844056.495011328,12844078.635479216
40.90030438312963,-1.6666666666666667,-19043224.808455493,12753580.573307943,12753602.71377583
40.90030438312963,-1.5,-15424736.754369013,12653563.273666319,12653585.414134206
40.90030438312963,-1.3333333333333335,-12187174.387409972,12541752.32781891,12541774.468286797
40.90030438312963,-1.1666666666666667,-9330537.70757837,12414989.925035503,12415012.06550339
40.90030438312963,-1.0,-6854826.714874208,12268651.03888341,12268673.179351298
40.90030438312963,-0.8333333333333335,-4760041.40929749,12095564.937384568,12095587.077852456
40.90030438312963,-0.6666666666666667,-3046181.7908482077,11883717.670621574,11883739.811089462
40.90030438312963,-0.5,-1713247.859526366,11610584.699166521,11610606.83963441
40.90030438312963,-0.3333333333333335,-761239.615331966,11225588.039424345,11225610.179892233
40.90030438312963,-0.16666666666666674,-190157.05826500466,10567269.123152103,10567291.263619991
40.90030438312963,0.0,0.08376974829638073,4756657.859838331,4756680.000306219
40.90030438312963,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
40.90030438312963,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,-2.0,-27422475.132841073,12926645.286356205,12926667.426824093
42.90760318437386,-1.8333333333333333,-23042177.612323757,12844047.001114823,12844069.14158271
42.90760318437386,-1.6666666666666667,-19042805.778933883,12753570.129969295,12753592.270437183
42.90760318437386,-1.5,-15424359.632671442,12653551.669885436,12653573.810353324
42.90760318437386,-1.3333333333333335,-12186839.173536442,12541739.273465218,12541761.413933106
42.90760318437386,-1.1666666666666667,-9330244.401528882,12414975.00562695,12414997.146094838
42.90760318437386,-1.0,-6854575.316648764,12268633.632677898,12268655.773145786
42.90760318437386,-0.8333333333333335,-4759831.918896087,12095544.049553674,12095566.190021561
42.90760318437386,-0.6666666666666667,-3046014.208270847,11883691.56011302,11883713.700580908
42.90760318437386,-0.5,-1713122.184773048,11610549.883557357,11610572.024025245
42.90760318437386,-0.3333333333333335,-761155.8484026897,11225535.811229117,11225557.951697005
42.90760318437386,-0.16666666666666674,-190115.1991597704,10567164.638261981,10567186.778729869
42.90760318437386,0.0,0.09717786499465109,4749661.197505108,4749683.337972996
42.90760318437386,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
42.90760318437386,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
