id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1872131512257668992,315.97595254066687,38.54510062783612,0.3875679293703323,-6.73574067955544,-6.584146316448228,17.195255,0.926295,-5.518002231031932,81.77514073853165,4423.7817,4.5047,-1.4112,,,1153.915,1872131512257668736,315.977621911444,38.54612996605209,0.5893684936416299,-5.534552272758857,-5.970664885650034,16.864117,0.98039,-5.518297855249704,81.77678445713586,5076.677,4.3812,-1.5108,,,1596.1493,12253.297697831866,0.2018005642712976,1.348782063402651,0.4884682115059811,8.780225998351163,-5.518150043140818,315.97595254066687,38.54510062783612,0.3875679293703323,0.064455,-6.73574067955544,-6.584146316448228,0.926295,17.195255,,,,,315.977621911444,38.54612996605209,0.5893684936416299,0.054128,-5.534552272758857,-5.970664885650034,0.98039,16.864117,,,,,2580.1928493533096,1696.731350230706,2138.462099792008,9.419192386750405,8.141259609951925,1.2779327767984778,883.461501208896,0.0,-1.1483305046835204,766.5,0.3875679293703323,0.064455,-6.73574067955544,-6.584146316448228,315.97595254066687,38.54510062783612,17.195255,0.5893684936416299,0.054128,-5.534552272758857,-5.970664885650034,315.977621911444,38.54612996605209,16.864117,9.419192386750403,8.141259609951925,1.2011884067965832,0.6134814307981937,1.348782063402651,0.2018005642712976,1.7017663937604683
1872242631649413888,316.69040713791105,39.057708118090325,0.6932043023697969,-6.77001977964095,-4.437547720477642,17.419853,0.965657,-5.591858579586299,82.53190105863882,4718.2134,4.6757,-0.2814,,,1035.9594,1872242631649415040,316.6883056260595,39.05959538997163,0.9664844430497896,-7.10973667058496,-5.548391331368801,15.381483,0.965907,-5.5893829240476345,82.53221202675606,5679.4067,4.4772,-0.3271,,,898.4227,10823.403639243834,0.2732801406799927,1.161628638528843,0.8298443727097933,8.556616183448988,-5.590620751816967,316.69040713791105,39.057708118090325,0.6932043023697969,0.074194,-6.77001977964095,-4.437547720477642,0.965657,17.419853,,,,,316.6883056260595,39.05959538997163,0.9664844430497896,0.026474,-7.10973667058496,-5.548391331368801,0.965907,15.381483,,,,,1442.5761591227688,1034.677802825724,1238.6269809742464,8.0947512369588,9.018481129939174,0.923729892980374,407.898359766265,0.0,-1.1502734024853842,1758.0,0.6932043023697969,0.074194,-6.77001977964095,-4.437547720477642,316.69040713791105,39.057708118090325,17.419853,0.9664844430497896,0.026474,-7.10973667058496,-5.548391331368801,316.6883056260595,39.05959538997163,15.381483,8.0947512369588,9.018481129939174,0.33971689094401025,1.110843610891159,1.161628638528843,0.27328014067999273,2.7146674283783603
1872034171110053120,316.8405565294831,38.68593032738188,0.6894926713977659,-3.077139716955653,-6.645407489835605,13.992463,0.960839,-5.927719961410513,82.33320820891068,6134.59,3.959,-1.1153,,,1284.1659,1872034544771661696,316.84245034422423,38.68660690449198,0.8878700361976442,-3.6528476264546783,-6.262334313036404,9.013448,0.992533,-5.928363168825196,82.33470933239488,4443.5454,1.6871,0.0492,,,1224.5162,7420.858633644141,0.1983773647998782,0.6915089701824334,0.7886813537977051,7.286551323931876,-5.928041565117854,316.8405565294831,38.68593032738188,0.6894926713977659,0.013751,-3.077139716955653,-6.645407489835605,0.960839,13.992463,,,,,316.84245034422423,38.68660690449198,0.8878700361976442,0.012494,-3.6528476264546783,-6.262334313036404,0.992533,9.013448,,,,,1450.3417389089311,1126.2909651535929,1288.316352031262,7.323266316585044,7.249836331278708,0.073429985306336,324.05077578460066,0.0,-1.151716810750493,1712.0,0.6894926713977659,0.013751,-3.077139716955653,-6.645407489835605,316.8405565294831,38.68593032738188,13.992463,0.8878700361976442,0.012494,-3.6528476264546783,-6.262334313036404,316.84245034422423,38.68660690449198,9.013448,7.323266316585044,7.249836331278708,0.5757079094990254,0.3830731767992006,0.6915089701824334,0.19837736479987822,7.558672691936683
1872246716151061504,316.581377433147,39.13867446693505,0.7159136190973736,-4.181341375690252,-7.568045656908732,18.49737,1.022633,-5.474801341743751,82.53548495714787,4249.0547,4.9539,-1.648,,,929.334,1872246716151074048,316.5800257463813,39.1404913547715,0.4604368360602717,-2.3575567474001105,-8.156788319755167,17.859842,0.988273,-5.472806984708805,82.53613811035547,4536.5845,4.6189,-1.5691,,,1378.7751,12839.016504526708,0.2554767830371019,1.91645722452731,0.5881752275788227,8.568491237693493,-5.473804163226278,316.581377433147,39.13867446693505,0.7159136190973736,0.130829,-4.181341375690252,-7.568045656908732,1.022633,18.49737,,,,,316.5800257463813,39.1404913547715,0.4604368360602717,0.086289,-2.3575567474001105,-8.156788319755167,0.988273,17.859842,,,,,1396.8165618371718,2171.8505594741314,1784.3335606556516,8.646324696951554,8.490657778435432,0.1556669185161219,775.0340002602388,0.0,-1.1523543354327992,1399.5,0.7159136190973736,0.130829,-4.181341375690252,-7.568045656908732,316.581377433147,39.13867446693505,18.49737,0.4604368360602717,0.086289,-2.3575567474001105,-8.156788319755167,316.5800257463813,39.1404913547715,17.859842,8.646324696951554,8.490657778435432,1.8237846282901415,0.5887426628464345,1.91645722452731,0.2554767830371019,1.1766725146560943
1965544233441827712,319.8235232711297,39.58099692066623,0.1598803489936815,-3.404623782013164,-4.777152972685161,15.266404,1.089232,-7.003160974038334,84.58306976216483,4637.3745,2.7514,-0.0661,,,3471.3965,1965544233441828096,319.8228212939668,39.58215732284472,0.3900873925579945,-1.2222981866320335,-5.459027368748073,16.005537,0.995621,-7.001963820674061,84.58352711950158,5227.484,4.2343,-0.833,,,1438.365,16761.67242032334,0.230207043564313,2.2863721692370573,0.274983870775838,5.730211347780561,-7.002562397356197,319.8235232711297,39.58099692066623,0.1598803489936815,0.024363,-3.404623782013164,-4.777152972685161,1.089232,15.266404,,,,,319.8228212939668,39.58215732284472,0.3900873925579945,0.033095,-1.2222981866320335,-5.459027368748073,0.995621,16.005537,,,,,6254.67736525594,2563.52811979518,4409.10274252556,5.866229932544776,5.594192763016347,0.2720371695284296,3691.14924654531,0.0,-1.153338948734053,228.0,0.1598803489936815,0.024363,-3.404623782013164,-4.777152972685161,319.8235232711297,39.58099692066623,15.266404,0.3900873925579945,0.033095,-1.2222981866320335,-5.459027368748073,319.8228212939668,39.58215732284472,16.005537,5.866229932544776,5.594192763016347,2.1823255953811307,0.6818743960629119,2.2863721692370573,0.230207043564313,4.006527264511696
1968181343364942080,317.93712878434354,39.605963392495816,2.4333266253459227,-8.870503721655371,-1.5097451735064298,16.843136,1.277157,-5.932922524506496,83.59279422756329,3551.7876,4.2625,-0.5609,,,458.1889,1968181029820126208,317.9304447630473,39.60539770665949,2.472844726725844,-8.724401974217308,-1.2096393243578707,18.97124,0.994947,-5.929536657372752,83.5888519805429,3227.7449,4.6508,-0.8666,,,334.2555,7602.861041732268,0.0395181013799215,0.3337802290394584,2.4530856760358835,8.902962854549651,-5.931229590939624,317.93712878434354,39.605963392495816,2.4333266253459227,0.060894,-8.870503721655371,-1.5097451735064298,1.277157,16.843136,,,,,317.9304447630473,39.60539770665949,2.472844726725844,0.178302,-8.724401974217308,-1.2096393243578707,0.994947,18.97124,,,,,410.9600370060635,404.3925561489032,407.6762965774833,8.998064612172318,8.807861096926985,0.1902035152453329,6.567584299651132,0.0,-1.1541500260267734,897.0,2.4333266253459227,0.060894,-8.870503721655371,-1.5097451735064298,317.93712878434354,39.605963392495816,16.843136,2.472844726725844,0.178302,-8.724401974217308,-1.2096393243578707,317.9304447630473,39.60539770665949,18.97124,8.998064612172318,8.807861096926985,0.14610174743806326,0.3001058491485591,0.3337802290394584,0.03951810137992151,0.165212216675536
1872034858312639104,316.84185826445133,38.72993888070229,0.356458236633555,2.1327150289957872,-1.5337785036253957,17.25405,1.067409,-5.898967384765038,82.3667193027646,4282.162,4.2552,-1.6514,,,1263.4047,1872034858312640000,316.84328770287703,38.73078641325871,0.4959450638650612,4.247541663379257,-0.8290309940562396,15.562303,1.16017,-5.899226419402791,82.36810310020618,6651.672,4.2795,-0.3746,,,1770.784,11830.72898437246,0.1394868272315061,2.229161444521604,0.4262016502493081,3.4773280610867854,-5.899096902083915,316.84185826445133,38.72993888070229,0.356458236633555,0.065945,2.1327150289957872,-1.5337785036253957,1.067409,17.25405,,,,,316.84328770287703,38.73078641325871,0.4959450638650612,0.029885,4.247541663379257,-0.8290309940562396,1.16017,15.562303,,,,,2805.3777335716795,2016.3523600914075,2410.865046831544,2.626965910149551,4.327690212024019,1.7007243018744682,789.0253756223683,0.0,-1.1595450810026486,853.5,0.356458236633555,0.065945,2.1327150289957872,-1.5337785036253957,316.84185826445133,38.72993888070229,17.25405,0.4959450638650612,0.029885,4.247541663379257,-0.8290309940562396,316.84328770287703,38.73078641325871,15.562303,2.626965910149551,4.327690212024019,2.11482663438347,0.7047475095691561,2.229161444521604,0.13948682723150618,1.4555653472973618
1872070038381012096,317.1803256442209,39.11355749832958,0.4095367779500748,-0.1422109005699991,-2.635252480648203,15.385115,0.994704,-5.836076010108579,82.83017818604141,4827.1523,3.3815,0.016,,,1811.0344,1872070042685784704,317.1796005665591,39.11448898229207,0.3885932120781145,-0.1733460465800135,-2.5978282589500408,16.512716,1.078127,-5.835032655300555,82.83048894300401,5599.892,4.3664,-0.0836,,,1276.4478,9816.679767917913,0.0209435658719603,0.0486823344425686,0.3990649950140946,2.62134608743293,-5.835554332704567,317.1803256442209,39.11355749832958,0.4095367779500748,0.025224,-0.1422109005699991,-2.635252480648203,0.994704,15.385115,,,,,317.1796005665591,39.11448898229207,0.3885932120781145,0.045475,-0.1733460465800135,-2.5978282589500408,1.078127,16.512716,,,,,2441.7831409561622,2573.3851465191865,2507.5841437376744,2.6390868831858185,2.6036052916800427,0.0354815915057757,131.60201417464285,0.0,-1.1615173805097108,796.0,0.4095367779500748,0.025224,-0.1422109005699991,-2.635252480648203,317.1803256442209,39.11355749832958,15.385115,0.3885932120781145,0.045475,-0.1733460465800135,-2.5978282589500408,317.1796005665591,39.11448898229207,16.512716,2.6390868831858185,2.6036052916800427,0.03113514601001441,0.037424221698162174,0.04868233444256868,0.020943565871960335,0.2962356733753
1872213662085805440,315.5431688354472,38.95207033485067,0.4944369418752418,-5.341232866769007,-4.905584529946136,16.514378,1.257603,-4.995723284398024,81.8577842432138,5399.8276,4.5619,-0.4555,,,1078.335,1872213666394598144,315.54094819075493,38.95263102214986,0.2909512165459451,-5.251426815126237,-6.330207708692959,16.560627,1.009183,-4.994055120497068,81.85706465970593,6555.338,4.2532,-0.1649,,,2480.0786,16645.03490754955,0.2034857253292967,1.4274509898186931,0.3926940792105934,7.738520786967929,-4.9948892024475455,315.5431688354472,38.95207033485067,0.4944369418752418,0.049838,-5.341232866769007,-4.905584529946136,1.257603,16.514378,,,,,315.54094819075493,38.95263102214986,0.2909512165459451,0.039065,-5.251426815126237,-6.330207708692959,1.009183,16.560627,,,,,2022.5025990317768,3437.0022984320008,2729.7524487318888,7.252139554469448,8.22490201946641,0.9727624649969632,1414.4997018677575,0.0,-1.1615358861098737,425.5,0.4944369418752418,0.049838,-5.341232866769007,-4.905584529946136,315.5431688354472,38.95207033485067,16.514378,0.2909512165459451,0.039065,-5.251426815126237,-6.330207708692959,315.54094819075493,38.95263102214986,16.560627,7.252139554469448,8.22490201946641,0.08980605164277033,1.424623178746823,1.4274509898186931,0.2034857253292967,2.2888510548496304
1965360404537032960,320.2304505879932,39.65386860970825,0.7117946683077404,-2.4731552804485264,-3.0277606639686807,17.182526,0.982941,-7.176213609326888,84.85649511898049,4689.506,4.5251,-0.2431,,,1362.3846,1965360404537032832,320.2342339223084,39.65451484159881,0.4969058636533217,-2.5546239619265525,-3.254189506594916,16.912037,1.041084,-7.17783684364885,84.85901834373254,5142.7876,4.5126,-0.1281,,,1621.7863,17773.063451754104,0.2148888046544187,0.240639080024057,0.6043502659805311,4.0232925716699794,-7.177025226487869,320.2304505879932,39.65386860970825,0.7117946683077404,0.062738,-2.4731552804485264,-3.0277606639686807,0.982941,17.182526,,,,,320.2342339223084,39.65451484159881,0.4969058636533217,0.0547,-2.5546239619265525,-3.254189506594916,1.041084,16.912037,,,,,1404.899537077813,2012.4536117321288,1708.6765744049708,3.909454140859885,4.137131002480074,0.2276768616201896,607.554080963993,0.0,-1.1636659100590552,910.0,0.7117946683077404,0.062738,-2.4731552804485264,-3.0277606639686807,320.2304505879932,39.65386860970825,17.182526,0.4969058636533217,0.0547,-2.5546239619265525,-3.254189506594916,320.2342339223084,39.65451484159881,16.912037,3.9094541408598844,4.137131002480074,0.0814686814780261,0.2264288426262353,0.24063908002405698,0.21488880465441873,1.829806405545213
1872261731357028864,316.34564413095444,39.19232952147308,0.4788008594423724,-3.5367430028763303,-4.729369232051317,17.748144,0.989519,-5.302902259357387,82.45305734940516,4620.3945,4.8202,-1.3297,,,1045.7532,1872261731357042816,316.3466398099454,39.19460536566601,0.5521410410927905,-3.483875780758185,-4.755368246146325,17.70703,0.978938,-5.301960517889547,82.4552777469124,4518.2617,4.7916,-1.1213,,,957.2034,16783.107232531976,0.0733401816504181,0.0589142759303867,0.5154709502675814,5.90026890483948,-5.302431388623466,316.34564413095444,39.19232952147308,0.4788008594423724,0.077325,-3.5367430028763303,-4.729369232051317,0.989519,17.748144,,,,,316.3466398099454,39.19460536566601,0.5521410410927905,0.075428,-3.483875780758185,-4.755368246146325,0.978938,17.70703,,,,,2088.550971200498,1811.131442105468,1949.8412066529831,5.905546918065112,5.894990891613848,0.0105560264512645,277.4195410880919,0.0,-1.163948100099481,1198.5,0.4788008594423724,0.077325,-3.5367430028763303,-4.729369232051317,316.34564413095444,39.19232952147308,17.748144,0.5521410410927905,0.075428,-3.483875780758185,-4.755368246146325,316.3466398099454,39.19460536566601,17.70703,5.905546918065112,5.894990891613848,0.05286722211814521,0.025999014095008377,0.058914275930386735,0.07334018165041811,0.4801226925194144
1965378069748804608,320.7517396422958,39.85976895909452,0.1987521509641054,-3.084389459704716,-4.058086356753129,14.745574,1.066885,-7.316055974211449,85.28823998534965,4620.194,2.6638,-0.0975,,,2959.4512,1965378069744276224,320.75140855447137,39.86028202703963,0.4281815190076534,-3.099380062356099,-4.8989530519041935,15.592508,1.293432,-7.315513733092782,85.28842535315965,,,,,,,6575.598979195512,0.229429368043548,0.8410003074803989,0.3134668349858794,5.44713340084656,-7.315784853652115,320.7517396422958,39.85976895909452,0.1987521509641054,0.018823,-3.084389459704716,-4.058086356753129,1.066885,14.745574,,,,,320.75140855447137,39.86028202703963,0.4281815190076534,0.034088,-3.099380062356099,-4.8989530519041935,1.293432,15.592508,,,,,5031.392088836311,2335.458107387689,3683.425098112,5.0972073940544576,5.7970594076386615,0.6998520135842039,2695.933981666254,0.0,-1.1647745666053453,188.0,0.1987521509641054,0.018823,-3.084389459704716,-4.058086356753129,320.7517396422958,39.85976895909452,14.745574,0.4281815190076534,0.034088,-3.099380062356099,-4.8989530519041935,320.75140855447137,39.86028202703963,15.592508,5.0972073940544576,5.7970594076386615,0.014990602651383078,0.8408666951510648,0.8410003074803989,0.229429368043548,4.336137439162896
1968124031320117120,318.3475319415818,39.50826529668301,0.5433894031007602,-5.290412688142389,-5.313357851624183,15.383995,1.12767,-6.230808982070395,83.73827807235178,6336.45,3.9647,-0.284,,,1666.1012,1968124031320117760,318.34716707497626,39.50987963347797,0.5386928275594061,-5.295828907329382,-5.3399627547879405,16.34223,1.045621,-6.229498684245924,83.7392680160195,5351.474,4.3019,-0.7646,,,1325.5925,10903.633864727628,0.0046965755413541,0.0271506225091521,0.5410411153300831,7.50936038224078,-6.23015383315816,318.3475319415818,39.50826529668301,0.5433894031007602,0.024766,-5.290412688142389,-5.313357851624183,1.12767,15.383995,,,,,318.34716707497626,39.50987963347797,0.5386928275594061,0.039792,-5.295828907329382,-5.3399627547879405,1.045621,16.34223,,,,,1840.3008860564232,1856.3454882638507,1848.323187160137,7.498015608831068,7.520705155650494,0.0226895468194259,16.044689291652382,0.0,-1.165487910879279,1386.0,0.5433894031007602,0.024766,-5.290412688142389,-5.313357851624183,318.3475319415818,39.50826529668301,15.383995,0.5386928275594061,0.039792,-5.295828907329382,-5.3399627547879405,318.34716707497626,39.50987963347797,16.34223,7.498015608831068,7.520705155650494,0.0054162191869924214,0.026604903163757854,0.027150622509152116,0.004696575541354164,0.07274970633158034
1871978645778942080,317.26823810982467,38.49186431994033,3.1392297150900426,-17.096622929149017,-21.455084399122264,17.170675,1.003407,-6.305669016631416,82.41471453668862,3565.0713,4.8205,-0.229,,,304.9789,1871978645778944256,317.2699220105263,38.49630238127474,3.2227368801437817,-17.04234830047651,-21.12962985323523,15.770181,0.969512,-6.303651327852381,82.41890669929833,,,,,,,5239.461604460721,0.0835071650537391,0.3299490820658148,3.180983297616912,27.289893906753704,-6.304660172241899,317.26823810982467,38.49186431994033,3.1392297150900426,0.058007,-17.096622929149017,-21.455084399122264,1.003407,17.170675,,,,,317.2699220105263,38.49630238127474,3.2227368801437817,0.027863,-17.04234830047651,-21.12962985323523,0.969512,15.770181,,,,,318.5494821207492,310.29526678435667,314.42237445255296,27.433832436518298,27.14595537698911,0.2878770595291868,8.254254428605355,0.0,-1.1668131094646044,653.5,3.1392297150900426,0.058007,-17.096622929149017,-21.455084399122264,317.26823810982467,38.49186431994033,17.170675,3.2227368801437817,0.027863,-17.04234830047651,-21.12962985323523,317.2699220105263,38.49630238127474,15.770181,27.433832436518298,27.14595537698911,0.05427462867250554,0.32545454588703393,0.32994908206581486,0.08350716505373912,0.972483580455795
1968215909258790528,318.5137699985217,39.61888087915912,0.3956501886009947,-3.808589370447909,-5.0052390010393335,17.487122,0.987937,-6.248326150264067,83.90766465257022,5404.4067,4.7124,-1.9408,,,1145.8583,1968215909258792448,318.51225670835714,39.62017394838926,0.4169691304129545,-2.9917881792522323,-5.26440512484525,16.654634,1.039879,-6.246590929526877,83.90780638394325,4948.2085,4.2775,-1.1478,,,1237.5172,15425.076663048772,0.0213189418119598,0.856931307437918,0.4063096595069746,6.172319962495867,-6.247458539895472,318.5137699985217,39.61888087915912,0.3956501886009947,0.073045,-3.808589370447909,-5.0052390010393335,0.987937,17.487122,,,,,318.51225670835714,39.62017394838926,0.4169691304129545,0.047166,-2.9917881792522323,-5.26440512484525,1.039879,16.654634,,,,,2527.4852099425634,2398.25907258321,2462.8721412628865,6.28949683601272,6.055143088979014,0.2343537470337064,129.22615901255884,0.0,-1.167471859964522,599.0,0.3956501886009947,0.073045,-3.808589370447909,-5.0052390010393335,318.5137699985217,39.61888087915912,17.487122,0.4169691304129545,0.047166,-2.9917881792522323,-5.26440512484525,318.51225670835714,39.62017394838926,16.654634,6.28949683601272,6.055143088979014,0.8168011911956765,0.2591661238059162,0.856931307437918,0.021318941811959813,0.17734601502324923
1965132741215831168,319.2789356374165,39.11005827573958,0.3519381770010152,-3.551222586470807,-4.562319117872779,16.894434,0.990078,-7.027633589040953,83.94700133098213,5509.0166,4.6662,-1.256,,,1314.3997,1965132741215832064,319.27673360834115,39.11087981896903,0.5627200358315702,-4.07260796199428,-5.480202281054945,15.558823,1.374308,-7.02583188696196,83.94640678465629,,,,,,,14923.91551664773,0.2107818588305549,1.0556288225806705,0.4573291064162926,6.304654778506013,-7.026732738001456,319.2789356374165,39.11005827573958,0.3519381770010152,0.053645,-3.551222586470807,-4.562319117872779,0.990078,16.894434,,,,,319.27673360834115,39.11087981896903,0.5627200358315702,0.041698,-4.07260796199428,-5.480202281054945,1.374308,15.558823,,,,,2841.408137421577,1777.0826278155018,2309.245382618539,5.781516893685243,6.827792663326782,1.0462757696415386,1064.3255122032965,0.0,-1.1679381158847444,738.0,0.3519381770010152,0.053645,-3.551222586470807,-4.562319117872779,319.2789356374165,39.11005827573958,16.894434,0.5627200358315702,0.041698,-4.07260796199428,-5.480202281054945,319.27673360834115,39.11087981896903,15.558823,5.781516893685243,6.827792663326782,0.5213853755234732,0.9178831631821662,1.0556288225806703,0.21078185883055495,2.2107743497745505
1871947030511834752,316.3321152585838,38.56290361636927,0.4972669761173196,-2.391085952571213,-4.199473390706203,17.709633,0.92587,-5.714372881577905,81.97442182996411,4849.9727,4.797,-1.5477,,,900.0785,1871947030511834880,316.331072358852,38.56466714608571,0.3380850629527745,-3.0519484120965177,-5.2503504933509495,17.032791,1.030144,-5.71259024297945,81.9751984814663,4912.9663,4.3545,-1.5621,,,1476.2523,16746.436470528846,0.1591819131645451,1.2414031880387824,0.417676019535047,5.452709033022115,-5.713481562278678,316.3321152585838,38.56290361636927,0.4972669761173196,0.081384,-2.391085952571213,-4.199473390706203,0.92587,17.709633,,,,,316.331072358852,38.56466714608571,0.3380850629527745,0.05602,-3.0519484120965177,-5.2503504933509495,1.030144,17.032791,,,,,2010.992179307864,2957.835496387148,2484.413837847506,4.832480604392824,6.072937461651406,1.2404568572585817,946.8433206912956,0.0,-1.1681164567621716,677.0,0.4972669761173196,0.081384,-2.391085952571213,-4.199473390706203,316.3321152585838,38.56290361636927,17.709633,0.3380850629527745,0.05602,-3.0519484120965177,-5.2503504933509495,316.331072358852,38.56466714608571,17.032791,4.832480604392824,6.072937461651406,0.6608624595253048,1.0508771026447468,1.2414031880387824,0.1591819131645451,1.1584954816784454
1965059142658734208,318.47476241082256,38.68665295114218,0.3628795955786145,-3.268723816283941,-4.689207667442824,16.60192,1.053139,-6.8653154016793465,83.20356430599999,5669.7373,4.6345,-1.6134,,,1206.7845,1965059142658734464,318.4755949363925,38.68746049715601,0.2179956252814169,-1.7100506651770733,-3.750115797656137,13.884912,0.991829,-6.865235960022809,83.2046052682593,5009.7188,2.699,-0.199,,,3498.0295,12848.107268603804,0.1448839702971976,1.8197130355857951,0.2904376104300157,4.918828188638746,-6.865275680851077,318.47476241082256,38.68665295114218,0.3628795955786145,0.04475,-3.268723816283941,-4.689207667442824,1.053139,16.60192,,,,,318.4755949363925,38.68746049715601,0.2179956252814169,0.013336,-1.7100506651770733,-3.750115797656137,0.991829,13.884912,,,,,2755.734993601643,4587.24801797775,3671.491505789697,5.716049679240587,4.121606698036905,1.5944429812036829,1831.513025505598,0.0,-1.168207881711346,184.0,0.3628795955786145,0.04475,-3.268723816283941,-4.689207667442824,318.47476241082256,38.68665295114218,16.60192,0.2179956252814169,0.013336,-1.7100506651770733,-3.750115797656137,318.4755949363925,38.68746049715601,13.884912,5.716049679240587,4.121606698036905,1.5586731511068677,0.9390918697866875,1.8197130355857951,0.1448839702971976,2.494301041510822
1965391538766385152,320.5921680418892,39.93389604536716,0.4500196423295113,-1.8907335331703905,-6.482444428161418,17.62759,0.99568,-7.176993726628087,85.25414454643881,4744.4185,4.7934,-1.2853,,,1069.207,1965391538766382848,320.5949784254391,39.93433183755429,0.6601116768532406,-1.5592894238859023,-7.693808022658949,16.66268,0.982399,-7.178215340789712,85.25598693459315,5295.3315,4.624,-0.4378,,,1105.7521,14259.371351816684,0.2100920345237292,1.2558889105543396,0.5550656595913759,7.301389566207717,-7.1776045337089,320.5921680418892,39.93389604536716,0.4500196423295113,0.076628,-1.8907335331703905,-6.482444428161418,0.99568,17.62759,,,,,320.5949784254391,39.93433183755429,0.6601116768532406,0.046299,-1.5592894238859023,-7.693808022658949,0.982399,16.66268,,,,,2222.125227297933,1514.8951837468028,1868.510205522368,6.752552040351559,7.850227092063875,1.097675051712316,707.2300470554106,0.0,-1.1690272564235693,610.5,0.4500196423295113,0.076628,-1.8907335331703905,-6.482444428161418,320.5921680418892,39.93389604536716,17.62759,0.6601116768532406,0.046299,-1.5592894238859023,-7.693808022658949,320.5949784254391,39.93433183755429,16.66268,6.752552040351559,7.850227092063875,0.3314441092844882,1.2113635944975307,1.2558889105543396,0.21009203452372927,1.709079653157803
1965491663041570816,320.6904139835334,40.15579617118915,0.8055580026063569,2.6115170804874337,-1.825720468955768,15.039876,0.929647,-7.073795842751781,85.46613044445436,5507.816,4.1308,-0.8479,,,1041.5157,1965491663041571840,320.68908304115234,40.15787814235208,0.5884909046646225,4.042089585531871,-1.7870117606322955,15.675774,1.019756,-7.071605693951392,85.46689293615894,6560.457,3.8678,-0.0894,,,2335.6895,11967.818244925347,0.2170670979417344,1.4310961030934253,0.6970244536354897,3.802955753524264,-7.072700768351586,320.6904139835334,40.15579617118915,0.8055580026063569,0.020786,2.6115170804874337,-1.825720468955768,0.929647,15.039876,,,,,320.68908304115234,40.15787814235208,0.5884909046646225,0.028048,4.042089585531871,-1.7870117606322955,1.019756,15.675774,,,,,1241.3755393957135,1699.2616063792764,1470.318572887495,3.186420670978909,4.41949083606962,1.2330701650907103,457.8860707510423,0.0,-1.1692705189170405,746.5,0.8055580026063569,0.020786,2.6115170804874337,-1.825720468955768,320.6904139835334,40.15579617118915,15.039876,0.5884909046646225,0.028048,4.042089585531871,-1.7870117606322955,320.68908304115234,40.15787814235208,15.675774,3.186420670978909,4.4194908360696195,1.4305725050444371,0.03870870832347251,1.4310961030934253,0.2170670979417344,4.444999343525708
1965423557739652224,321.12299413107246,39.8803175198975,0.6788034911019556,-2.128870277557658,-4.10452632105022,17.823112,1.017981,-7.502813938427292,85.50623911160277,4531.2803,4.8489,-1.3994,,,892.8152,1965423562038732928,321.1196513704235,39.88270383951556,0.7925068685382503,-3.6841599769104216,-4.619895019177132,15.332527,1.063042,-7.49931314937976,85.5061002747969,5400.3853,4.2261,-1.3198,,,1149.3782,17144.70456022811,0.1137033774362946,1.6384538272169402,0.735655179820103,5.266391473551428,-7.501063543903526,321.12299413107246,39.8803175198975,0.6788034911019556,0.088966,-2.128870277557658,-4.10452632105022,1.017981,17.823112,,,,,321.1196513704235,39.88270383951556,0.7925068685382503,0.026376,-3.6841599769104216,-4.619895019177132,1.063042,15.332527,,,,,1473.1804021464602,1261.8187169083635,1367.4995595274115,4.623767401033758,5.909015546069098,1.2852481450353397,211.3617016800777,0.0,-1.169915169838435,699.5,0.6788034911019556,0.088966,-2.128870277557658,-4.10452632105022,321.12299413107246,39.8803175198975,17.823112,0.7925068685382503,0.026376,-3.6841599769104216,-4.619895019177132,321.1196513704235,39.88270383951556,15.332527,4.623767401033758,5.909015546069098,1.5552896993527638,0.5153686981269123,1.6384538272169402,0.11370337743629466,0.9857933574612427
