MJD,intensity,source
0.0046875,121.73455238342285,bpsr170820_024625_beam01.fits
0.004699074074074074,121.82066345214844,bpsr170820_024625_beam01.fits
0.004710648148148148,121.70675659179688,bpsr170820_024625_beam01.fits
0.004722222222222222,121.63750076293945,bpsr170820_024625_beam01.fits
0.004733796296296297,121.76847076416016,bpsr170820_024625_beam01.fits
0.00474537037037037,121.55335998535156,bpsr170820_024625_beam01.fits
0.004756944444444445,121.73111343383789,bpsr170820_024625_beam01.fits
0.004768518518518518,121.69868469238281,bpsr170820_024625_beam01.fits
0.004780092592592593,121.64848327636719,bpsr170820_024625_beam01.fits
0.004791666666666666,121.65165328979492,bpsr170820_024625_beam01.fits
0.004803240740740741,121.74908256530762,bpsr170820_024625_beam01.fits
0.004814814814814815,121.68496894836426,bpsr170820_024625_beam01.fits
0.004826388888888889,121.70010948181152,bpsr170820_024625_beam01.fits
0.004837962962962963,121.79688835144043,bpsr170820_024625_beam01.fits
0.004849537037037037,121.76852798461914,bpsr170820_024625_beam01.fits
0.004861111111111111,121.73670196533203,bpsr170820_024625_beam01.fits
0.004872685185185185,121.6950569152832,bpsr170820_024625_beam01.fits
0.004884259259259259,121.6248950958252,bpsr170820_024625_beam01.fits
0.004895833333333334,121.60133171081543,bpsr170820_024625_beam01.fits
0.004907407407407407,121.68517112731934,bpsr170820_024625_beam01.fits
0.004918981481481482,121.64593124389648,bpsr170820_024625_beam01.fits
0.004930555555555555,121.73611450195312,bpsr170820_024625_beam01.fits
0.00494212962962963,121.57739639282227,bpsr170820_024625_beam01.fits
0.004953703703703704,121.55483055114746,bpsr170820_024625_beam01.fits
0.004965277777777778,121.79681968688965,bpsr170820_024625_beam01.fits
0.004976851851851852,121.71461868286133,bpsr170820_024625_beam01.fits
0.004988425925925926,121.6988697052002,bpsr170820_024625_beam01.fits
0.005,121.68073272705078,bpsr170820_024625_beam01.fits
0.005011574074074074,121.55477905273438,bpsr170820_024625_beam01.fits
0.005023148148148148,121.70320129394531,bpsr170820_024625_beam01.fits
0.0050347222222222225,121.61134910583496,bpsr170820_024625_beam01.fits
0.005046296296296296,121.77765464782715,bpsr170820_024625_beam01.fits
0.0050578703703703706,121.70422554016113,bpsr170820_024625_beam01.fits
0.005069444444444444,121.82810592651367,bpsr170820_024625_beam01.fits
0.0050810185185185186,121.79655647277832,bpsr170820_024625_beam01.fits
0.005092592592592593,121.7849178314209,bpsr170820_024625_beam01.fits
0.005104166666666667,121.79341316223145,bpsr170820_024625_beam01.fits
0.005115740740740741,121.73040008544922,bpsr170820_024625_beam01.fits
0.005127314814814815,121.73433876037598,bpsr170820_024625_beam01.fits
0.005138888888888889,121.82961845397949,bpsr170820_024625_beam01.fits
0.005150462962962963,121.50004196166992,bpsr170820_024625_beam01.fits
0.005162037037037037,121.8146743774414,bpsr170820_024625_beam01.fits
0.0051736111111111115,121.78366279602051,bpsr170820_024625_beam01.fits
0.005185185185185185,121.8180046081543,bpsr170820_024625_beam01.fits
0.0051967592592592595,121.89737701416016,bpsr170820_024625_beam01.fits
0.005208333333333333,121.79825973510742,bpsr170820_024625_beam01.fits
0.0052199074074074075,121.66975402832031,bpsr170820_024625_beam01.fits
0.005231481481481481,121.78398895263672,bpsr170820_024625_beam01.fits
0.0052430555555555555,121.62259674072266,bpsr170820_024625_beam01.fits
0.00525462962962963,121.68962097167969,bpsr170820_024625_beam01.fits
0.0052662037037037035,121.70418548583984,bpsr170820_024625_beam01.fits
0.005277777777777778,121.70831489562988,bpsr170820_024625_beam01.fits
0.0052893518518518515,121.76233673095703,bpsr170820_024625_beam01.fits
0.005300925925925926,121.8985424041748,bpsr170820_024625_beam01.fits
0.0053125,121.84718704223633,bpsr170820_024625_beam01.fits
0.005324074074074074,121.79582023620605,bpsr170820_024625_beam01.fits
0.005335648148148148,121.86822509765625,bpsr170820_024625_beam01.fits
0.005347222222222222,121.82809257507324,bpsr170820_024625_beam01.fits
0.005358796296296296,121.85631942749023,bpsr170820_024625_beam01.fits
0.00537037037037037,121.77212142944336,bpsr170820_024625_beam01.fits
0.005381944444444444,121.90194511413574,bpsr170820_024625_beam01.fits
0.005393518518518519,121.92968940734863,bpsr170820_024625_beam01.fits
0.005405092592592592,121.9097671508789,bpsr170820_024625_beam01.fits
0.005416666666666667,121.68267440795898,bpsr170820_024625_beam01.fits
0.00542824074074074,121.72274780273438,bpsr170820_024625_beam01.fits
0.005439814814814815,121.90163040161133,bpsr170820_024625_beam01.fits
0.005451388888888889,121.91017532348633,bpsr170820_024625_beam01.fits
0.005462962962962963,121.71683883666992,bpsr170820_024625_beam01.fits
0.005474537037037037,121.60336303710938,bpsr170820_024625_beam01.fits
0.005486111111111111,121.67241477966309,bpsr170820_024625_beam01.fits
0.005497685185185185,121.65876579284668,bpsr170820_024625_beam01.fits
0.005509259259259259,121.7495288848877,bpsr170820_024625_beam01.fits
0.005520833333333333,121.871337890625,bpsr170820_024625_beam01.fits
0.005532407407407408,121.68599510192871,bpsr170820_024625_beam01.fits
0.005543981481481481,121.63384819030762,bpsr170820_024625_beam01.fits
0.005555555555555556,121.8301830291748,bpsr170820_024625_beam01.fits
0.005567129629629629,121.74727439880371,bpsr170820_024625_beam01.fits
0.005578703703703704,121.78769302368164,bpsr170820_024625_beam01.fits
0.005590277777777777,121.74653434753418,bpsr170820_024625_beam01.fits
0.005601851851851852,121.6719856262207,bpsr170820_024625_beam01.fits
0.005613425925925926,121.73775672912598,bpsr170820_024625_beam01.fits
0.005625,121.68976402282715,bpsr170820_024625_beam01.fits
0.005636574074074074,121.69137573242188,bpsr170820_024625_beam01.fits
0.005648148148148148,121.7850284576416,bpsr170820_024625_beam01.fits
0.005659722222222222,121.82615661621094,bpsr170820_024625_beam01.fits
0.005671296296296297,121.73245429992676,bpsr170820_024625_beam01.fits
0.00568287037037037,121.92056655883789,bpsr170820_024625_beam01.fits
0.005694444444444445,121.63165855407715,bpsr170820_024625_beam01.fits
0.005706018518518518,121.78864669799805,bpsr170820_024625_beam01.fits
0.005717592592592593,121.73907661437988,bpsr170820_024625_beam01.fits
0.005729166666666666,121.87764549255371,bpsr170820_024625_beam01.fits
0.005740740740740741,121.84345436096191,bpsr170820_024625_beam01.fits
0.005752314814814815,121.70439147949219,bpsr170820_024625_beam01.fits
0.005763888888888889,121.87308120727539,bpsr170820_024625_beam01.fits
0.005775462962962963,121.70133781433105,bpsr170820_024625_beam01.fits
0.005787037037037037,121.70280456542969,bpsr170820_024625_beam01.fits
0.005798611111111111,121.85472106933594,bpsr170820_024625_beam01.fits
0.005810185185185186,121.73874855041504,bpsr170820_024625_beam01.fits
0.005821759259259259,121.86231994628906,bpsr170820_024625_beam01.fits
0.005833333333333334,121.85849571228027,bpsr170820_024625_beam01.fits
0.005844907407407407,121.6128158569336,bpsr170820_024625_beam01.fits
0.005856481481481482,121.80724716186523,bpsr170820_024625_beam01.fits
0.005868055555555555,121.69154357910156,bpsr170820_024625_beam01.fits
0.00587962962962963,121.91150665283203,bpsr170820_024625_beam01.fits
0.005891203703703704,121.75627136230469,bpsr170820_024625_beam01.fits
0.005902777777777778,121.83473777770996,bpsr170820_024625_beam01.fits
0.005914351851851852,121.88169479370117,bpsr170820_024625_beam01.fits
0.005925925925925926,121.87681770324707,bpsr170820_024625_beam01.fits
0.0059375,121.78087043762207,bpsr170820_024625_beam01.fits
0.0059490740740740745,121.65219116210938,bpsr170820_024625_beam01.fits
0.005960648148148148,121.73720169067383,bpsr170820_024625_beam01.fits
0.0059722222222222225,121.5828971862793,bpsr170820_024625_beam01.fits
0.005983796296296296,121.89071464538574,bpsr170820_024625_beam01.fits
0.0059953703703703705,121.80867195129395,bpsr170820_024625_beam01.fits
0.006006944444444444,121.74511528015137,bpsr170820_024625_beam01.fits
0.0060185185185185185,121.7512035369873,bpsr170820_024625_beam01.fits
0.006030092592592593,121.85351181030273,bpsr170820_024625_beam01.fits
0.0060416666666666665,121.85614776611328,bpsr170820_024625_beam01.fits
0.006053240740740741,121.86782836914062,bpsr170820_024625_beam01.fits
0.0060648148148148145,121.80713844299316,bpsr170820_024625_beam01.fits
0.006076388888888889,121.78153419494629,bpsr170820_024625_beam01.fits
0.0060879629629629626,121.83451843261719,bpsr170820_024625_beam01.fits
0.006099537037037037,121.71368789672852,bpsr170820_024625_beam01.fits
0.006111111111111111,121.83504676818848,bpsr170820_024625_beam01.fits
0.006122685185185185,121.75276565551758,bpsr170820_024625_beam01.fits
0.0061342592592592594,121.78518295288086,bpsr170820_024625_beam01.fits
0.006145833333333333,121.72628974914551,bpsr170820_024625_beam01.fits
0.0061574074074074074,121.79201316833496,bpsr170820_024625_beam01.fits
0.006168981481481482,121.84995460510254,bpsr170820_024625_beam01.fits
0.0061805555555555555,121.81122589111328,bpsr170820_024625_beam01.fits
0.00619212962962963,121.8499526977539,bpsr170820_024625_beam01.fits
0.0062037037037037035,121.6530933380127,bpsr170820_024625_beam01.fits
0.006215277777777778,121.6948013305664,bpsr170820_024625_beam01.fits
0.0062268518518518515,121.67656517028809,bpsr170820_024625_beam01.fits
0.006238425925925926,121.68840026855469,bpsr170820_024625_beam01.fits
0.00625,121.7285327911377,bpsr170820_024625_beam01.fits
0.006261574074074074,121.82438087463379,bpsr170820_024625_beam01.fits
0.006273148148148148,121.78226470947266,bpsr170820_024625_beam01.fits
0.006284722222222222,121.65891647338867,bpsr170820_024625_beam01.fits
0.006296296296296296,121.82947540283203,bpsr170820_024625_beam01.fits
0.006307870370370371,121.78992080688477,bpsr170820_024625_beam01.fits
0.006319444444444444,121.66712379455566,bpsr170820_024625_beam01.fits
0.006331018518518519,121.83073616027832,bpsr170820_024625_beam01.fits
0.006342592592592592,121.67949295043945,bpsr170820_024625_beam01.fits
0.006354166666666667,121.81319808959961,bpsr170820_024625_beam01.fits
0.00636574074074074,121.66991424560547,bpsr170820_024625_beam01.fits
0.006377314814814815,121.80533790588379,bpsr170820_024625_beam01.fits
0.006388888888888889,121.73296546936035,bpsr170820_024625_beam01.fits
0.006400462962962963,121.76365089416504,bpsr170820_024625_beam01.fits
0.006412037037037037,121.57217025756836,bpsr170820_024625_beam01.fits
0.006423611111111111,121.62321090698242,bpsr170820_024625_beam01.fits
0.006435185185185185,121.85023307800293,bpsr170820_024625_beam01.fits
0.006446759259259259,121.80916023254395,bpsr170820_024625_beam01.fits
0.006458333333333333,121.68157196044922,bpsr170820_024625_beam01.fits
0.006469907407407408,121.67943382263184,bpsr170820_024625_beam01.fits
0.006481481481481481,121.70597648620605,bpsr170820_024625_beam01.fits
0.006493055555555556,121.71267318725586,bpsr170820_024625_beam01.fits
0.006504629629629629,121.72585868835449,bpsr170820_024625_beam01.fits
0.006516203703703704,121.60758972167969,bpsr170820_024625_beam01.fits
0.006527777777777778,121.7284927368164,bpsr170820_024625_beam01.fits
0.006539351851851852,121.76333999633789,bpsr170820_024625_beam01.fits
0.006550925925925926,121.78746032714844,bpsr170820_024625_beam01.fits
0.0065625,121.71339988708496,bpsr170820_024625_beam01.fits
0.006574074074074074,121.70927047729492,bpsr170820_024625_beam01.fits
0.006585648148148148,121.57267951965332,bpsr170820_024625_beam01.fits
0.006597222222222222,121.84638023376465,bpsr170820_024625_beam01.fits
0.006608796296296297,121.73537254333496,bpsr170820_024625_beam01.fits
0.00662037037037037,121.67987442016602,bpsr170820_024625_beam01.fits
0.006631944444444445,121.85343170166016,bpsr170820_024625_beam01.fits
0.006643518518518518,121.76070594787598,bpsr170820_024625_beam01.fits
0.006655092592592593,121.79362678527832,bpsr170820_024625_beam01.fits
0.006666666666666667,121.72772026062012,bpsr170820_024625_beam01.fits
0.006678240740740741,121.71951293945312,bpsr170820_024625_beam01.fits
0.006689814814814815,121.92002868652344,bpsr170820_024625_beam01.fits
0.006701388888888889,121.62828826904297,bpsr170820_024625_beam01.fits
0.006712962962962963,121.74155807495117,bpsr170820_024625_beam01.fits
0.006724537037037037,121.69302368164062,bpsr170820_024625_beam01.fits
0.006736111111111111,121.76965713500977,bpsr170820_024625_beam01.fits
0.0067476851851851856,121.78996086120605,bpsr170820_024625_beam01.fits
0.006759259259259259,121.73843765258789,bpsr170820_024625_beam01.fits
0.0067708333333333336,121.94304084777832,bpsr170820_024625_beam01.fits
0.006782407407407407,121.8188362121582,bpsr170820_024625_beam01.fits
0.006793981481481482,121.9801254272461,bpsr170820_024625_beam01.fits
0.006805555555555555,121.88145637512207,bpsr170820_024625_beam01.fits
0.00681712962962963,121.8808364868164,bpsr170820_024625_beam01.fits
0.006828703703703704,121.87627220153809,bpsr170820_024625_beam01.fits
0.006840277777777778,121.65110778808594,bpsr170820_024625_beam01.fits
0.006851851851851852,121.79844093322754,bpsr170820_024625_beam01.fits
0.006863425925925926,121.86824607849121,bpsr170820_024625_beam01.fits
0.006875,122.06049156188965,bpsr170820_024625_beam01.fits
0.0068865740740740745,121.88900756835938,bpsr170820_024625_beam01.fits
0.006898148148148148,121.91814994812012,bpsr170820_024625_beam01.fits
0.0069097222222222225,121.81746101379395,bpsr170820_024625_beam01.fits
0.006921296296296296,122.02242088317871,bpsr170820_024625_beam01.fits
0.0069328703703703705,121.83737373352051,bpsr170820_024625_beam01.fits
0.006944444444444444,121.96135520935059,bpsr170820_024625_beam01.fits
0.0069560185185185185,121.99973678588867,bpsr170820_024625_beam01.fits
0.006967592592592593,121.90721893310547,bpsr170820_024625_beam01.fits
0.0069791666666666665,122.07992172241211,bpsr170820_024625_beam01.fits
0.006990740740740741,121.93276596069336,bpsr170820_024625_beam01.fits
0.0070023148148148145,121.9133129119873,bpsr170820_024625_beam01.fits
0.007013888888888889,121.8304615020752,bpsr170820_024625_beam01.fits
0.007025462962962963,121.82771110534668,bpsr170820_024625_beam01.fits
0.007037037037037037,121.97357368469238,bpsr170820_024625_beam01.fits
0.007048611111111111,121.9077033996582,bpsr170820_024625_beam01.fits
0.007060185185185185,121.8846435546875,bpsr170820_024625_beam01.fits
0.007071759259259259,121.85372352600098,bpsr170820_024625_beam01.fits
0.007083333333333333,121.99748229980469,bpsr170820_024625_beam01.fits
0.007094907407407407,121.93478965759277,bpsr170820_024625_beam01.fits
0.007106481481481482,122.0282039642334,bpsr170820_024625_beam01.fits
0.007118055555555555,121.7891845703125,bpsr170820_024625_beam01.fits
0.00712962962962963,122.09753799438477,bpsr170820_024625_beam01.fits
0.007141203703703703,121.98243522644043,bpsr170820_024625_beam01.fits
0.007152777777777778,121.93973159790039,bpsr170820_024625_beam01.fits
0.0071643518518518514,121.95035934448242,bpsr170820_024625_beam01.fits
0.007175925925925926,121.89197540283203,bpsr170820_024625_beam01.fits
0.0071875,121.74966239929199,bpsr170820_024625_beam01.fits
0.007199074074074074,122.00589942932129,bpsr170820_024625_beam01.fits
0.007210648148148148,121.8934497833252,bpsr170820_024625_beam01.fits
0.007222222222222222,121.85126686096191,bpsr170820_024625_beam01.fits
0.007233796296296296,121.81291770935059,bpsr170820_024625_beam01.fits
0.007245370370370371,121.90923881530762,bpsr170820_024625_beam01.fits
0.007256944444444444,122.06679344177246,bpsr170820_024625_beam01.fits
0.007268518518518519,121.95315170288086,bpsr170820_024625_beam01.fits
0.007280092592592592,121.8910140991211,bpsr170820_024625_beam01.fits
0.007291666666666667,121.88882827758789,bpsr170820_024625_beam01.fits
0.00730324074074074,121.90682983398438,bpsr170820_024625_beam01.fits
0.007314814814814815,122.19148826599121,bpsr170820_024625_beam01.fits
0.007326388888888889,122.03383827209473,bpsr170820_024625_beam01.fits
0.007337962962962963,121.90786552429199,bpsr170820_024625_beam01.fits
0.007349537037037037,122.15088081359863,bpsr170820_024625_beam01.fits
0.007361111111111111,122.0162124633789,bpsr170820_024625_beam01.fits
0.007372685185185185,121.82486534118652,bpsr170820_024625_beam01.fits
0.00738425925925926,122.0110912322998,bpsr170820_024625_beam01.fits
0.007395833333333333,121.92651557922363,bpsr170820_024625_beam01.fits
0.007407407407407408,122.04685592651367,bpsr170820_024625_beam01.fits
0.007418981481481481,122.26802444458008,bpsr170820_024625_beam01.fits
0.007430555555555556,121.98955535888672,bpsr170820_024625_beam01.fits
0.007442129629629629,121.95138549804688,bpsr170820_024625_beam01.fits
0.007453703703703704,122.03603935241699,bpsr170820_024625_beam01.fits
0.007465277777777778,121.9905014038086,bpsr170820_024625_beam01.fits
0.007476851851851852,122.12846946716309,bpsr170820_024625_beam01.fits
0.007488425925925926,121.89475440979004,bpsr170820_024625_beam01.fits
0.0075,122.02558326721191,bpsr170820_024625_beam01.fits
0.007511574074074074,121.7206802368164,bpsr170820_024625_beam01.fits
0.007523148148148148,122.13497924804688,bpsr170820_024625_beam01.fits
0.007534722222222222,122.0099868774414,bpsr170820_024625_beam01.fits
0.007546296296296297,121.89344024658203,bpsr170820_024625_beam01.fits
0.00755787037037037,121.99295234680176,bpsr170820_024625_beam01.fits
0.007569444444444445,121.99817085266113,bpsr170820_024625_beam01.fits
0.007581018518518518,122.17723083496094,bpsr170820_024625_beam01.fits
0.007592592592592593,121.97969245910645,bpsr170820_024625_beam01.fits
0.007604166666666667,122.19040298461914,bpsr170820_024625_beam01.fits
0.007615740740740741,121.99183654785156,bpsr170820_024625_beam01.fits
0.007627314814814815,122.01696586608887,bpsr170820_024625_beam01.fits
0.007638888888888889,121.96558952331543,bpsr170820_024625_beam01.fits
0.007650462962962963,121.9286880493164,bpsr170820_024625_beam01.fits
0.007662037037037037,122.1011962890625,bpsr170820_024625_beam01.fits
0.007673611111111111,122.0094985961914,bpsr170820_024625_beam01.fits
0.0076851851851851855,121.8656997680664,bpsr170820_024625_beam01.fits
0.007696759259259259,122.12929916381836,bpsr170820_024625_beam01.fits
0.0077083333333333335,122.09980201721191,bpsr170820_024625_beam01.fits
0.007719907407407407,122.2075309753418,bpsr170820_024625_beam01.fits
0.0077314814814814815,122.03779411315918,bpsr170820_024625_beam01.fits
0.007743055555555556,122.14164924621582,bpsr170820_024625_beam01.fits
0.0077546296296296295,123.1538257598877,bpsr170820_024625_beam01.fits
0.007766203703703704,122.10799407958984,bpsr170820_024625_beam01.fits
0.0077777777777777776,121.96406745910645,bpsr170820_024625_beam01.fits
0.007789351851851852,122.04681015014648,bpsr170820_024625_beam01.fits
0.0078009259259259256,122.11899948120117,bpsr170820_024625_beam01.fits
0.0078125,122.06857299804688,bpsr170820_024625_beam01.fits
0.007824074074074074,121.97187614440918,bpsr170820_024625_beam01.fits
0.007835648148148149,122.17954444885254,bpsr170820_024625_beam01.fits
0.007847222222222222,121.96376419067383,bpsr170820_024625_beam01.fits
0.007858796296296296,122.34190940856934,bpsr170820_024625_beam01.fits
0.00787037037037037,121.91336822509766,bpsr170820_024625_beam01.fits
0.007881944444444445,122.08979225158691,bpsr170820_024625_beam01.fits
0.007893518518518518,122.10122489929199,bpsr170820_024625_beam01.fits
0.007905092592592592,121.974609375,bpsr170820_024625_beam01.fits
0.007916666666666667,122.08467102050781,bpsr170820_024625_beam01.fits
0.007928240740740741,122.05122184753418,bpsr170820_024625_beam01.fits
0.007939814814814814,122.05399322509766,bpsr170820_024625_beam01.fits
0.007951388888888888,121.97453498840332,bpsr170820_024625_beam01.fits
0.007962962962962963,122.0516185760498,bpsr170820_024625_beam01.fits
0.007974537037037037,121.97751998901367,bpsr170820_024625_beam01.fits
0.00798611111111111,121.98038482666016,bpsr170820_024625_beam01.fits
0.007997685185185186,122.05021286010742,bpsr170820_024625_beam01.fits
0.00800925925925926,121.86359596252441,bpsr170820_024625_beam01.fits
0.008020833333333333,122.24258613586426,bpsr170820_024625_beam01.fits
0.008032407407407408,122.03936767578125,bpsr170820_024625_beam01.fits
0.008043981481481482,121.91924476623535,bpsr170820_024625_beam01.fits
0.008055555555555555,121.90213203430176,bpsr170820_024625_beam01.fits
0.008067129629629629,121.981201171875,bpsr170820_024625_beam01.fits
0.008078703703703704,121.97496223449707,bpsr170820_024625_beam01.fits
0.008090277777777778,121.78036308288574,bpsr170820_024625_beam01.fits
0.008101851851851851,121.90605735778809,bpsr170820_024625_beam01.fits
0.008113425925925927,122.0080738067627,bpsr170820_024625_beam01.fits
0.008125,121.93611335754395,bpsr170820_024625_beam01.fits
0.008136574074074074,121.92917442321777,bpsr170820_024625_beam01.fits
0.008148148148148147,122.01093673706055,bpsr170820_024625_beam01.fits
0.008159722222222223,121.74067497253418,bpsr170820_024625_beam01.fits
0.008171296296296296,121.9004898071289,bpsr170820_024625_beam01.fits
0.00818287037037037,121.96395874023438,bpsr170820_024625_beam01.fits
0.008194444444444445,121.99104690551758,bpsr170820_024625_beam01.fits
0.008206018518518519,121.78562355041504,bpsr170820_024625_beam01.fits
0.008217592592592592,121.7925853729248,bpsr170820_024625_beam01.fits
0.008229166666666666,121.8626594543457,bpsr170820_024625_beam01.fits
0.008240740740740741,121.82148170471191,bpsr170820_024625_beam01.fits
0.008252314814814815,121.78106880187988,bpsr170820_024625_beam01.fits
0.008263888888888888,121.67068290710449,bpsr170820_024625_beam01.fits
0.008275462962962964,121.70493125915527,bpsr170820_024625_beam01.fits
0.008287037037037037,121.86095237731934,bpsr170820_024625_beam01.fits
0.00829861111111111,121.90691566467285,bpsr170820_024625_beam01.fits
0.008310185185185184,121.96399879455566,bpsr170820_024625_beam01.fits
0.00832175925925926,121.81941223144531,bpsr170820_024625_beam01.fits
0.008333333333333333,121.73526000976562,bpsr170820_024625_beam01.fits
0.008344907407407407,121.83380126953125,bpsr170820_024625_beam01.fits
0.008356481481481482,121.8558464050293,bpsr170820_024625_beam01.fits
0.008368055555555556,121.66585159301758,bpsr170820_024625_beam01.fits
0.00837962962962963,121.89666938781738,bpsr170820_024625_beam01.fits
0.008391203703703705,121.71450424194336,bpsr170820_024625_beam01.fits
0.008402777777777778,121.89287948608398,bpsr170820_024625_beam01.fits
0.008414351851851852,121.67754936218262,bpsr170820_024625_beam01.fits
0.008425925925925925,121.70680809020996,bpsr170820_024625_beam01.fits
0.0084375,121.74099731445312,bpsr170820_024625_beam01.fits
0.008449074074074074,121.94484329223633,bpsr170820_024625_beam01.fits
0.008460648148148148,122.00606918334961,bpsr170820_024625_beam01.fits
0.008472222222222223,121.77470207214355,bpsr170820_024625_beam01.fits
0.008483796296296297,121.92176818847656,bpsr170820_024625_beam01.fits
0.00849537037037037,121.75543022155762,bpsr170820_024625_beam01.fits
0.008506944444444444,121.8473072052002,bpsr170820_024625_beam01.fits
0.008518518518518519,121.88729667663574,bpsr170820_024625_beam01.fits
0.008530092592592593,121.72407722473145,bpsr170820_024625_beam01.fits
0.008541666666666666,121.92218399047852,bpsr170820_024625_beam01.fits
0.008553240740740741,121.76378059387207,bpsr170820_024625_beam01.fits
0.008564814814814815,121.9033088684082,bpsr170820_024625_beam01.fits
0.008576388888888889,121.60700035095215,bpsr170820_024625_beam01.fits
0.008587962962962962,121.75198936462402,bpsr170820_024625_beam01.fits
0.008599537037037037,121.64844512939453,bpsr170820_024625_beam01.fits
0.008611111111111111,121.78341293334961,bpsr170820_024625_beam01.fits
0.008622685185185185,121.78205680847168,bpsr170820_024625_beam01.fits
0.00863425925925926,122.00143623352051,bpsr170820_024625_beam01.fits
0.008645833333333333,121.90871620178223,bpsr170820_024625_beam01.fits
0.008657407407407407,121.95229911804199,bpsr170820_024625_beam01.fits
0.00866898148148148,121.77713394165039,bpsr170820_024625_beam01.fits
0.008680555555555556,121.81611251831055,bpsr170820_024625_beam01.fits
0.00869212962962963,121.83737182617188,bpsr170820_024625_beam01.fits
0.008703703703703703,121.77783203125,bpsr170820_024625_beam01.fits
0.008715277777777778,121.88531684875488,bpsr170820_024625_beam01.fits
0.008726851851851852,121.72591781616211,bpsr170820_024625_beam01.fits
0.008738425925925926,121.78814697265625,bpsr170820_024625_beam01.fits
0.00875,121.75589942932129,bpsr170820_024625_beam01.fits
0.008761574074074074,121.9319076538086,bpsr170820_024625_beam01.fits
0.008773148148148148,121.82954597473145,bpsr170820_024625_beam01.fits
0.008784722222222222,121.88994789123535,bpsr170820_024625_beam01.fits
0.008796296296296297,121.8012466430664,bpsr170820_024625_beam01.fits
0.00880787037037037,121.82630729675293,bpsr170820_024625_beam01.fits
0.008819444444444444,121.75157737731934,bpsr170820_024625_beam01.fits
0.00883101851851852,121.81221389770508,bpsr170820_024625_beam01.fits
0.008842592592592593,121.74141693115234,bpsr170820_024625_beam01.fits
0.008854166666666666,121.75991630554199,bpsr170820_024625_beam01.fits
0.00886574074074074,121.69639778137207,bpsr170820_024625_beam01.fits
0.008877314814814815,121.77500343322754,bpsr170820_024625_beam01.fits
0.008888888888888889,121.93400192260742,bpsr170820_024625_beam01.fits
0.008900462962962962,121.8491153717041,bpsr170820_024625_beam01.fits
0.008912037037037038,122.01521492004395,bpsr170820_024625_beam01.fits
0.008923611111111111,121.90584373474121,bpsr170820_024625_beam01.fits
0.008935185185185185,121.79374694824219,bpsr170820_024625_beam01.fits
0.008946759259259258,122.09604835510254,bpsr170820_024625_beam01.fits
0.008958333333333334,121.87628364562988,bpsr170820_024625_beam01.fits
0.008969907407407407,121.83726501464844,bpsr170820_024625_beam01.fits
0.008981481481481481,121.69505310058594,bpsr170820_024625_beam01.fits
0.008993055555555556,121.92253494262695,bpsr170820_024625_beam01.fits
0.00900462962962963,121.66614723205566,bpsr170820_024625_beam01.fits
0.009016203703703703,121.72779083251953,bpsr170820_024625_beam01.fits
0.009027777777777777,121.77717590332031,bpsr170820_024625_beam01.fits
0.009039351851851852,122.0427474975586,bpsr170820_024625_beam01.fits
0.009050925925925926,121.88472747802734,bpsr170820_024625_beam01.fits
0.0090625,121.7494068145752,bpsr170820_024625_beam01.fits
0.009074074074074075,121.89447212219238,bpsr170820_024625_beam01.fits
0.009085648148148148,121.65953063964844,bpsr170820_024625_beam01.fits
0.009097222222222222,121.84797477722168,bpsr170820_024625_beam01.fits
0.009108796296296297,121.78878211975098,bpsr170820_024625_beam01.fits
0.00912037037037037,121.7424488067627,bpsr170820_024625_beam01.fits
0.009131944444444444,121.58682060241699,bpsr170820_024625_beam01.fits
0.009143518518518518,121.76599502563477,bpsr170820_024625_beam01.fits
0.009155092592592593,121.6775951385498,bpsr170820_024625_beam01.fits
0.009166666666666667,121.84677314758301,bpsr170820_024625_beam01.fits
0.00917824074074074,121.864013671875,bpsr170820_024625_beam01.fits
0.009189814814814816,121.66638565063477,bpsr170820_024625_beam01.fits
0.00920138888888889,121.65649032592773,bpsr170820_024625_beam01.fits
0.009212962962962963,121.8620491027832,bpsr170820_024625_beam01.fits
0.009224537037037036,121.65706253051758,bpsr170820_024625_beam01.fits
0.009236111111111112,121.78798294067383,bpsr170820_024625_beam01.fits
0.009247685185185185,121.81030654907227,bpsr170820_024625_beam01.fits
0.009259259259259259,121.81332969665527,bpsr170820_024625_beam01.fits
0.009270833333333334,121.80505561828613,bpsr170820_024625_beam01.fits
0.009282407407407408,121.8278923034668,bpsr170820_024625_beam01.fits
0.009293981481481481,121.75883674621582,bpsr170820_024625_beam01.fits
0.009305555555555555,121.7763442993164,bpsr170820_024625_beam01.fits
0.00931712962962963,121.74311828613281,bpsr170820_024625_beam01.fits
0.009328703703703704,121.69528579711914,bpsr170820_024625_beam01.fits
0.009340277777777777,121.7076530456543,bpsr170820_024625_beam01.fits
0.009351851851851853,121.58041572570801,bpsr170820_024625_beam01.fits
0.009363425925925926,121.70659446716309,bpsr170820_024625_beam01.fits
0.009375,121.81627082824707,bpsr170820_024625_beam01.fits
0.009386574074074073,121.85420608520508,bpsr170820_024625_beam01.fits
0.009398148148148149,121.5987663269043,bpsr170820_024625_beam01.fits
0.009409722222222222,121.76210403442383,bpsr170820_024625_beam01.fits
0.009421296296296296,121.60552215576172,bpsr170820_024625_beam01.fits
0.009432870370370371,121.8309440612793,bpsr170820_024625_beam01.fits
0.009444444444444445,121.85011863708496,bpsr170820_024625_beam01.fits
