ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J140542.43-010208.0,211.426774,-1.035559,0.83,0.0185,0.1327,14.6188,0.83,0.3125,0.2624510897304294,isolated
KIDS_J131213.02+003440.3,198.054248,0.577875,0.67,0.5883,-0.0824,9.1101,0.67,1.3541666666666667,0.2227164711475832,isolated
KIDS_J142531.54-024256.0,216.381399,-2.715571,0.67,0.1208,0.119,15.4592,0.67,3.229166666666667,0.2227164711475832,isolated
KIDS_J002414.99-295908.9,6.062465,-29.985823,0.56,0.0434,-0.1924,0.6185,0.56,0.3125,0.1931245983544616,isolated
KIDS_J091442.32-004528.6,138.676331,-0.757948,0.7,0.2365,-0.3378,7.85,0.7,4.270833333333334,0.2304489213782739,isolated
KIDS_J012917.08-332652.8,22.321146,-33.448005,0.36,0.2037,0.0026,8.3468,0.36,1.5625,0.1335389083702174,isolated
KIDS_J135907.04+015503.2,209.779319,1.917565,0.69,-0.1906,-0.3855,14.7768,0.69,0.9375,0.2278867046136735,isolated
KIDS_J002455.83-320117.9,6.232638,-32.02165,0.98,-0.5255,0.1471,7.292,0.98,0.1041666666666666,0.2966651902615311,isolated
KIDS_J235053.34-301047.8,357.722269,-30.179969,1.0,-0.1699,-0.1097,11.0259,1.0,0.3125,0.3010299956639812,isolated
KIDS_J002728.77-292456.4,6.869886,-29.41568,0.86,0.0202,0.1682,13.8772,0.86,0.3125,0.2695129442179163,isolated
KIDS_J013303.19-285827.4,23.263304,-28.974292,0.25,-0.0764,-0.2041,15.5629,0.25,3.4375,0.0969100130080564,isolated
KIDS_J030706.00-272558.4,46.774996,-27.432901,0.9,-0.3912,-0.4601,0.3756,0.9,0.9375,0.2787536009528289,isolated
KIDS_J225323.09-291313.7,343.346227,-29.220474,0.31,-0.2131,0.0284,14.8129,0.31,0.9375,0.1172712956557642,isolated
KIDS_J125026.50+001430.7,192.610432,0.241866,0.5,0.1901,-0.0058,14.5001,0.5,0.3125,0.1760912590556812,isolated
KIDS_J221802.50-271210.7,334.510407,-27.202989,0.67,-0.5259,-0.0414,6.189,0.67,1.1458333333333337,0.2227164711475832,isolated
KIDS_J232715.52-324822.8,351.814666,-32.806345,1.03,-0.1711,-0.2032,7.3656,1.03,0.9375,0.3074960379132129,isolated
KIDS_J112459.83-003010.2,171.249286,-0.502855,0.74,-0.2707,0.0952,9.3831,0.74,1.9791666666666667,0.2405492482825997,isolated
KIDS_J230155.38-342419.5,345.480755,-34.405433,0.98,0.2458,0.335,7.3464,0.98,1.1458333333333337,0.2966651902615311,isolated
KIDS_J131951.49+014915.0,199.964562,1.820855,0.34,0.0268,0.1587,14.0059,0.34,3.854166666666667,0.1271047983648076,isolated
KIDS_J103056.86+010652.5,157.736918,1.114587,0.72,-0.2363,-0.0133,14.966,0.72,0.7291666666666667,0.2355284469075489,isolated
KIDS_J012421.74-305121.3,21.090579,-30.855935,0.48,0.0452,-0.3514,14.6355,0.48,0.3125,0.1702617153949573,isolated
KIDS_J023823.99-304040.5,39.599949,-30.677933,0.46,0.1145,0.5868,14.8877,0.46,0.1041666666666666,0.1643528557844371,isolated
KIDS_J122212.34+025011.3,185.551418,2.836483,1.09,-0.2455,-0.0104,6.7736,1.09,1.9791666666666667,0.3201462861110539,isolated
KIDS_J023554.40-315932.2,38.976651,-31.992299,0.5,-0.3094,0.4611,10.4305,0.5,0.1041666666666666,0.1760912590556812,isolated
KIDS_J114336.76-024529.3,175.90317,-2.758151,0.77,0.1259,-0.0507,14.4672,0.77,0.7291666666666667,0.2479732663618066,isolated
KIDS_J085129.21-005927.6,132.871709,-0.991017,0.4,0.0146,0.1974,15.4736,0.4,0.7291666666666667,0.146128035678238,isolated
KIDS_J225420.52-312233.9,343.585484,-31.376082,0.68,0.0945,0.0554,14.8767,0.68,0.5208333333333334,0.2253092817258629,isolated
KIDS_J225811.14-304552.9,344.546434,-30.764702,0.34,-0.06,-0.12,15.5629,0.34,0.3125,0.1271047983648076,isolated
KIDS_J143300.05+020438.4,218.250201,2.077342,0.69,0.069,0.6658,13.2488,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J115851.65-005626.3,179.715211,-0.940663,0.7,0.1936,-0.476,13.6083,0.7,0.1041666666666666,0.2304489213782739,isolated
KIDS_J032556.01-321652.7,51.483375,-32.281323,0.85,0.1969,-0.2605,9.6439,0.85,0.3125,0.2671717284030138,isolated
KIDS_J145945.15-004039.2,224.938118,-0.677557,0.39,0.0852,-0.6644,14.1051,0.39,1.1458333333333337,0.1430148002540951,isolated
KIDS_J033058.01-345841.2,52.741728,-34.978136,0.87,0.1247,0.0434,0.3755,0.87,1.1458333333333337,0.2718416065364989,isolated
KIDS_J132156.81+024014.3,200.486698,2.670653,0.89,-0.018,0.0036,13.4063,0.89,0.7291666666666667,0.2764618041732442,isolated
KIDS_J220629.21-293140.9,331.621688,-29.528031,0.64,-0.5403,0.1767,15.0005,0.64,1.3541666666666667,0.2148438480476979,isolated
KIDS_J013830.66-343342.6,24.627744,-34.56185,0.18,0.1229,-0.152,9.8931,0.18,2.604166666666667,0.0718820073061253,isolated
KIDS_J111912.69-020215.1,169.802894,-2.037553,0.64,-0.118,0.1044,14.6111,0.64,1.5625,0.2148438480476979,isolated
KIDS_J005049.91-291430.0,12.707941,-29.241669,0.6,-0.2052,0.0329,14.0526,0.6,1.1458333333333337,0.2041199826559248,isolated
KIDS_J221933.21-352328.3,334.888372,-35.391202,0.63,0.0969,0.2088,12.5262,0.63,0.9375,0.2121876044039577,isolated
KIDS_J233412.89-292405.7,353.553697,-29.401601,0.74,-0.2808,-0.2809,7.3461,0.74,0.3125,0.2405492482825997,isolated
KIDS_J014946.65-303906.9,27.444374,-30.651935,0.43,-0.0847,-0.3251,13.8139,0.43,1.3541666666666667,0.1553360374650618,isolated
KIDS_J135145.12+002519.6,207.937992,0.422137,0.9,0.3981,-0.4265,13.9827,0.9,0.5208333333333334,0.2787536009528289,isolated
KIDS_J025305.87-351753.9,43.274438,-35.298311,0.7,0.5187,-0.0362,15.3227,0.7,0.3125,0.2304489213782739,isolated
KIDS_J005759.34-321025.3,14.497266,-32.173717,0.48,-0.2199,0.2927,15.4566,0.48,0.5208333333333334,0.1702617153949573,isolated
KIDS_J031715.35-331248.6,49.313976,-33.213501,0.35,0.1989,0.1004,14.5596,0.35,0.5208333333333334,0.1303337684950061,isolated
KIDS_J115152.21-011829.2,177.967547,-1.308118,0.91,0.3549,0.1216,15.2206,0.91,0.1041666666666666,0.2810333672477276,isolated
KIDS_J142121.18-004524.3,215.338254,-0.756769,0.66,-0.1338,-0.069,13.3779,0.66,2.395833333333333,0.2201080880400551,isolated
KIDS_J222701.67-341520.6,336.756963,-34.255726,0.21,0.2355,0.0429,15.1164,0.21,0.3125,0.08278537031645,isolated
KIDS_J143305.27+013117.8,218.27197,1.521631,0.65,0.565,-0.4326,13.7978,0.65,1.5625,0.2174839442139062,isolated
KIDS_J153852.64+015233.3,234.719318,1.875927,0.41,0.1972,-0.3745,15.5629,0.41,0.3125,0.1492191126553798,isolated
KIDS_J002225.20-333755.9,5.605002,-33.632212,0.15,0.703,-0.3716,15.5629,0.15,0.1041666666666666,0.0606978403536116,isolated
KIDS_J113958.74+004728.8,174.99474,0.791343,0.56,0.0835,0.0146,15.5286,0.56,0.5208333333333334,0.1931245983544616,isolated
KIDS_J114238.20-003531.4,175.659159,-0.592063,0.7,-0.0043,0.5957,15.5629,0.7,1.5625,0.2304489213782739,isolated
KIDS_J005242.49-303717.7,13.177055,-30.621598,0.24,-0.1131,-0.2796,15.306,0.24,0.1041666666666666,0.093421685162235,isolated
KIDS_J005032.55-323421.6,12.63561,-32.572693,0.61,-0.0691,0.0388,15.455,0.61,0.5208333333333334,0.2068258760318496,isolated
KIDS_J113945.57+024245.2,174.939864,2.712566,0.89,-0.1568,-0.4102,3.1882,0.89,1.3541666666666667,0.2764618041732442,isolated
KIDS_J154343.87+020058.9,235.932808,2.016384,0.87,0.0002,-0.0454,14.746,0.87,0.3125,0.2718416065364989,isolated
KIDS_J122702.13+004010.6,186.758878,0.669626,0.39,0.1913,0.4519,15.5427,0.39,0.1041666666666666,0.1430148002540951,isolated
KIDS_J112659.13-021946.3,171.746385,-2.329527,0.49,0.2945,-0.4878,14.7463,0.49,0.9375,0.173186268412274,isolated
KIDS_J234245.86-331749.9,355.691065,-33.297217,0.58,-0.03,0.0564,15.0274,0.58,2.395833333333333,0.1986570869544226,isolated
KIDS_J030210.06-331600.6,45.541931,-33.266838,0.24,-0.0446,0.063,14.9227,0.24,1.3541666666666667,0.093421685162235,isolated
KIDS_J011615.11-343004.2,19.062953,-34.501171,0.74,0.2598,-0.0947,12.2579,0.74,0.9375,0.2405492482825997,isolated
KIDS_J115829.24+001218.2,179.621836,0.205068,0.91,-0.113,-0.3988,7.0258,0.91,0.9375,0.2810333672477276,isolated
KIDS_J021223.80-335946.0,33.099152,-33.99613,1.15,0.1239,-0.2143,5.6281,1.15,2.604166666666667,0.3324384599156053,isolated
KIDS_J025551.38-303858.3,43.964098,-30.649535,0.75,0.428,0.3726,11.0404,0.75,1.1458333333333337,0.2430380486862944,isolated
KIDS_J031058.30-280756.1,47.742933,-28.132267,0.88,0.0212,-0.1419,14.8021,0.88,1.3541666666666667,0.2741578492636798,isolated
KIDS_J145548.95-011948.0,223.953949,-1.330023,0.62,0.1654,-0.1388,13.4823,0.62,2.8125,0.2095150145426309,isolated
KIDS_J003746.97-304804.8,9.445705,-30.801349,1.16,-0.1323,0.0803,13.855,1.16,0.3125,0.3344537511509309,isolated
KIDS_J133759.97-013103.5,204.499881,-1.517649,0.96,0.3448,-0.4091,8.3466,0.96,1.7708333333333337,0.292256071356476,isolated
KIDS_J091909.45-014317.7,139.789389,-1.721603,0.47,0.0943,-0.0076,7.5317,0.47,0.5208333333333334,0.1673173347481761,isolated
KIDS_J141645.88-020909.4,214.191156,-2.152625,0.75,-0.116,0.1279,11.6848,0.75,1.3541666666666667,0.2430380486862944,isolated
KIDS_J235726.03-352218.4,359.358463,-35.371786,0.55,-0.5582,0.3065,7.4975,0.55,0.3125,0.1903316981702915,isolated
KIDS_J140653.94+014110.3,211.724742,1.6862,1.03,-0.4384,0.1793,15.2958,1.03,0.5208333333333334,0.3074960379132129,isolated
KIDS_J224539.41-303132.8,341.414215,-30.525787,0.13,0.0917,-0.0706,14.9935,0.13,0.7291666666666667,0.0530784434834196,isolated
KIDS_J115331.11+011053.6,178.379611,1.181571,0.61,-0.5606,0.3188,6.327,0.61,0.3125,0.2068258760318496,isolated
KIDS_J144227.69-001737.2,220.615381,-0.29367,0.65,0.3064,-0.1762,14.0404,0.65,0.3125,0.2174839442139062,isolated
KIDS_J002805.05-300953.9,7.021045,-30.164971,1.06,-0.2103,0.6157,0.7509,1.06,0.5208333333333334,0.3138672203691534,isolated
KIDS_J235306.76-293310.1,358.278178,-29.55282,0.27,-0.1003,-0.1087,12.7659,0.27,1.9791666666666667,0.1038037209559568,isolated
KIDS_J010332.96-293838.8,15.887338,-29.644116,0.6,-0.1814,-0.0355,15.027,0.6,0.7291666666666667,0.2041199826559248,isolated
KIDS_J103223.95-024721.4,158.0998,-2.789285,0.89,0.0085,0.3027,1.2779,0.89,0.3125,0.2764618041732442,isolated
KIDS_J005039.67-335645.8,12.665308,-33.946071,0.6,0.245,0.1893,11.4141,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J150017.29-000244.2,225.072058,-0.045637,0.89,-0.0696,-0.0951,13.3774,0.89,0.5208333333333334,0.2764618041732442,isolated
KIDS_J140830.17-024906.2,212.125697,-2.818403,0.6,-0.2714,0.4855,10.5602,0.6,0.3125,0.2041199826559248,isolated
KIDS_J221442.20-295649.6,333.675825,-29.947112,0.73,-0.0332,0.0148,15.3827,0.73,1.1458333333333337,0.2380461031287954,isolated
KIDS_J142942.46-005429.5,217.426902,-0.9082,1.06,-0.5156,0.1116,8.9943,1.06,2.395833333333333,0.3138672203691534,isolated
KIDS_J092252.67+024706.8,140.71946,2.785245,0.41,0.0099,-0.2947,12.3964,0.41,0.9375,0.1492191126553798,isolated
KIDS_J011223.56-311331.5,18.098163,-31.225426,0.99,-0.0429,0.1355,10.3711,0.99,0.3125,0.2988530764097066,isolated
KIDS_J021806.12-311339.9,34.525481,-31.227771,0.14,0.1841,0.0872,3.4159,0.14,1.1458333333333337,0.0569048513364726,isolated
KIDS_J110018.14+005647.4,165.075583,0.946504,0.54,0.3666,0.1729,14.5321,0.54,0.1041666666666666,0.187520720836463,isolated
KIDS_J084036.61-012320.2,130.152521,-1.388955,1.05,0.1219,0.7676,0.9288,1.05,0.7291666666666667,0.3117538610557542,isolated
KIDS_J010340.66-295646.7,15.919406,-29.946315,0.93,0.0555,-0.334,15.2377,0.93,0.9375,0.2855573090077738,isolated
KIDS_J085708.64-011231.8,134.286016,-1.208858,0.51,0.0427,0.0222,14.7511,0.51,2.1875,0.1789769472931694,isolated
KIDS_J142353.59+011914.3,215.97331,1.320659,0.93,-0.1773,-0.1421,12.612,0.93,0.9375,0.2855573090077738,isolated
KIDS_J001116.81-342826.3,2.820058,-34.473979,0.54,0.2256,0.3662,4.4225,0.54,1.5625,0.187520720836463,isolated
KIDS_J110700.17+022258.4,166.750726,2.382908,1.01,-0.0853,0.522,0.3965,1.01,3.854166666666667,0.3031960574204888,isolated
KIDS_J085957.65+021802.3,134.990208,2.300641,0.29,0.3587,0.1543,15.4525,0.29,2.604166666666667,0.1105897102992489,isolated
KIDS_J005748.90-321004.2,14.453756,-32.167859,0.38,0.2593,-0.1844,0.2453,0.38,0.5208333333333334,0.1398790864012364,isolated
KIDS_J124552.72+002456.9,191.469674,0.41582,0.98,0.4679,0.2834,0.647,0.98,1.9791666666666667,0.2966651902615311,isolated
KIDS_J233645.55-321403.7,354.189801,-32.234373,0.67,-0.3309,-0.4185,7.4877,0.67,1.9791666666666667,0.2227164711475832,isolated
KIDS_J015912.36-304445.8,29.801488,-30.746072,0.82,-0.2451,-0.2018,11.5409,0.82,4.0625,0.2600713879850747,isolated
KIDS_J105930.89-004843.5,164.878693,-0.812099,1.14,-0.0028,-0.0682,13.8646,1.14,0.9375,0.3304137733491907,isolated
KIDS_J235259.12-291828.3,358.246333,-29.307876,0.97,-0.0511,-0.0112,0.549,0.97,1.7708333333333337,0.2944662261615929,isolated
KIDS_J131543.01+005701.4,198.929206,0.950389,0.67,0.2966,0.475,12.7114,0.67,0.1041666666666666,0.2227164711475832,isolated
KIDS_J111738.47-011921.4,169.410278,-1.322612,0.3,0.0843,0.112,15.5139,0.3,1.7708333333333337,0.1139433523068367,isolated
KIDS_J083853.50-013748.1,129.722897,-1.630027,0.7,-0.1381,-0.0046,15.4642,0.7,0.3125,0.2304489213782739,isolated
KIDS_J001036.62-291706.3,2.65257,-29.285098,0.78,-0.2753,-0.5955,3.9519,0.78,0.3125,0.250420002308894,isolated
KIDS_J004545.32-293852.0,11.438817,-29.647779,1.08,0.0798,-0.221,9.2609,1.08,0.3125,0.3180633349627615,isolated
KIDS_J145730.02-011730.3,224.375095,-1.291774,0.63,-0.4565,-0.2064,10.4439,0.63,0.7291666666666667,0.2121876044039577,isolated
KIDS_J122839.04+015838.4,187.162686,1.977337,0.67,0.0881,0.1131,15.2447,0.67,0.9375,0.2227164711475832,isolated
KIDS_J033150.74-284429.2,52.961431,-28.741462,0.29,-0.0153,0.1208,15.435,0.29,0.7291666666666667,0.1105897102992489,isolated
KIDS_J003811.86-302422.8,9.54943,-30.406332,0.14,0.1266,0.483,15.3665,0.14,0.3125,0.0569048513364726,isolated
KIDS_J033208.47-291041.3,53.035306,-29.178164,0.49,0.1126,-0.0496,12.9605,0.49,2.8125,0.173186268412274,isolated
KIDS_J232652.56-300822.8,351.718983,-30.139676,1.2,-0.2824,-0.5511,3.0816,1.2,3.854166666666667,0.3424226808222063,isolated
KIDS_J030703.26-340603.3,46.763566,-34.10093,1.1,-0.3232,0.3274,1.1109,1.1,0.3125,0.3222192947339193,isolated
KIDS_J220813.67-272612.3,332.056956,-27.436753,0.55,0.1856,0.28,1.8578,0.55,0.9375,0.1903316981702915,isolated
KIDS_J122228.78-013959.9,185.619918,-1.666658,0.47,0.3161,0.2801,7.788,0.47,3.229166666666667,0.1673173347481761,isolated
KIDS_J235519.96-351002.5,358.83318,-35.167361,0.92,0.0335,0.2044,11.9154,0.92,2.395833333333333,0.2833012287035495,isolated
KIDS_J135042.47+001229.8,207.676959,0.208304,0.79,-0.1459,0.1157,12.1478,0.79,0.3125,0.2528530309798932,isolated
KIDS_J144349.71+015419.4,220.957127,1.905389,0.13,0.24,0.0,15.5629,0.13,2.395833333333333,0.0530784434834196,isolated
KIDS_J225001.23-305830.9,342.505141,-30.975267,0.56,-0.2588,-0.6475,14.0044,0.56,0.1041666666666666,0.1931245983544616,isolated
KIDS_J084543.03+013517.8,131.42931,1.588298,0.27,0.0209,-0.2961,15.5548,0.27,0.1041666666666666,0.1038037209559568,isolated
KIDS_J122236.60-013523.9,185.652501,-1.589982,0.42,0.38,-0.52,15.5608,0.42,3.020833333333333,0.1522883443830564,isolated
KIDS_J000511.75-285221.6,1.298957,-28.872682,0.94,-0.0187,-0.3575,14.9612,0.94,0.3125,0.287801729930226,isolated
KIDS_J031804.22-320417.3,49.517566,-32.071481,1.04,0.5194,0.4138,4.8512,1.04,1.5625,0.3096301674258988,isolated
KIDS_J091222.09+013928.3,138.092037,1.657879,0.58,0.2884,-0.2297,14.8122,0.58,0.7291666666666667,0.1986570869544226,isolated
KIDS_J020314.58-333538.5,30.810742,-33.59403,0.48,-0.1039,-0.1602,15.3907,0.48,3.020833333333333,0.1702617153949573,isolated
KIDS_J023742.00-312142.0,39.425006,-31.361677,0.38,0.435,-0.1088,5.8905,0.38,0.9375,0.1398790864012364,isolated
KIDS_J011635.04-313840.9,19.146005,-31.644717,0.6,0.1283,0.2164,5.5904,0.6,1.7708333333333337,0.2041199826559248,isolated
KIDS_J141612.86+015921.0,214.05358,1.989184,1.0,0.1187,-0.3675,1.2103,1.0,0.7291666666666667,0.3010299956639812,isolated
KIDS_J003723.78-295639.8,9.349101,-29.944401,1.1,-0.0451,0.2124,5.5298,1.1,1.9791666666666667,0.3222192947339193,isolated
KIDS_J014010.64-314811.1,25.044326,-31.803095,0.57,-0.4279,-0.4881,13.9757,0.57,0.1041666666666666,0.1958996524092336,isolated
KIDS_J221509.10-300354.5,333.787897,-30.065138,0.97,-0.2012,-0.1313,15.4164,0.97,1.3541666666666667,0.2944662261615929,isolated
KIDS_J232919.31-295916.1,352.330444,-29.98781,1.09,0.2786,-0.3556,3.8325,1.09,0.7291666666666667,0.3201462861110539,isolated
KIDS_J090628.70+004133.6,136.619563,0.692677,0.66,-0.2523,-0.1316,12.8891,0.66,1.1458333333333337,0.2201080880400551,isolated
KIDS_J104721.96+022716.0,161.841498,2.454469,0.55,-0.411,-0.5259,2.7176,0.55,2.604166666666667,0.1903316981702915,isolated
KIDS_J031703.89-352316.0,49.266201,-35.387797,0.43,-0.1042,0.0402,14.7004,0.43,0.5208333333333334,0.1553360374650618,isolated
KIDS_J105225.84+011408.3,163.107673,1.235652,0.6,-0.0512,0.1843,11.7994,0.6,3.854166666666667,0.2041199826559248,isolated
KIDS_J021540.59-314732.3,33.91912,-31.792323,0.51,-0.1596,-0.1692,12.5257,0.51,1.9791666666666667,0.1789769472931694,isolated
KIDS_J023950.29-310630.8,39.95955,-31.108582,0.61,-0.0929,0.1987,15.4421,0.61,2.395833333333333,0.2068258760318496,isolated
KIDS_J011228.27-314009.6,18.117809,-31.669332,1.06,0.122,-0.4791,14.4125,1.06,0.3125,0.3138672203691534,isolated
KIDS_J085430.79+010729.1,133.6283,1.124771,0.87,0.1403,-0.3406,8.4374,0.87,4.270833333333334,0.2718416065364989,isolated
KIDS_J121752.71-011940.0,184.469616,-1.32779,0.91,-0.1403,0.0047,14.8415,0.91,0.3125,0.2810333672477276,isolated
KIDS_J232919.54-323408.2,352.331437,-32.568968,0.32,-0.333,0.5025,3.0494,0.32,0.5208333333333334,0.1205739312058498,isolated
KIDS_J150322.54+014113.8,225.843932,1.687175,0.54,-0.0125,-0.0766,14.8499,0.54,0.3125,0.187520720836463,isolated
KIDS_J011154.45-332111.4,17.976876,-33.353169,0.84,0.0892,-0.1521,15.0443,0.84,0.5208333333333334,0.2648178230095364,isolated
KIDS_J020714.75-304116.6,31.811466,-30.687945,0.73,0.6207,0.1627,14.2336,0.73,1.9791666666666667,0.2380461031287954,isolated
KIDS_J012726.15-334040.3,21.858958,-33.677878,0.57,-0.1399,-0.0021,15.555,0.57,0.3125,0.1958996524092336,isolated
KIDS_J091410.35+012440.2,138.543117,1.411169,0.94,-0.1685,0.1532,14.1777,0.94,4.479166666666667,0.287801729930226,isolated
KIDS_J032918.95-280359.9,52.328959,-28.066641,0.9,-0.2788,-0.3735,3.9033,0.9,2.1875,0.2787536009528289,isolated
KIDS_J224435.78-283408.7,341.149081,-28.569105,0.82,0.6056,-0.192,2.9405,0.82,0.5208333333333334,0.2600713879850747,isolated
KIDS_J111353.88-013357.1,168.4745,-1.565866,0.54,-0.1264,0.6298,15.2123,0.54,1.9791666666666667,0.187520720836463,isolated
KIDS_J223558.97-335605.5,338.995716,-33.934874,0.55,-0.3883,-0.0078,9.8405,0.55,0.1041666666666666,0.1903316981702915,isolated
KIDS_J121301.15-003916.1,183.254807,-0.654497,0.45,0.2516,-0.118,15.4464,0.45,1.3541666666666667,0.1613680022349748,isolated
KIDS_J124832.59+002247.4,192.135792,0.379842,0.59,-0.6333,-0.242,1.7827,0.59,0.9375,0.2013971243204514,isolated
KIDS_J132919.36-020951.4,202.330679,-2.164299,0.97,-0.5703,-0.1957,12.7183,0.97,0.5208333333333334,0.2944662261615929,isolated
KIDS_J142619.46-014133.1,216.581068,-1.692535,0.73,0.123,-0.0526,15.3456,0.73,1.3541666666666667,0.2380461031287954,isolated
KIDS_J124432.34-003830.4,191.134764,-0.641787,0.99,0.1132,0.1669,0.7305,0.99,1.3541666666666667,0.2988530764097066,isolated
KIDS_J032808.28-295129.6,52.0345,-29.858238,0.23,-0.1043,-0.5631,6.3478,0.23,0.1041666666666666,0.0899051114393979,isolated
KIDS_J145943.06+011044.6,224.929433,1.179075,1.1,-0.1927,0.1121,0.5587,1.1,0.7291666666666667,0.3222192947339193,isolated
KIDS_J130544.88+021706.1,196.437013,2.285039,0.72,0.0681,-0.237,12.5566,0.72,1.9791666666666667,0.2355284469075489,isolated
KIDS_J003352.48-343346.7,8.468684,-34.562993,0.63,0.0887,-0.0656,15.4927,0.63,3.229166666666667,0.2121876044039577,isolated
KIDS_J112242.07+011155.2,170.675278,1.198681,0.69,-0.0028,-0.437,15.3384,0.69,0.1041666666666666,0.2278867046136735,isolated
KIDS_J134523.61-010043.1,206.348362,-1.011971,0.74,0.0962,-0.5327,14.2075,0.74,0.5208333333333334,0.2405492482825997,isolated
KIDS_J004119.88-311340.7,10.332826,-31.227975,0.39,-0.2266,-0.2559,12.5814,0.39,0.7291666666666667,0.1430148002540951,isolated
KIDS_J015611.76-294055.1,29.048985,-29.681993,0.66,0.5761,-0.0428,0.8401,0.66,1.7708333333333337,0.2201080880400551,isolated
KIDS_J234514.82-311120.3,356.31175,-31.188993,0.99,-0.6133,0.2345,9.2686,0.99,0.5208333333333334,0.2988530764097066,isolated
KIDS_J134142.54-014714.7,205.427263,-1.787427,0.65,-0.012,-0.059,10.9003,0.65,0.1041666666666666,0.2174839442139062,isolated
KIDS_J025951.53-345103.3,44.964725,-34.850942,1.14,-0.2253,0.456,2.7806,1.14,4.6875,0.3304137733491907,isolated
KIDS_J111541.33-021225.9,168.922209,-2.207214,0.51,-0.1759,0.1211,15.3222,0.51,1.3541666666666667,0.1789769472931694,isolated
KIDS_J231519.03-292048.0,348.829275,-29.34669,1.12,-0.3021,-0.0763,9.0106,1.12,2.395833333333333,0.3263358609287514,isolated
KIDS_J130307.70+020717.7,195.782099,2.121601,0.32,-0.2271,-0.1027,14.8474,0.32,0.9375,0.1205739312058498,isolated
KIDS_J030901.53-310418.5,47.256358,-31.071807,0.82,-0.262,-0.2274,3.063,0.82,0.3125,0.2600713879850747,isolated
KIDS_J103317.76-002710.6,158.324015,-0.452954,0.51,-0.1956,0.4214,1.1669,0.51,0.1041666666666666,0.1789769472931694,isolated
KIDS_J091408.73+010335.1,138.536381,1.059756,0.69,-0.1433,0.123,15.5095,0.69,1.9791666666666667,0.2278867046136735,isolated
KIDS_J111624.14-010624.8,169.100599,-1.106901,0.73,0.1489,-0.0362,0.5262,0.73,0.3125,0.2380461031287954,isolated
KIDS_J234140.86-332758.4,355.420268,-33.466238,1.11,0.6959,0.1645,9.45,1.11,1.1458333333333337,0.3242824552976927,isolated
KIDS_J222727.30-292027.3,336.863747,-29.340916,0.52,-0.2367,0.3818,15.5629,0.52,0.3125,0.1818435879447725,isolated
KIDS_J121930.86+024725.4,184.878586,2.790394,1.01,0.1167,0.2734,14.7267,1.01,1.9791666666666667,0.3031960574204888,isolated
KIDS_J150949.92-010259.9,227.458008,-1.049989,0.43,0.0858,0.2624,15.1794,0.43,1.3541666666666667,0.1553360374650618,isolated
KIDS_J232230.14-301317.4,350.6256,-30.221503,0.7,0.3489,0.3681,5.9457,0.7,0.5208333333333334,0.2304489213782739,isolated
KIDS_J112237.57-024549.5,170.656541,-2.763755,0.78,0.0664,-0.0721,14.5906,0.78,0.3125,0.250420002308894,isolated
KIDS_J222032.08-335839.4,335.133683,-33.977621,1.01,-0.0783,-0.7096,0.5723,1.01,3.854166666666667,0.3031960574204888,isolated
KIDS_J110737.74+005609.9,166.907249,0.93609,1.16,0.4817,0.0119,11.1164,1.16,2.604166666666667,0.3344537511509309,isolated
KIDS_J144521.48-030258.6,221.339497,-3.049635,0.48,-0.1542,-0.5297,8.8633,0.48,0.3125,0.1702617153949573,isolated
KIDS_J111248.15-004341.0,168.200629,-0.728058,0.46,0.088,-0.0414,14.5833,0.46,0.3125,0.1643528557844371,isolated
KIDS_J030629.62-310405.3,46.623419,-31.068142,0.62,-0.3733,-0.4177,15.097,0.62,1.3541666666666667,0.2095150145426309,isolated
KIDS_J011106.18-324148.9,17.77577,-32.696941,0.85,0.424,-0.0244,14.1456,0.85,0.1041666666666666,0.2671717284030138,isolated
KIDS_J224236.68-322938.0,340.652832,-32.493888,0.58,-0.2368,0.2336,9.3492,0.58,4.270833333333334,0.1986570869544226,isolated
KIDS_J005021.80-292832.3,12.59083,-29.475661,0.66,-0.3132,-0.142,11.4877,0.66,0.3125,0.2201080880400551,isolated
KIDS_J140212.39+012303.1,210.551623,1.384199,0.5,0.3764,0.2471,14.4327,0.5,0.5208333333333334,0.1760912590556812,isolated
KIDS_J151419.80-014218.0,228.582485,-1.705007,0.66,0.0794,-0.1581,10.7298,0.66,1.3541666666666667,0.2201080880400551,isolated
KIDS_J223625.13-305007.0,339.10472,-30.835279,1.09,-0.1747,0.1746,14.123,1.09,0.5208333333333334,0.3201462861110539,isolated
KIDS_J152909.33+011807.2,232.288885,1.302012,0.82,0.5134,-0.1161,5.7414,0.82,0.3125,0.2600713879850747,isolated
KIDS_J002039.96-294230.9,5.166501,-29.70859,0.18,-0.4461,0.2361,15.252,0.18,0.1041666666666666,0.0718820073061253,isolated
KIDS_J025230.30-342029.1,43.12626,-34.341421,0.73,-0.0027,-0.0703,15.0218,0.73,2.1875,0.2380461031287954,isolated
KIDS_J234618.99-315931.2,356.579124,-31.992005,0.33,0.563,0.4236,15.1787,0.33,0.1041666666666666,0.1238516409670858,isolated
KIDS_J003731.06-331514.0,9.379434,-33.253896,0.54,-0.1562,0.2301,15.4816,0.54,0.9375,0.187520720836463,isolated
