wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.6085199518408402,1.0049524824503125e-07,1.71502531275858e-08,11150,11150,hlsp_ceers_jwst_nirspec_nirspec12-011150_prism_v0.7_x1d-masked.csv,11150,214.8093497,214.8093497,52.7414881,52.7414881,11150,0,2,19,19,95,0,2,21,40,135,0.0,0.8488263631567752,2.015962612497341,1.2095775674984046,1.889964949216257,0.0,0.6366197723675814,1.6711269024649011,1.414710605261292,1.7188733853924696,1,37,BG_dense,3,5,0,11.459155902616466,11.459155902616466,0.0,11150,11150,214.8093497,52.7414881,130,8,26,83,138,0.0076358154774751,17025.03162674446,hlsp_ceers_jwst_nirspec_nirspec12-011150_prism_v0.7_s2d.fits,11150.0,NRS1,PRISM,CLEAR,253.0,11150.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.809036380 52.725339093 214.839654134 52.725339093 214.839654134 52.741752036 214.809036380 52.741752036,MJy,214.8093497,52.7414881,x1d_spec\spec_011150.csv,True,400,,7.335746343825811,4,319.65255413732115,30.622643829548565,B,4,8.560241058144314,,7.335746343825811,,,True,,False,False,9,28,3.637845707441806,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0,-232.22024033466727,72853.25997535953,31960.491609941186,7.335746343825811,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], ""counts"": [13, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004162364085851298,6.749328282424563e-08,4.515424319071674e-08
0.6073854200293372,2.2801661071964768e-10,1.4459880976308565e-08,11739,11739,hlsp_ceers_jwst_nirspec_nirspec12-011739_prism_v0.7_x1d-masked.csv,11739,214.7824207,214.7824207,52.7569214,52.7569214,11739,3,4,14,26,90,3,7,21,47,137,3.819718634205488,1.6976527263135504,1.4854461355243564,1.6552114081557117,1.7904931097838226,3.819718634205488,2.228169203286535,1.6711269024649011,1.662284961182018,1.7443381762871728,1,39,BG_isolated,4,0,0,15.278874536821954,0.0,0.0,11739,11739,214.7824207,52.7569214,143,4,21,102,147,0.0076358154774751,18727.534789418907,hlsp_ceers_jwst_nirspec_nirspec12-011739_prism_v0.7_s2d.fits,11739.0,MULTIPLE,PRISM,CLEAR,162.0,11739.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.781942400 52.746304157 214.801830394 52.746304157 214.801830394 52.757131596 214.781942400 52.757131596,MJy,214.7824207,52.7569214,x1d_spec\spec_011739.csv,True,227,,6.975,5,401.7873481512186,14.039361726686804,B,5,168.45275508320523,,6.975,,,True,,False,False,39,27,3.7359352847051377,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-35.791834184092295,68736.26948147175,30388.786434384536,6.975,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004334553253568586,5.724417796418432e-08,4.4373219597131444e-08
2.460563968116711,7.498260041538041e-08,9.889934023895526e-09,11792,11792,hlsp_ceers_jwst_nirspec_nirspec12-011792_prism_v0.7_x1d-masked.csv,11792,214.743983,214.743983,52.73145,52.73145,11792,4,2,12,29,83,4,6,18,47,130,5.092958178940651,0.8488263631567752,1.2732395447351628,1.8461973398659857,1.6512325345784142,5.092958178940651,1.909859317102744,1.432394487827058,1.662284961182018,1.6552114081557114,1,40,BG_isolated,3,3,1,11.459155902616466,6.875493541569879,15.278874536821954,11792,11792,214.743983,52.73145,117,7,21,65,124,0.0076358154774751,15322.528464070016,hlsp_ceers_jwst_nirspec_nirspec12-011792_prism_v0.7_s2d.fits,11792.0,NRS2,PRISM,CLEAR,157.0,11792.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.743503571 52.720823219 214.763457978 52.720823219 214.763457978 52.731690248 214.743503571 52.731690248,MJy,214.743983,52.73145,x1d_spec\spec_011792.csv,True,261,,6.877291149606646,3,277.2184617633607,8.717701981603845,A,3,45.66812961816484,,6.877291149606646,,,True,,False,False,50,38,5.261525646917033,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-8.386754892570025,67625.04293711453,29963.087024011365,6.877291149606646,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [19, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0006128882472747392,6.478195989543774e-08,5.4672505120121845e-08
0.6090434387604843,3.992656429439695e-08,1.493105528477691e-08,12213,12213,hlsp_ceers_jwst_nirspec_nirspec12-012213_prism_v0.7_x1d-masked.csv,12213,214.772434,214.772434,52.776,52.776,12213,2,4,20,26,94,2,6,26,52,146,2.546479089470325,1.6976527263135504,2.1220659078919377,1.6552114081557117,1.8700705813297704,2.546479089470325,1.909859317102744,2.06901426019464,1.83912378683968,1.8589297353133376,1,41,BG_mid,6,4,2,22.91831180523293,9.167324722093174,30.557749073643908,12213,12213,214.772434,52.776,106,12,30,61,118,0.0076358154774751,13881.948864883943,hlsp_ceers_jwst_nirspec_nirspec12-012213_prism_v0.7_s2d.fits,12213.0,NRS2,PRISM,CLEAR,75.0,12213.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.771987121 52.759916832 214.801833757 52.759916832 214.801833757 52.776224708 214.771987121 52.776224708,MJy,214.772434,52.776,x1d_spec\spec_012213.csv,True,399,,7.136028298113761,3,91.91659000129997,13.901744330885986,A,3,-12.01119975168863,,7.136028298113761,,,True,,False,False,39,27,3.654312120480297,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0,-105.38824212942563,70571.2608270593,31090.356980803383,7.136028298113761,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00042129905786131376,5.688151753864378e-08,4.409210086551531e-08
0.6092476266097472,4.6597717648182424e-08,2.0317293746513145e-08,12221,12221,hlsp_ceers_jwst_nirspec_nirspec12-012221_prism_v0.7_x1d-masked.csv,12221,214.7580014,214.7580014,52.7664947,52.7664947,12221,0,5,20,25,0,0,5,25,50,0,0.0,2.1220659078919377,2.1220659078919377,1.5915494309189535,0.0,0.0,1.5915494309189535,1.989436788648692,1.768388256576615,0.0,1,42,BG_mid,3,4,1,11.459155902616466,9.167324722093174,15.278874536821954,12221,12221,214.7580014,52.7664947,120,9,24,79,129,0.0076358154774751,15715.41380930258,hlsp_ceers_jwst_nirspec_nirspec12-012221_prism_v0.7_s2d.fits,12221.0,NRS2,PRISM,CLEAR,73.0,12221.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.757563764 52.750620464 214.787219823 52.750620464 214.787219823 52.766815967 214.757563764 52.766815967,MJy,214.7580014,52.7664947,x1d_spec\spec_012221.csv,True,383,,6.475654301707152,4,402.8448705018087,14.75949804155836,B,4,5.105405133483913,,6.475654301707152,,,True,,False,False,39,27,3.997837471539921,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-20.97161146627332,63075.60403675001,28213.22947634153,6.475654301707152,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [10, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00047381974833127634,5.8475554435767644e-08,4.5327729566939974e-08
0.6098912495122647,3.994710039644488e-08,1.948407074845861e-08,12405,12405,hlsp_ceers_jwst_nirspec_nirspec12-012405_prism_v0.7_x1d-masked.csv,12405,214.715294,214.715294,52.746247,52.746247,12405,0,4,13,30,94,0,4,17,47,141,0.0,1.6976527263135504,1.3793428401297596,1.909859317102744,1.8700705813297704,0.0,1.2732395447351628,1.3528170162811104,1.662284961182018,1.7952677580765797,1,43,BG_dense,3,5,1,11.459155902616466,11.459155902616466,15.278874536821954,12405,12405,214.715294,52.746247,75,11,21,44,86,0.0076358154774751,9822.133630814113,hlsp_ceers_jwst_nirspec_nirspec12-012405_prism_v0.7_s2d.fits,12405.0,NRS2,PRISM,CLEAR,26.0,12405.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.714665061 52.730894148 214.743330262 52.730894148 214.743330262 52.746552611 214.714665061 52.746552611,MJy,214.715294,52.746247,x1d_spec\spec_012405.csv,True,390,,6.127980141253774,4,180.6293978924069,16.585801483193894,A,4,-38.87728129763994,,6.127980141253774,,,True,,False,False,50,24,3.738669229856628,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-208.7716097398188,59162.601927755786,26698.4773887757,6.127980141253774,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [11, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00045043950110749774,6.700449005555225e-08,5.654820156022048e-08
0.609191433716158,-1.4625350000082046e-08,1.5891280376827706e-08,13859,13859,hlsp_ceers_jwst_nirspec_nirspec12-013859_prism_v0.7_x1d-masked.csv,13859,214.8448131,214.8448131,52.7486947,52.7486947,13859,3,2,5,30,95,3,5,10,40,135,3.819718634205488,0.8488263631567752,0.5305164769729844,1.909859317102744,1.889964949216257,3.819718634205488,1.5915494309189535,0.7957747154594768,1.414710605261292,1.7188733853924696,1,44,BG_isolated,2,0,0,7.639437268410977,0.0,0.0,13859,13859,214.8448131,52.7486947,72,3,11,33,75,0.0076358154774751,9429.248285581549,hlsp_ceers_jwst_nirspec_nirspec12-013859_prism_v0.7_s2d.fits,13859.0,NRS1,PRISM,CLEAR,313.0,13859.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.844331193 52.732135138 214.875749887 52.732135138 214.875749887 52.748931832 214.844331193 52.748931832,MJy,214.8448131,52.7486947,x1d_spec\spec_013859.csv,True,415,,6.826642297887772,7,340.87432405110525,29.183304121386847,B,7,52.83587971632436,,6.826642297887772,,,True,,False,False,7,35,4.930442216608147,0.000756261725278,0.0003830983634163,0.00-0.50:15;0.50-1.00:12;1.00-1.50:10;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.2839947651373222,67049.6921854284,29742.419333970985,6.826642297887772,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [15, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.000575525837144827,8.827771291489493e-08,4.4718708105184635e-08
0.6072299019223516,6.954530555630019e-08,1.4129364775351852e-08,13953,13953,hlsp_ceers_jwst_nirspec_nirspec12-013953_prism_v0.7_x1d-masked.csv,13953,214.7972572,214.7972572,52.7231393,52.7231393,13953,1,3,10,27,97,1,4,14,41,138,1.2732395447351628,1.2732395447351628,1.0610329539459689,1.7188733853924696,1.929753684989231,1.2732395447351628,1.2732395447351628,1.1140846016432675,1.4500783703928242,1.7570705717345243,1,47,BG_isolated,7,3,1,26.73803043943842,6.875493541569879,15.278874536821954,13953,13953,214.7972572,52.7231393,102,11,27,65,113,0.0076358154774751,13358.101737907193,hlsp_ceers_jwst_nirspec_nirspec12-013953_prism_v0.7_s2d.fits,13953.0,NRS1,PRISM,CLEAR,278.0,13953.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.797031972 52.707067027 214.827450998 52.707067027 214.827450998 52.723361883 214.797031972 52.723361883,MJy,214.7972572,52.7231393,x1d_spec\spec_013953.csv,True,404,,6.82964584849271,5,324.1108146247177,20.835073510811423,B,5,154.03248205072853,,6.82964584849271,,,True,,False,False,38,30,4.143439681803415,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,0.7980655895953532,67083.79843683889,29755.505249078986,6.82964584849271,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [16, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004835993950162777,5.740231706100965e-08,4.8896779449043224e-08
0.6088158787266157,1.4713558657941626e-08,1.889723132516988e-08,14000,14000,hlsp_ceers_jwst_nirspec_nirspec12-014000_prism_v0.7_x1d-masked.csv,14000,214.7913117,214.7913117,52.7231214,52.7231214,14000,1,5,9,25,94,1,6,15,40,134,1.2732395447351628,2.1220659078919377,0.954929658551372,1.5915494309189535,1.8700705813297704,1.2732395447351628,1.909859317102744,1.1936620731892151,1.414710605261292,1.706140989945118,1,48,BG_dense,3,10,0,11.459155902616466,22.91831180523293,0.0,14000,14000,214.7913117,52.7231214,109,14,31,69,123,0.0076358154774751,14274.834210116507,hlsp_ceers_jwst_nirspec_nirspec12-014000_prism_v0.7_s2d.fits,14000.0,NRS1,PRISM,CLEAR,267.0,14000.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.791137587 52.707186982 214.821371894 52.707186982 214.821371894 52.723400172 214.791137587 52.723400172,MJy,214.7913117,52.7231214,x1d_spec\spec_014000.csv,True,402,,6.819900134719271,3,202.2382642453695,18.58233696170702,A,3,68.58443860230551,,6.819900134719271,,,True,,False,False,38,28,3.8742069643101167,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,2.334351892452105,66973.13876396323,29713.044974597025,6.819900134719271,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [15, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004523594063679204,5.742559493875939e-08,4.891660814782486e-08
0.6085839784989838,-8.520633594610134e-09,1.1883780986658381e-08,14180,14180,hlsp_ceers_jwst_nirspec_nirspec12-014180_prism_v0.7_x1d-masked.csv,14180,214.7638592,214.7638592,52.7186951,52.7186951,14180,0,3,17,25,87,0,3,20,45,132,0.0,1.2732395447351628,1.8037560217081472,1.5915494309189535,1.730810006124362,0.0,0.954929658551372,1.5915494309189535,1.5915494309189535,1.6806761990504149,1,49,BG_isolated,3,2,0,11.459155902616466,4.583662361046587,0.0,14180,14180,214.7638592,52.7186951,104,5,16,56,109,0.0076358154774751,13620.025301395568,hlsp_ceers_jwst_nirspec_nirspec12-014180_prism_v0.7_s2d.fits,14180.0,NRS1,PRISM,CLEAR,237.0,14180.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.763593344 52.702907843 214.793304272 52.702907843 214.793304272 52.718920347 214.763593344 52.718920347,MJy,214.7638592,52.7186951,x1d_spec\spec_014180.csv,True,391,,6.770690892769153,5,377.59221172819525,24.1163505335342,B,5,-219.18114627403827,,6.770690892769153,,,True,,False,False,50,36,5.047246789581225,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.297217203726177,66414.64566492508,29498.649398364752,6.770690892769153,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [19, 12, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005905416934382934,6.506995491060725e-08,5.4915557490979996e-08
0.6058510504430261,2.2419015314471184e-08,1.5300609375610494e-08,14489,14489,hlsp_ceers_jwst_nirspec_nirspec12-014489_prism_v0.7_x1d-masked.csv,14489,214.7801962,214.7801962,52.7607902,52.7607902,14489,4,5,14,22,95,4,9,23,45,140,5.092958178940651,2.1220659078919377,1.4854461355243564,1.400563499208679,1.889964949216257,5.092958178940651,2.864788975654116,1.8302818455567964,1.5915494309189535,1.7825353626292275,1,52,BG_isolated,2,1,2,7.639437268410977,2.2918311805232934,30.557749073643908,14489,14489,214.7801962,52.7607902,140,5,25,94,145,0.0076358154774751,18334.649444186343,hlsp_ceers_jwst_nirspec_nirspec12-014489_prism_v0.7_s2d.fits,14489.0,MULTIPLE,PRISM,CLEAR,127.0,14489.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.779797128 52.750217014 214.799675485 52.750217014 214.799675485 52.761059380 214.779797128 52.761059380,MJy,214.7801962,52.7607902,x1d_spec\spec_014489.csv,True,244,,6.923624891256511,3,139.51988944597886,12.503306833193626,A,3,96.32702113664678,,6.923624891256511,,,True,,False,False,39,27,3.7627514342589032,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-19.95871690807689,68151.77790123955,30164.95457665705,6.923624891256511,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00043747426364535265,5.7363191188041414e-08,4.4465473518927254e-08
0.6083067338777856,4.4363088349867687e-08,1.9133088942772964e-08,14662,14662,hlsp_ceers_jwst_nirspec_nirspec12-014662_prism_v0.7_x1d-masked.csv,14662,214.7685628,214.7685628,52.7657346,52.7657346,14662,1,7,15,27,92,1,8,23,50,142,1.2732395447351628,2.970892271048713,1.5915494309189535,1.7188733853924696,1.8302818455567964,1.2732395447351628,2.546479089470325,1.8302818455567964,1.768388256576615,1.808000153523931,1,53,BG_dense,2,7,0,7.639437268410977,16.04281826366305,0.0,14662,14662,214.7685628,52.7657346,128,9,31,84,137,0.0076358154774751,16763.108063256084,hlsp_ceers_jwst_nirspec_nirspec12-014662_prism_v0.7_s2d.fits,14662.0,NRS2,PRISM,CLEAR,90.0,14662.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.768109395 52.749808563 214.797870325 52.749808563 214.797870325 52.766021732 214.768109395 52.766021732,MJy,214.7685628,52.7657346,x1d_spec\spec_014662.csv,True,398,,6.677747906621805,5,411.6581215695022,13.356203115288077,B,5,277.30385606097553,,6.677747906621805,,,True,,False,False,39,28,4.039513672970575,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.267710361018544,65361.01337622739,29093.71397806286,6.677747906621805,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004745089392438202,5.7956431987635084e-08,4.4925328218750486e-08
0.6125393075034842,1.264748939258653e-07,1.7119770263187136e-08,14785,14785,hlsp_ceers_jwst_nirspec_nirspec12-014785_prism_v0.7_x1d-masked.csv,14785,214.7542202,214.7542202,52.7674159,52.7674159,14785,0,3,20,26,92,0,3,23,49,141,0.0,1.2732395447351628,2.1220659078919377,1.6552114081557117,1.8302818455567964,0.0,0.954929658551372,1.8302818455567964,1.7330204914450826,1.7952677580765797,1,54,BG_isolated,3,3,1,11.459155902616466,6.875493541569879,15.278874536821954,14785,14785,214.7542202,52.7674159,113,7,20,75,120,0.0076358154774751,14798.68133709326,hlsp_ceers_jwst_nirspec_nirspec12-014785_prism_v0.7_s2d.fits,14785.0,NRS2,PRISM,CLEAR,53.0,14785.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.753754204 52.751573358 214.783263833 52.751573358 214.783263833 52.767706626 214.753754204 52.767706626,MJy,214.7542202,52.7674159,x1d_spec\spec_014785.csv,True,385,,6.628387688838751,4,374.1651017303238,23.78712258350164,B,4,92.84598091422971,,6.628387688838751,,,True,,False,False,39,25,3.6233167921468383,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.354675619164482,64802.10150567547,28878.660628017853,6.628387688838751,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004265306207461817,5.808048480859596e-08,4.5021488619020095e-08
0.6124897397864824,-3.726353791861297e-09,1.3159797971006947e-08,16362,16362,hlsp_ceers_jwst_nirspec_nirspec12-016362_prism_v0.7_x1d-masked.csv,16362,214.7793629,214.7793629,52.7159924,52.7159924,16362,1,3,20,17,88,1,4,24,41,129,1.2732395447351628,1.2732395447351628,2.1220659078919377,1.0822536130248883,1.7507043740108488,1.2732395447351628,1.2732395447351628,1.909859317102744,1.4500783703928242,1.64247901270836,1,58,BG_mid,4,4,0,15.278874536821954,9.167324722093174,0.0,16362,16362,214.7793629,52.7159924,98,8,28,52,106,0.0076358154774751,12834.25461093044,hlsp_ceers_jwst_nirspec_nirspec12-016362_prism_v0.7_s2d.fits,16362.0,NRS1,PRISM,CLEAR,262.0,16362.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.779187087 52.700029795 214.809278531 52.700029795 214.809278531 52.716183874 214.779187087 52.716183874,MJy,214.7793629,52.7159924,x1d_spec\spec_016362.csv,True,394,,5.426939713505584,4,368.3859396604206,17.647842808974897,B,4,4.686744924956557,,5.426939713505584,,,True,,False,False,38,25,4.302778313435617,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0,-1169.4377116088326,51351.42028030925,23644.173755699096,5.426939713505584,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0], ""counts"": [12, 11, 2, 0, 0, 0, 0, 0, 0, 0]}",0.0005385188453348485,6.155404959745255e-08,5.243333268521488e-08
