SN_ID,z,mu_obs,dL_CET_Mpc,mu_th_CET,dmu_CET,dens
2007ci,0.02295,34.6478,98.28909873,34.962526763934754,-0.3147267639347575,0.2072644166951209
2007ci,0.02295,34.6478,98.28909873,34.962526763934754,-0.3147267639347575,0.2072644166951209
2007ci,0.02295,34.4301,98.28909873,34.962526763934754,-0.5324267639347511,0.2072644166951209
2007ci,0.02295,34.4301,98.28909873,34.962526763934754,-0.5324267639347511,0.2072644166951209
2009al,0.02328,34.9851,99.70240603199998,34.99352819445761,-0.008428194457607674,0.3448007834115434
2009al,0.02328,34.9851,99.70240603199998,34.99352819445761,-0.008428194457607674,0.3448007834115434
2009al,0.02328,34.9851,99.70240603199998,34.99352819445761,-0.008428194457607674,0.3448007834115434
2009al,0.02328,35.0081,99.70240603199998,34.99352819445761,0.01457180554238846,0.3448007834115434
2009al,0.02328,35.0081,99.70240603199998,34.99352819445761,0.01457180554238846,0.3448007834115434
2009al,0.02328,35.0081,99.70240603199998,34.99352819445761,0.01457180554238846,0.3448007834115434
2009al,0.02328,34.9783,99.70240603199998,34.99352819445761,-0.015228194457613142,0.3448007834115434
2009al,0.02328,34.9783,99.70240603199998,34.99352819445761,-0.015228194457613142,0.3448007834115434
2009al,0.02328,34.9783,99.70240603199998,34.99352819445761,-0.015228194457613142,0.3448007834115434
2009cz,0.02315,34.8582,99.14564861,34.981368291338214,-0.12316829133821727,0.2054737953845799
2009cz,0.02315,34.8582,99.14564861,34.981368291338214,-0.12316829133821727,0.2054737953845799
2009cz,0.02315,34.8582,99.14564861,34.981368291338214,-0.12316829133821727,0.2054737953845799
2009cz,0.02315,34.8582,99.14564861,34.981368291338214,-0.12316829133821727,0.2054737953845799
2004bk,0.02405,34.8391,103.00012306999999,35.064188718117606,-0.225088718117604,0.0123615342077781
ATLAS17bas,0.02331,34.5715,99.830888514,34.996324682171235,-0.42482468217123426,0.0127539638651679
ASASSN-15tz,0.0222,34.9543,95.07703667999999,34.89037818682155,0.06392181317845314,0.0133916620584263
2010ao,0.02422,34.943,103.72819046799998,35.07948400860352,-0.1364840086035244,0.0245495373820862
2000ca,0.02454,34.8993,105.098670276,35.107986106523285,-0.20868610652328812,0.0121147065076228
1993H,0.0245,35.1803,104.9273603,35.10444373639102,0.07585626360898345,0.0242689712405766
AT2016bln,0.02425,35.0771,103.85667294999999,35.082172029259766,-0.005072029259764577,0.0245191668203764
2006ac,0.02395,34.9871,102.57184812999999,35.055140903321266,-0.06804090332126833,0.0993051850345099
2006ac,0.02395,34.9871,102.57184812999999,35.055140903321266,-0.06804090332126833,0.0993051850345099
2006ac,0.02395,34.953,102.57184812999999,35.055140903321266,-0.10214090332126347,0.0993051850345099
2006ac,0.02395,34.953,102.57184812999999,35.055140903321266,-0.10214090332126347,0.0993051850345099
2008bf,0.02451,35.1061,104.970187794,35.10532987082874,0.0007701291712578495,1.9649846359414276
2008bf,0.02451,35.1061,104.970187794,35.10532987082874,0.0007701291712578495,1.9649846359414276
2008bf,0.02451,35.1061,104.970187794,35.10532987082874,0.0007701291712578495,1.9649846359414276
2008bf,0.02451,35.0521,104.970187794,35.10532987082874,-0.05322987082873709,1.9649846359414276
2008bf,0.02451,35.0521,104.970187794,35.10532987082874,-0.05322987082873709,1.9649846359414276
2008bf,0.02451,35.0521,104.970187794,35.10532987082874,-0.05322987082873709,1.9649846359414276
2008bf,0.02451,34.8898,104.970187794,35.10532987082874,-0.21552987082873898,1.9649846359414276
2008bf,0.02451,34.8898,104.970187794,35.10532987082874,-0.21552987082873898,1.9649846359414276
2008bf,0.02451,34.8898,104.970187794,35.10532987082874,-0.21552987082873898,1.9649846359414276
1994M,0.02426,34.9528,103.899500444,35.08306729722112,-0.13026729722111696,0.0122545299957569
2004br,0.02426,34.807,103.899500444,35.08306729722112,-0.2760672972211182,0.0122545299957569
2001cj,0.02491,35.1973,106.683287554,35.14048195225089,0.056818047749111145,0.0238695220953082
AT2017cfc,0.02499,35.0276,107.02590750599998,35.147444595200604,-0.11984459520060398,0.0237931090593888
2002he,0.02469,35.1139,105.741082686,35.12121876422802,-0.007318764228017471,0.0963288449403204
2002he,0.02469,35.1139,105.741082686,35.12121876422802,-0.007318764228017471,0.0963288449403204
2002he,0.02469,35.1145,105.741082686,35.12121876422802,-0.00671876422801887,0.0963288449403204
2002he,0.02469,35.1145,105.741082686,35.12121876422802,-0.00671876422801887,0.0963288449403204
2002bf,0.02494,34.9441,106.811770036,35.14309556028097,-0.1989955602809701,0.0953632390367487
2002bf,0.02494,34.9441,106.811770036,35.14309556028097,-0.1989955602809701,0.0953632390367487
2002bf,0.02494,34.9063,106.811770036,35.14309556028097,-0.23679556028096727,0.0953632390367487
2002bf,0.02494,34.9063,106.811770036,35.14309556028097,-0.23679556028096727,0.0953632390367487
ASASSN-16bq,0.02582,35.1882,110.58058950799999,35.218394504220356,-0.03019450422035419,0.0115141323662689
SN2017hn,0.02492,35.0621,106.726115048,35.14135350450401,-0.0792535045040097,0.0119299718176992
1992ag,0.02592,34.7664,111.00886444799998,35.22678830056113,-0.4603883005611351,0.0114697105593003
2005M,0.02584,35.2931,110.66624449599999,35.22007586118359,0.07302413881641456,0.6212819069520691
2005M,0.02584,35.2931,110.66624449599999,35.22007586118359,0.07302413881641456,0.6212819069520691
2005M,0.02584,35.2931,110.66624449599999,35.22007586118359,0.07302413881641456,0.6212819069520691
2005M,0.02584,35.1081,110.66624449599999,35.22007586118359,-0.11197586118358771,0.6212819069520691
2005M,0.02584,35.1081,110.66624449599999,35.22007586118359,-0.11197586118358771,0.6212819069520691
2005M,0.02584,35.1081,110.66624449599999,35.22007586118359,-0.11197586118358771,0.6212819069520691
2005M,0.02584,34.835,110.66624449599999,35.22007586118359,-0.38507586118358716,0.6212819069520691
2005M,0.02584,34.835,110.66624449599999,35.22007586118359,-0.38507586118358716,0.6212819069520691
2005M,0.02584,34.835,110.66624449599999,35.22007586118359,-0.38507586118358716,0.6212819069520691
SN2017mf,0.02618,35.3111,112.12237929199999,35.24846152564204,0.06263847435796066,0.0227116041021439
2005mc,0.02597,35.2855,111.223001918,35.23097306271487,0.05452693728513225,0.0915810235493459
2005mc,0.02597,35.2855,111.223001918,35.23097306271487,0.05452693728513225,0.0915810235493459
2005mc,0.02597,35.3429,111.223001918,35.23097306271487,0.11192693728513348,0.0915810235493459
2005mc,0.02597,35.3429,111.223001918,35.23097306271487,0.11192693728513348,0.0915810235493459
2005ms,0.02595,35.308,111.13734692999999,35.22930012549074,0.07869987450926175,0.0114564507783069
ASASSN-15mf,0.02691,35.1184,115.24878635399999,35.30818180338713,-0.18978180338712747,0.0110477479634732
SNF20071021-000,0.0264,35.3224,113.06458416,35.26663294891751,0.05576705108249058,0.011261170367313
2013fn,0.02724,35.2892,116.662093656,35.33464883077209,-0.045448830772087945,0.0109139096070875
1992P,0.02643,35.313,113.19306664199999,35.269099130226905,0.04390086977309693,0.0112483881080992
ASASSN-15fa,0.02721,35.5236,116.533611174,35.33225602346714,0.19134397653286328,0.010925942583501
2005na,0.02717,35.113,116.362301198,35.32906150665781,-0.21606150665780888,0.2954347529562286
2005na,0.02717,35.113,116.362301198,35.32906150665781,-0.21606150665780888,0.2954347529562286
2005na,0.02717,35.113,116.362301198,35.32906150665781,-0.21606150665780888,0.2954347529562286
2005na,0.02717,35.1538,116.362301198,35.32906150665781,-0.1752615066578116,0.2954347529562286
2005na,0.02717,35.1538,116.362301198,35.32906150665781,-0.1752615066578116,0.2954347529562286
2005na,0.02717,35.1538,116.362301198,35.32906150665781,-0.1752615066578116,0.2954347529562286
2005na,0.02717,35.1117,116.362301198,35.32906150665781,-0.2173615066578094,0.2954347529562286
2005na,0.02717,35.1117,116.362301198,35.32906150665781,-0.2173615066578094,0.2954347529562286
2005na,0.02717,35.1117,116.362301198,35.32906150665781,-0.2173615066578094,0.2954347529562286
ASASSN-16av,0.02676,35.3467,114.60637394399998,35.29604386004728,0.050656139952721446,0.0333290244055004
2006gj,0.0277,35.7258,118.63215837999999,35.3710121598906,0.35478784010940245,0.0214653355737952
2010ii,0.02704,35.1306,115.805543776,35.31864675091634,-0.18804675091634238,0.0219892675811437
2004gs,0.02829,35.5996,121.158980526,35.416778051853306,0.18282194814669595,0.0105088334286696
SN2017ckx,0.02779,35.6596,119.01760582599998,35.378056048455214,0.2815439515447835,0.01069790923703
2007is,0.02953,35.3449,126.469589782,35.509930549393744,-0.16503054939374096,0.0100675549507979
2013bs,0.02859,35.4105,122.44380534599999,35.439684091358295,-0.029184091358295916,0.0103985623538672
1998ab,0.02806,34.9487,120.173948164,35.39905164803006,-0.45035164803005756,0.0105949714075931
ASASSN-15la,0.02845,35.0558,121.84422043,35.4290246682238,-0.3732246682238056,0.010449732783728
2003ch,0.02895,35.6024,123.98559513,35.46685615488563,0.1355438451143698,0.0102692538064616
ASASSN-16ay,0.02895,35.6222,123.98559513,35.46685615488563,0.15534384511436627,0.0205385076129232
PSNJ0859349,0.02874,35.472,123.086217756,35.451047133559385,0.020952866440616447,0.0103442901077614
ASASSN-16fs,0.0299,35.2761,128.05420705999998,35.5369692561905,-0.26086925619050305,0.0298289195013776
2002de,0.0305,35.3638,130.62385669999998,35.58011251130228,-0.21631251130228435,0.0194947473899714
2013fy,0.03099,35.3522,132.72240390599998,35.61472119576477,-0.2625211957647693,0.0095932525878368
1990O,0.03093,35.4926,132.465438942,35.61051291458425,-0.11791291458424524,0.0096118621951847
2001ba,0.03136,35.6481,134.30702118399998,35.640493584630356,0.007606415369643571,0.0094800668908502
2009eu,0.03072,35.9224,131.56606156799998,35.595719371365725,0.3266806286342785,0.0290327048532289
2009fv,0.03072,35.406,131.56606156799998,35.595719371365725,-0.18971937136572592,0.3096821851011085
2009fv,0.03072,35.406,131.56606156799998,35.595719371365725,-0.18971937136572592,0.3096821851011085
2009fv,0.03072,35.3374,131.56606156799998,35.595719371365725,-0.25831937136572236,0.3096821851011085
2009fv,0.03072,35.3374,131.56606156799998,35.595719371365725,-0.25831937136572236,0.3096821851011085
1999cc,0.03132,35.5877,134.135711208,35.637722081497884,-0.050022081497886006,0.0094921742559726
2007bd,0.03141,35.4957,134.521158654,35.64395299656088,-0.14825299656087765,0.2555543533212585
2007bd,0.03141,35.4957,134.521158654,35.64395299656088,-0.14825299656087765,0.2555543533212585
2007bd,0.03141,35.4957,134.521158654,35.64395299656088,-0.14825299656087765,0.2555543533212585
2007bd,0.03141,35.5793,134.521158654,35.64395299656088,-0.06465299656087353,0.2555543533212585
2007bd,0.03141,35.5793,134.521158654,35.64395299656088,-0.06465299656087353,0.2555543533212585
2007bd,0.03141,35.5793,134.521158654,35.64395299656088,-0.06465299656087353,0.2555543533212585
2007bd,0.03141,35.4841,134.521158654,35.64395299656088,-0.15985299656087903,0.2555543533212585
2007bd,0.03141,35.4841,134.521158654,35.64395299656088,-0.15985299656087903,0.2555543533212585
2007bd,0.03141,35.4841,134.521158654,35.64395299656088,-0.15985299656087903,0.2555543533212585
2006bt,0.03241,35.772,138.803908054,35.712008469729405,0.059991530270593785,0.2476693069367704
2006bt,0.03241,35.772,138.803908054,35.712008469729405,0.059991530270593785,0.2476693069367704
2006bt,0.03241,35.772,138.803908054,35.712008469729405,0.059991530270593785,0.2476693069367704
2006bt,0.03241,35.7428,138.803908054,35.712008469729405,0.03079153027059789,0.2476693069367704
2006bt,0.03241,35.7428,138.803908054,35.712008469729405,0.03079153027059789,0.2476693069367704
2006bt,0.03241,35.7428,138.803908054,35.712008469729405,0.03079153027059789,0.2476693069367704
2006bt,0.03241,35.7867,138.803908054,35.712008469729405,0.0746915302705986,0.2476693069367704
2006bt,0.03241,35.7867,138.803908054,35.712008469729405,0.0746915302705986,0.2476693069367704
2006bt,0.03241,35.7867,138.803908054,35.712008469729405,0.0746915302705986,0.2476693069367704
2006bw,0.03075,35.6231,131.69454405,35.59783891512553,0.025261084874472317,0.0386725070175042
ASASSN-15hg,0.03107,35.6461,133.065023858,35.62031958084322,0.025780419156774315,0.0095685515834265
ATLAS17axb,0.03264,35.5602,139.788940416,35.72736406497747,-0.16716406497747016,0.0273248986853919
2010gn,0.03123,35.9119,133.750263762,35.63147323571935,0.28042676428065505,0.00951952922501
CSS160428,0.03081,35.7017,131.95150901399998,35.602071806153056,0.09962819384694654,0.0096492988541728
2006az,0.03158,35.4896,135.24922605199998,35.65567394292973,-0.166073942929728,0.0094140246262528
AT2017po,0.03201,35.576,137.09080829399997,35.685041685289015,-0.10904168528901437,0.0092875631895365
2007ai,0.03212,35.8562,137.56191072800002,35.69249099760157,0.16370900239843422,0.0740460517302774
2007ai,0.03212,35.8562,137.56191072800002,35.69249099760157,0.16370900239843422,0.0740460517302774
2007ai,0.03212,35.8577,137.56191072800002,35.69249099760157,0.16520900239843428,0.0740460517302774
2007ai,0.03212,35.8577,137.56191072800002,35.69249099760157,0.16520900239843428,0.0740460517302774
2007ux,0.03183,35.8808,136.31991340199997,35.67279650767337,0.2080034923266325,0.0747206780262806
2007ux,0.03183,35.8808,136.31991340199997,35.67279650767337,0.2080034923266325,0.0747206780262806
2007ux,0.03183,35.6656,136.31991340199997,35.67279650767337,-0.007196507673370434,0.0747206780262806
2007ux,0.03183,35.6656,136.31991340199997,35.67279650767337,-0.007196507673370434,0.0747206780262806
ASASSN-16bc,0.03314,35.6164,141.930315116,35.76037583498494,-0.1439758349849427,0.0089708780234479
2010ag,0.03336,35.8159,142.872519984,35.77474352439686,0.041156475603138176,0.0089117175568664
2003cq,0.03323,35.8276,142.315762562,35.76626502096191,0.0613349790380866,0.0089465813330443
ASASSN-16dw,0.03565,35.7837,152.68001611,35.91891098550778,-0.13521098550777566,0.0083392678175894
2003kc,0.0341,35.8566,146.04175453999997,35.82238520953084,0.03421479046915721,0.0087183254456617
1992bg,0.03574,35.8937,153.065463556,35.924386055416484,-0.030686055416481395,0.0083182679825703
2007hu,0.03518,35.9905,150.667123892,35.89009249017557,0.10040750982442859,0.008450679297813
ASASSN-15ss,0.03592,35.9909,153.836358448,35.93529495454469,0.05560504545531586,0.0248297520348327
2002G,0.03631,35.8056,155.506630714,35.95874455913282,-0.15314455913281932,0.1310029843886815
2002G,0.03631,35.8056,155.506630714,35.95874455913282,-0.15314455913281932,0.1310029843886815
2002G,0.03631,35.9287,155.506630714,35.95874455913282,-0.03004455913281845,0.1310029843886815
2002G,0.03631,35.9287,155.506630714,35.95874455913282,-0.03004455913281845,0.1310029843886815
ASASSN-16db,0.03589,35.8698,153.707875966,35.93348060623455,-0.06368060623455563,0.0082835023041812
2007O,0.03732,35.8938,159.83220760799998,36.01832148994067,-0.12452148994066903,0.0637288097957265
2007O,0.03732,35.8938,159.83220760799998,36.01832148994067,-0.12452148994066903,0.0637288097957265
2007O,0.03732,35.8617,159.83220760799998,36.01832148994067,-0.15662148994066882,0.0637288097957265
2007O,0.03732,35.8617,159.83220760799998,36.01832148994067,-0.15662148994066882,0.0637288097957265
2008O,0.0394,36.2254,168.74032635999998,36.13609442369622,0.08930557630377933,0.0226366673373399
2009do,0.04027,36.0403,172.46631833799998,36.18352146260551,-0.14322146260550994,0.0073825402954324
2006cf,0.04223,36.2931,180.86050716199998,36.28671872169289,0.006381278307109994,0.0070398981221184
2006cz,0.04251,35.9138,182.05967699399997,36.30106883940397,-0.3872688394039656,0.0069935285273362
2007kk,0.0413,36.2521,176.87755022,36.23836357285036,0.013736427149638075,0.0575873893844192
2007kk,0.0413,36.2521,176.87755022,36.23836357285036,0.013736427149638075,0.0575873893844192
2007kk,0.0413,36.2071,176.87755022,36.23836357285036,-0.03126357285036363,0.0575873893844192
2007kk,0.0413,36.2071,176.87755022,36.23836357285036,-0.03126357285036363,0.0575873893844192
ASASSN-16ct,0.04252,36.2457,182.102504488,36.30157959382465,-0.05587959382464902,0.0139837675304357
ASASSN-15mg,0.04307,36.3298,184.45801665799996,36.32948767338135,0.00031232661864777356,0.0069025980426529
2005lz,0.04541,36.3247,194.47965025399998,36.44437082407319,-0.11967082407318941,0.0130938074299521
2004gu,0.0467,36.4713,200.00439697999997,36.505197717398914,-0.033897717398915006,0.0063660577665324
2006cq,0.04928,36.5828,211.05389043199997,36.6219668103502,-0.03916681035020275,0.0060327698396319
PS15asb,0.04952,36.4714,212.081750288,36.63251649462866,-0.16111649462865785,0.0060035318597953
1998dx,0.0498,36.5693,213.28092011999996,36.64476002836694,-0.07546002836694043,0.00596977706219
ASASSN-17eb,0.0497,36.4621,212.85264518,36.64039525823502,-0.17829525823501768,0.0059817886860576
2008hu,0.05071,36.7036,217.178222074,36.68408136730772,0.019518632692282267,0.005862648347408
2008go,0.06116,36.9608,261.93295330399997,37.090950698269765,-0.130150698269766,0.0388874947935989
2008go,0.06116,36.9608,261.93295330399997,37.090950698269765,-0.130150698269766,0.0388874947935989
2008go,0.06116,36.9691,261.93295330399997,37.090950698269765,-0.12185069826976758,0.0388874947935989
2008go,0.06116,36.9691,261.93295330399997,37.090950698269765,-0.12185069826976758,0.0388874947935989
PS16bnz,0.06398,37.0786,274.01030661199997,37.188834493308796,-0.11023449330879487,0.0092933697310742
2007ae,0.06485,37.0851,277.73629859,37.21816321666885,-0.13306321666885168,0.0045843469189986
2006al,0.06908,37.4213,295.852328552,37.35537495904546,0.06592504095453933,0.0043036319875081
