SN_ID,SN_RA,SN_DEC,SN_z,G_RA,G_DEC,G_z,G_cz,G_e_cz,G_J,G_H,G_K,SEP_ARCMIN,DELTA_Z
2002ha,311.827,0.3127,0.0122,311.79373,0.36331,0.0123952417775633,3716.0,2.0,12.022,11.356,11.124,3.633953090225867,0.00019524177756329898
2009kq,129.063,28.0671,0.01247,129.06416,28.06023,0.0116980928185991,3507.0,6.0,11.927,11.307,11.029,0.41675036021036627,0.0007719071814009
2009kq,129.063,28.0671,0.01247,129.06416,28.06023,0.0116980928185991,3507.0,6.0,11.927,11.307,11.029,0.41675036021036627,0.0007719071814009
2001bt,288.445,-59.2897,0.01407,288.45233,-59.29436,0.0149169863372613,4472.0,45.0,10.051,9.383,9.11,0.35863149337996625,0.0008469863372613014
2001ep,74.2511,-4.7612,0.01306,74.23473,-4.86575,0.01297897894416,3891.0,45.0,9.091,8.417,8.156,6.348893820893106,8.102105583999986e-05
2001ep,74.2511,-4.7612,0.01306,74.24847,-4.75685,0.0131290827869992,3936.0,45.0,11.677,11.052,10.771,0.3047137028381691,6.908278699920001e-05
2001ep,74.2511,-4.7612,0.01306,74.23473,-4.86575,0.01297897894416,3891.0,45.0,9.091,8.417,8.156,6.348893820893106,8.102105583999986e-05
2001ep,74.2511,-4.7612,0.01306,74.24847,-4.75685,0.0131290827869992,3936.0,45.0,11.677,11.052,10.771,0.3047137028381691,6.908278699920001e-05
2013gy,55.5703,-4.7218,0.01309,55.48924,-4.70486,0.0137228268764519,4114.0,7.0,10.137,9.437,9.197,4.952570900128302,0.0006328268764519002
2013gy,55.5703,-4.7218,0.01309,55.56732,-4.73075,0.0140230345621303,4204.0,6.0,11.69,11.031,10.777,0.565792718705634,0.0009330345621303016
2013gy,55.5703,-4.7218,0.01309,55.48924,-4.70486,0.0137228268764519,4114.0,7.0,10.137,9.437,9.197,4.952570900128302,0.0006328268764519002
2013gy,55.5703,-4.7218,0.01309,55.56732,-4.73075,0.0140230345621303,4204.0,6.0,11.69,11.031,10.777,0.565792718705634,0.0009330345621303016
AT2017cfd,130.204,73.4875,0.01222,130.21021,73.48668,0.012085027169029,3623.0,49.0,11.172,10.494,10.274,0.11677511323912573,0.00013497283097099917
2017cfd,130.204,73.4875,0.01222,130.21021,73.48668,0.012085027169029,3623.0,49.0,11.172,10.494,10.274,0.11677511323912573,0.00013497283097099917
1999dq,38.4987,20.9751,0.01334,38.50008,20.97677,0.0143265778887606,4295.0,5.0,10.133,9.456,9.138,0.12655958217916777,0.0009865778887606005
1999dq,38.4987,20.9751,0.01334,38.50008,20.97677,0.0143265778887606,4295.0,5.0,10.133,9.456,9.138,0.12655958217916777,0.0009865778887606005
2007hj,345.449,15.5865,0.01288,345.45139,15.58247,0.0141130968678338,4231.0,38.0,11.122,10.426,10.149,0.2784718446678833,0.0012330968678337991
2007hj,345.449,15.5865,0.01288,345.45139,15.58247,0.0141130968678338,4231.0,38.0,11.122,10.426,10.149,0.2784718446678833,0.0012330968678337991
2007hj,345.449,15.5865,0.01288,345.45139,15.58247,0.0141130968678338,4231.0,38.0,11.122,10.426,10.149,0.2784718446678833,0.0012330968678337991
2008hv,136.892,3.3923,0.0136,136.90274,3.39295,0.0125887089527782,3774.0,1.0,10.231,9.569,9.309,0.6444518139089231,0.0010112910472217986
2008hv,136.892,3.3923,0.0136,136.90274,3.39295,0.0125887089527782,3774.0,1.0,10.231,9.569,9.309,0.6444518139089231,0.0010112910472217986
2008hv,136.892,3.3923,0.0136,136.90274,3.39295,0.0125887089527782,3774.0,1.0,10.231,9.569,9.309,0.6444518139089231,0.0010112910472217986
1997E,101.909,74.4975,0.01314,101.94249,74.48183,0.0135393666240929,4059.0,36.0,9.223,8.351,8.277,1.0829165004308818,0.00039936662409289884
1997E,101.909,74.4975,0.01314,101.74975,74.52823,0.012982314585112,3892.0,28.0,11.604,10.929,10.67,3.147889096790448,0.00015768541488800011
2007cv,159.439,-27.0825,0.01361,159.44725,-27.08125,0.0099735664464247,2990.0,45.0,9.525,8.854,8.609,0.4470626098742113,0.0036364335535753
2007cv,159.439,-27.0825,0.01361,159.45633,-27.12122,0.008118950077123,2434.0,45.0,11.804,11.227,10.942,2.500808906045181,0.005491049922877
2007cv,159.439,-27.0825,0.01361,159.41891,-27.05797,0.014613443010631,4381.0,24.0,12.272,11.572,11.312,1.8216120189269158,0.0010034430106309992
1992al,311.485,-51.3944,0.01434,311.47736,-51.39111,0.014613443010631,4381.0,8.0,12.142,11.417,11.214,0.3475354591505098,0.0002734430106309995
1999dk,22.8622,14.2849,0.014,22.86097,14.27753,0.0149603496696371,4485.0,1.0,12.408,11.763,11.511,0.4479462698074473,0.0009603496696371002
1999dk,22.8622,14.2849,0.014,22.86097,14.27753,0.0149603496696371,4485.0,1.0,12.408,11.763,11.511,0.4479462698074473,0.0009603496696371002
2005kc,338.531,5.5684,0.01386,338.52823,5.57034,0.0151204604353322,4533.0,5.0,9.904,9.212,8.955,0.20226524902801232,0.0012604604353321988
2005kc,338.531,5.5684,0.01386,338.52823,5.57034,0.0151204604353322,4533.0,5.0,9.904,9.212,8.955,0.20226524902801232,0.0012604604353321988
2006N,92.1302,64.7236,0.01416,92.12663,64.72369,0.0142765432744809,4280.0,25.0,11.122,10.445,10.202,0.09161940590749836,0.00011654327448090002
2006N,92.1302,64.7236,0.01416,91.78688,64.67333,0.0140497196897461,4212.0,44.0,12.412,11.786,11.511,9.306065013721406,0.00011028031025390149
2006td,29.5657,36.3494,0.01504,29.45973,36.3431,0.0155674363228977,4667.0,14.0,10.221,9.5,9.213,5.135144066511182,0.0005274363228977008
2006td,29.5657,36.3494,0.01504,29.41217,36.25535,0.0151438099219961,4540.0,31.0,11.959,11.239,10.949,9.325050622753217,0.00010380992199610084
2013gq,124.473,23.4696,0.01457,124.47288,23.47214,0.0138695950783391,4158.0,10.0,9.81,9.115,8.874,0.15254302897480418,0.0007004049216609003
2004eo,308.226,9.9285,0.0142,308.20926,9.92643,0.015700861960977,4707.0,6.0,9.804,9.076,8.758,0.9971262004190555,0.0015008619609769985
2004eo,308.226,9.9285,0.0142,308.24588,9.88208,0.0156574986286012,4694.0,17.0,10.87,10.129,9.854,3.022914106660341,0.0014574986286012004
2004eo,308.226,9.9285,0.0142,308.15912,9.91636,0.0152138583819877,4561.0,51.0,12.298,11.655,11.407,4.019329176767133,0.0010138583819876996
2003gt,308.246,9.872,0.01422,308.20926,9.92643,0.015700861960977,4707.0,6.0,9.804,9.076,8.758,3.9218885468831015,0.0014808619609769993
2003gt,308.246,9.872,0.01422,308.24588,9.88208,0.0156574986286012,4694.0,17.0,10.87,10.129,9.854,0.6048415967912768,0.0014374986286012012
2003gt,308.246,9.872,0.01422,308.15912,9.91636,0.0152138583819877,4561.0,51.0,12.298,11.655,11.407,5.784038357398179,0.0009938583819877004
2005bo,192.421,-11.0965,0.01503,192.42284,-11.09303,0.013896280205955,4166.0,8.0,11.201,10.582,10.294,0.23469996345390656,0.001133719794045
2005bo,192.421,-11.0965,0.01503,192.42284,-11.09303,0.013896280205955,4166.0,8.0,11.201,10.582,10.294,0.23469996345390656,0.001133719794045
2001fe,144.488,25.4948,0.01448,144.49161,25.49481,0.0135193527783811,4053.0,1.0,11.634,10.872,10.723,0.1955093435607869,0.0009606472216189006
2013fa,310.973,12.5144,0.01429,310.97379,12.51192,0.015510730426714,4650.0,9.0,10.211,9.579,9.294,0.1558291745658103,0.001220730426713999
2013fa,310.973,12.5144,0.01429,311.1109,12.49783,0.0154807096581462,4641.0,8.0,11.499,10.761,10.567,8.138634894255759,0.0011907096581461989
2013fa,310.973,12.5144,0.01429,311.04034,12.41792,0.0149069794144054,4469.0,8.0,12.002,11.346,11.03,7.005308565544327,0.000616979414405399
2000dm,274.746,16.2482,0.01472,274.74661,16.24955,0.0150704258210525,4518.0,20.0,11.472,10.77,10.546,0.08829315756083643,0.0003504258210525
PSNJ2043531,310.972,12.5085,0.01449,310.97379,12.51192,0.015510730426714,4650.0,9.0,10.211,9.579,9.294,0.23043560948351524,0.0010207304267140001
PSNJ2043531,310.972,12.5085,0.01449,311.1109,12.49783,0.0154807096581462,4641.0,8.0,11.499,10.761,10.567,8.161499021553094,0.0009907096581462
PSNJ2043531,310.972,12.5085,0.01449,311.04034,12.41792,0.0149069794144054,4469.0,8.0,12.002,11.346,11.03,6.7503516086252295,0.00041697941440540023
2011df,291.89,54.3865,0.01402,291.8992,54.3729,0.0143932907078002,4315.0,43.0,11.48,10.835,10.547,0.8770475376750986,0.0003732907078002005
2005el,77.953,5.1943,0.01483,77.94227,5.20061,0.0149103150553573,4470.0,5.0,10.296,9.586,9.28,0.7445905502479948,8.031505535730128e-05
2005el,77.953,5.1943,0.01483,77.94227,5.20061,0.0149103150553573,4470.0,5.0,10.296,9.586,9.28,0.7445905502479948,8.031505535730128e-05
2001cn,281.574,-65.7616,0.01509,281.57611,-65.75665,0.015153816844852,4543.0,38.0,11.539,10.952,10.631,0.30151414055044323,6.381684485200038e-05
2005de,270.597,26.0521,0.01495,270.60291,26.04333,0.0151838376134198,4552.0,35.0,11.479,10.797,10.487,0.6151271787537989,0.00023383761341979996
SN2017jl,14.3829,30.1852,0.01529,14.38637,30.28076,0.0168950214217864,5065.0,14.0,10.741,10.058,9.797,5.7364210418755475,0.0016050214217864008
2008bc,144.63,-63.9738,0.01572,144.63196,-63.93346,0.015330605815307,4596.0,7.0,10.731,10.018,9.821,2.420950771719903,0.0003893941846930017
2008bc,144.63,-63.9738,0.01572,144.64212,-63.97293,0.0150871040258124,4523.0,36.0,12.507,11.798,11.512,0.32332885176337695,0.0006328959741876018
2011im,341.105,-0.1672,0.01493,341.10153,-0.16205,0.0161611804123504,4845.0,2.0,10.583,9.881,9.565,0.3725961380220049,0.0012311804123504005
1999ej,20.7391,33.4661,0.01534,20.7978,33.46012,0.0146734845477667,4399.0,10.0,9.749,9.07,8.809,2.96002330208103,0.0006665154522332989
1999ej,20.7391,33.4661,0.01534,20.73316,33.47141,0.0137228268764519,4114.0,10.0,11.023,10.395,10.091,0.4357702491962369,0.0016171731235481
1999ej,20.7391,33.4661,0.01534,20.79836,33.52926,0.020033859557601,6006.0,8.0,11.972,11.375,11.136,4.81170979296096,0.004693859557601002
1999ej,20.7391,33.4661,0.01534,20.84336,33.43292,0.0167115611694274,5010.0,15.0,12.174,11.481,11.21,5.586271240441766,0.0013715611694273995
1999ej,20.7391,33.4661,0.01534,20.72118,33.4136,0.0134026053450617,4018.0,20.0,12.618,12.015,11.748,3.275285850299417,0.0019373946549383
1999ej,20.7391,33.4661,0.01534,20.7978,33.46012,0.0146734845477667,4399.0,10.0,9.749,9.07,8.809,2.96002330208103,0.0006665154522332989
1999ej,20.7391,33.4661,0.01534,20.73316,33.47141,0.0137228268764519,4114.0,10.0,11.023,10.395,10.091,0.4357702491962369,0.0016171731235481
1999ej,20.7391,33.4661,0.01534,20.79836,33.52926,0.020033859557601,6006.0,8.0,11.972,11.375,11.136,4.81170979296096,0.004693859557601002
1999ej,20.7391,33.4661,0.01534,20.84336,33.43292,0.0167115611694274,5010.0,15.0,12.174,11.481,11.21,5.586271240441766,0.0013715611694273995
1999ej,20.7391,33.4661,0.01534,20.72118,33.4136,0.0134026053450617,4018.0,20.0,12.618,12.015,11.748,3.275285850299417,0.0019373946549383
2001en,21.3454,34.0251,0.01534,21.33645,34.02512,0.015870979649528,4758.0,4.0,10.78,10.082,9.771,0.4450631513212305,0.0005309796495280017
2001en,21.3454,34.0251,0.01534,21.33645,34.02512,0.015870979649528,4758.0,4.0,10.78,10.082,9.771,0.4450631513212305,0.0005309796495280017
2001V,179.354,25.2025,0.01592,179.33716,25.19538,0.0150170555658208,4502.0,5.0,10.39,9.522,9.092,1.0091303906778446,0.0009029444341792005
2001V,179.354,25.2025,0.01592,179.40765,25.2406,0.0160978032342628,4826.0,3.0,11.872,11.186,10.931,3.7021957341531166,0.0001778032342628008
2001V,179.354,25.2025,0.01592,179.45096,25.27063,0.0159143429819038,4771.0,5.0,12.109,11.481,11.216,6.663506927180259,5.657018096200811e-06
2001V,179.354,25.2025,0.01592,179.48756,25.14448,0.0151438099219961,4540.0,3.0,12.564,11.843,11.518,8.044718625694006,0.0007761900780038997
2001V,179.354,25.2025,0.01592,179.33716,25.19538,0.0150170555658208,4502.0,5.0,10.39,9.522,9.092,1.0091303906778446,0.0009029444341792005
2001V,179.354,25.2025,0.01592,179.40765,25.2406,0.0160978032342628,4826.0,3.0,11.872,11.186,10.931,3.7021957341531166,0.0001778032342628008
2001V,179.354,25.2025,0.01592,179.45096,25.27063,0.0159143429819038,4771.0,5.0,12.109,11.481,11.216,6.663506927180259,5.657018096200811e-06
2001V,179.354,25.2025,0.01592,179.48756,25.14448,0.0151438099219961,4540.0,3.0,12.564,11.843,11.518,8.044718625694006,0.0007761900780038997
2008ec,345.819,8.8722,0.01506,345.81531,8.87369,0.0163179555370936,4892.0,2.0,10.239,9.451,8.986,0.23631361628007358,0.0012579555370936003
2008ec,345.819,8.8722,0.01506,345.82498,8.8936,0.0160244191333192,4804.0,8.0,11.68,10.895,10.559,1.332037462122036,0.0009644191333192005
2008ec,345.819,8.8722,0.01506,345.81531,8.87369,0.0163179555370936,4892.0,2.0,10.239,9.451,8.986,0.23631361628007358,0.0012579555370936003
2008ec,345.819,8.8722,0.01506,345.82498,8.8936,0.0160244191333192,4804.0,8.0,11.68,10.895,10.559,1.332037462122036,0.0009644191333192005
2009nq,348.821,19.0229,0.01527,348.81702,18.9614,0.0169183709084502,5072.0,20.0,9.916,9.236,8.977,3.696902196747719,0.0016483709084501984
2009nq,348.821,19.0229,0.01527,348.76443,18.9734,0.0159176786228558,4772.0,10.0,10.973,10.297,10.017,4.37271091083727,0.0006476786228557987
2009nq,348.821,19.0229,0.01527,348.82199,19.04166,0.0157975955485844,4736.0,3.0,11.303,10.612,10.368,1.1269997840300296,0.0005275955485844006
2009nq,348.821,19.0229,0.01527,348.88788,19.04813,0.0172552706446004,5173.0,34.0,12.021,11.303,11.081,4.084264765310482,0.0019852706446004
2005al,207.501,-30.5762,0.01629,207.50618,-30.57846,0.0124986466470747,3747.0,45.0,10.527,9.86,9.63,0.29997842684496956,0.003791353352925299
2005al,207.501,-30.5762,0.01629,207.59883,-30.65367,0.0167349106560912,5017.0,45.0,12.259,11.629,11.333,6.864725914170013,0.00044491065609120195
2013hn,207.247,-30.2907,0.01629,207.27213,-30.29586,0.0150670901801005,4517.0,31.0,9.085,8.461,8.184,1.3382227362216095,0.0012229098198994984
2013hn,207.247,-30.2907,0.01629,207.33025,-30.30944,0.0161311596437826,4836.0,45.0,10.251,9.462,8.784,4.4568251702645405,0.0001588403562173997
2013hn,207.247,-30.2907,0.01629,207.15205,-30.42852,0.0145167094230235,4352.0,45.0,10.463,9.779,9.514,9.62000270537058,0.0017732905769764981
2001bf,270.392,26.2506,0.01556,270.39008,26.25299,0.0155007235038581,4647.0,31.0,11.659,10.996,10.7,0.17674330508156105,5.9276496141898866e-05
2001bf,270.392,26.2506,0.01556,270.39008,26.25299,0.0155007235038581,4647.0,31.0,11.659,10.996,10.7,0.17674330508156105,5.9276496141898866e-05
ASASSN-15oh,337.675,39.2932,0.01579,337.83585,39.35825,0.017131851929377,5136.0,23.0,10.888,10.173,9.914,8.424272020150555,0.0013418519293770005
ASASSN-15oh,337.675,39.2932,0.01579,337.6713,39.29191,0.0168349798846507,5047.0,32.0,11.729,11.038,10.772,0.18844020236752976,0.0010449798846507014
ASASSN-15oh,337.675,39.2932,0.01579,337.72943,39.44582,0.0162512427180539,4872.0,26.0,12.438,11.766,11.512,9.498862583379339,0.00046124271805390166
ASASSN-15oh,337.675,39.2932,0.01579,337.83871,39.3683,0.0172586062855523,5174.0,140.0,12.468,11.772,11.534,8.833476004217507,0.0014686062855523013
1994S,187.841,29.1344,0.01619,187.84546,29.13643,0.0152405435096035,4569.0,2.0,11.391,10.61,10.235,0.26357176770540386,0.000949456490396499
1999aa,126.925,21.4874,0.01579,126.92499,21.47909,0.0144199758354161,4323.0,2.0,10.848,10.261,9.964,0.4986003105332719,0.0013700241645838978
1999aa,126.925,21.4874,0.01579,126.92499,21.47909,0.0144199758354161,4323.0,2.0,10.848,10.261,9.964,0.4986003105332719,0.0013700241645838978
2002cs,281.75,45.7055,0.01538,281.82846,45.55064,0.0082090123828265,2461.0,5.0,9.184,8.522,8.287,9.857567593998155,0.0071709876171735
2002cs,281.75,45.7055,0.01538,281.7399,45.70566,0.0157709104209686,4728.0,5.0,10.189,9.47,9.264,0.4233062936856142,0.0003909104209685998
2007ss,190.275,50.3913,0.01619,190.27451,50.39344,0.0155274086314739,4655.0,8.0,10.965,10.198,9.903,0.12976081621220978,0.0006625913685260991
2010kg,70.035,7.35,0.01595,70.03795,7.34943,0.0166415127094358,4989.0,10.0,11.361,10.685,10.443,0.1788461452324056,0.0006915127094358001
2010kg,70.035,7.35,0.01595,70.04075,7.33878,0.0147101765982385,4410.0,24.0,11.462,10.771,10.563,0.7551676771857736,0.0012398234017614983
2013fw,318.437,13.576,0.0157,318.4411,13.57491,0.01695172731797,5082.0,9.0,10.416,9.731,9.482,0.24790917800629791,0.0012517273179700021
2013fw,318.437,13.576,0.0157,318.5174,13.62603,0.0164513811751728,4932.0,9.0,12.135,11.473,11.291,5.567305855927197,0.0007513811751728022
2013Q,356.783,29.4865,0.01612,356.77011,29.48344,0.0172385924398404,5168.0,6.0,9.838,9.13,8.813,0.6978191726112206,0.0011185924398404018
2013Q,356.783,29.4865,0.01612,356.74399,29.45891,0.0169183709084502,5072.0,5.0,12.219,11.582,11.211,2.62537312116308,0.0007983709084502001
iPTF13dge,75.8962,1.5715,0.01581,75.90427,1.57334,0.0158543014447681,4753.0,8.0,10.535,9.869,9.605,0.49644865098496493,4.4301444768097414e-05
2007fs,330.418,-21.5082,0.01633,330.4082,-21.51117,0.0173753537188717,5209.0,45.0,12.044,11.243,11.077,0.5753415978517754,0.0010453537188717006
SN2016gfr,274.898,23.7862,0.0163,274.92859,23.70956,0.0139596573840426,4185.0,10.0,10.171,9.486,9.283,4.8956765022615585,0.0023403426159573984
2007A,6.3194,12.8868,0.01646,6.31992,12.88386,0.0171218450065211,5133.0,30.0,11.408,10.748,10.477,0.17900278048862808,0.0006618450065211008
2007A,6.3194,12.8868,0.01646,6.31992,12.88386,0.0171218450065211,5133.0,30.0,11.408,10.748,10.477,0.17900278048862808,0.0006618450065211008
PSNJ0107203,16.8346,32.3997,0.01601,16.85396,32.41256,0.0170050975732017,5098.0,12.0,9.557,8.852,8.574,1.247857483220509,0.0009950975732017017
PSNJ0107203,16.8346,32.3997,0.01601,16.82331,32.48288,0.0147635468534702,4426.0,17.0,10.334,9.606,9.358,5.023436016976173,0.0012464531465298002
PSNJ0107203,16.8346,32.3997,0.01601,16.81536,32.52035,0.0186062052301529,5578.0,29.0,10.452,9.734,9.436,7.304237205676546,0.002596205230152901
PSNJ0107203,16.8346,32.3997,0.01601,16.86346,32.31982,0.016594813736108,4975.0,20.0,10.989,10.303,10.058,5.011027008265298,0.0005848137361080009
PSNJ0107203,16.8346,32.3997,0.01601,16.85425,32.29278,0.0141197681497377,4233.0,20.0,11.084,10.379,10.093,6.4920656072711065,0.0018902318502623007
PSNJ0107203,16.8346,32.3997,0.01601,16.88049,32.36198,0.0185328211292093,5556.0,20.0,12.227,11.579,11.323,3.2448319684772367,0.002522821129209301
PSNJ0107203,16.8346,32.3997,0.01601,16.94656,32.30986,0.0181592293425874,5444.0,20.0,12.42,11.727,11.479,7.8267856287073885,0.0021492293425873985
PSNJ0107203,16.8346,32.3997,0.01601,16.77469,32.34813,0.0195301777738518,5855.0,20.0,12.494,11.796,11.541,4.334829532121715,0.0035201777738518014
PSNJ0107203,16.8346,32.3997,0.01601,16.74253,32.30846,0.0183526965178023,5502.0,20.0,12.598,11.915,11.648,7.193487758844161,0.0023426965178022993
1998ef,15.862,32.2368,0.0161,15.85983,32.23735,0.0177422742235897,5319.0,9.0,11.493,10.792,10.533,0.11496735476962572,0.0016422742235897014
1998ef,15.862,32.2368,0.0161,15.87846,32.31569,0.01949348572338,5844.0,18.0,12.443,11.752,11.429,4.806485115808463,0.00339348572338
1998ef,15.862,32.2368,0.0161,15.85983,32.23735,0.0177422742235897,5319.0,9.0,11.493,10.792,10.533,0.11496735476962572,0.0016422742235897014
1998ef,15.862,32.2368,0.0161,15.87846,32.31569,0.01949348572338,5844.0,18.0,12.443,11.752,11.429,4.806485115808463,0.00339348572338
1997Y,191.381,54.7381,0.01661,191.38297,54.73753,0.0159510350323756,4782.0,1.0,11.818,11.067,10.719,0.07632963303242392,0.0006589649676243987
2001da,358.387,8.1174,0.01658,358.38403,8.11813,0.0171952291074647,5155.0,58.0,11.638,10.973,10.659,0.18177042723446127,0.0006152291074646987
2001da,358.387,8.1174,0.01658,358.38403,8.11813,0.0171952291074647,5155.0,58.0,11.638,10.973,10.659,0.18177042723446127,0.0006152291074646987
ASASSN-15kx,334.049,37.4738,0.01697,334.04956,37.47454,0.0180191324226041,5402.0,25.0,11.857,11.159,10.832,0.05179216410616175,0.0010491324226041022
2000dk,16.848,32.4064,0.01649,16.85396,32.41256,0.0170050975732017,5098.0,12.0,9.557,8.852,8.574,0.47722923554015845,0.0005150975732017005
2000dk,16.848,32.4064,0.01649,16.82331,32.48288,0.0147635468534702,4426.0,17.0,10.334,9.606,9.358,4.756049449951942,0.0017264531465298015
2000dk,16.848,32.4064,0.01649,16.81536,32.52035,0.0186062052301529,5578.0,29.0,10.452,9.734,9.436,7.033839202056016,0.0021162052301528997
2000dk,16.848,32.4064,0.01649,16.86346,32.31982,0.016594813736108,4975.0,20.0,10.989,10.303,10.058,5.253555740839467,0.00010481373610799968
2000dk,16.848,32.4064,0.01649,16.85425,32.29278,0.0141197681497377,4233.0,20.0,11.084,10.379,10.093,6.824556965816763,0.002370231850262302
2000dk,16.848,32.4064,0.01649,16.88049,32.36198,0.0185328211292093,5556.0,20.0,12.227,11.579,11.323,3.1326242001116458,0.0020428211292092997
2000dk,16.848,32.4064,0.01649,16.94656,32.30986,0.0181592293425874,5444.0,20.0,12.42,11.727,11.479,7.648870719192046,0.0016692293425873972
2000dk,16.848,32.4064,0.01649,16.77469,32.34813,0.0195301777738518,5855.0,20.0,12.494,11.796,11.541,5.101285978098874,0.0030401777738518
2000dk,16.848,32.4064,0.01649,16.74253,32.30846,0.0183526965178023,5502.0,20.0,12.598,11.915,11.648,7.944018679225911,0.001862696517802298
2000dk,16.848,32.4064,0.01649,16.85396,32.41256,0.0170050975732017,5098.0,12.0,9.557,8.852,8.574,0.47722923554015845,0.0005150975732017005
2000dk,16.848,32.4064,0.01649,16.82331,32.48288,0.0147635468534702,4426.0,17.0,10.334,9.606,9.358,4.756049449951942,0.0017264531465298015
2000dk,16.848,32.4064,0.01649,16.81536,32.52035,0.0186062052301529,5578.0,29.0,10.452,9.734,9.436,7.033839202056016,0.0021162052301528997
2000dk,16.848,32.4064,0.01649,16.86346,32.31982,0.016594813736108,4975.0,20.0,10.989,10.303,10.058,5.253555740839467,0.00010481373610799968
2000dk,16.848,32.4064,0.01649,16.85425,32.29278,0.0141197681497377,4233.0,20.0,11.084,10.379,10.093,6.824556965816763,0.002370231850262302
2000dk,16.848,32.4064,0.01649,16.88049,32.36198,0.0185328211292093,5556.0,20.0,12.227,11.579,11.323,3.1326242001116458,0.0020428211292092997
2000dk,16.848,32.4064,0.01649,16.94656,32.30986,0.0181592293425874,5444.0,20.0,12.42,11.727,11.479,7.648870719192046,0.0016692293425873972
2000dk,16.848,32.4064,0.01649,16.77469,32.34813,0.0195301777738518,5855.0,20.0,12.494,11.796,11.541,5.101285978098874,0.0030401777738518
2000dk,16.848,32.4064,0.01649,16.74253,32.30846,0.0183526965178023,5502.0,20.0,12.598,11.915,11.648,7.944018679225911,0.001862696517802298
2007fb,359.218,5.5088,0.0168,359.21478,5.50841,0.0180291393454601,5405.0,4.0,11.975,11.291,11.052,0.19372617931561806,0.0012291393454601021
2007fb,359.218,5.5088,0.0168,359.21478,5.50841,0.0180291393454601,5405.0,4.0,11.975,11.291,11.052,0.19372617931561806,0.0012291393454601021
2006ef,31.0813,-8.7284,0.01694,31.07912,-8.73533,0.0178089870426293,5339.0,1.0,11.594,10.911,10.661,0.4354353956387964,0.000868987042629301
2008C,104.298,20.4371,0.01709,104.29886,20.43735,0.0166214988637239,4983.0,4.0,11.626,10.883,10.539,0.05062533609609147,0.00046850113627610115
2008C,104.298,20.4371,0.01709,104.29886,20.43735,0.0166214988637239,4983.0,4.0,11.626,10.883,10.539,0.05062533609609147,0.00046850113627610115
2004fz,30.2767,31.8789,0.01646,30.27756,31.88247,0.017311976540784,5190.0,5.0,10.806,10.111,9.904,0.21863553160502272,0.0008519765407840017
2004fz,30.2767,31.8789,0.01646,30.41666,31.8265,0.0166281701456278,4985.0,27.0,10.821,10.143,9.909,7.795139864961492,0.00016817014562780022
2006ax,171.014,-12.2914,0.01774,170.99963,-12.29645,0.0164947445075486,4945.0,45.0,11.143,10.448,10.257,0.8952620917568237,0.0012452554924513998
2006ax,171.014,-12.2914,0.01774,170.99963,-12.29645,0.0164947445075486,4945.0,45.0,11.143,10.448,10.257,0.8952620917568237,0.0012452554924513998
1998V,275.656,15.7021,0.01718,275.66217,15.698,0.0175854990988465,5272.0,7.0,10.827,10.147,9.84,0.4330458271563009,0.00040549909884650057
2008L,49.3194,41.3827,0.01734,49.17918,41.32483,0.0188463713786955,5650.0,2.0,10.197,9.49,9.201,7.206902652777624,0.001506371378695498
2008L,49.3194,41.3827,0.01734,49.36339,41.40513,0.0191899423967496,5753.0,14.0,10.741,10.039,9.758,2.3940948874831594,0.0018499423967495987
2008L,49.3194,41.3827,0.01734,49.46295,41.45076,0.0146001004468231,4377.0,2.0,11.477,10.755,10.524,7.641662267153067,0.0027398995531769006
2008L,49.3194,41.3827,0.01734,49.2489,41.35654,0.0209945241517716,6294.0,1.0,11.533,10.805,10.582,3.5412981319010073,0.003654524151771598
2008L,49.3194,41.3827,0.01734,49.32203,41.38538,0.0194000877767245,5816.0,0.0,11.592,10.853,10.607,0.1996857319006029,0.0020600877767244993
2008L,49.3194,41.3827,0.01734,49.37153,41.37564,0.0215015415764728,6446.0,0.0,12.185,11.494,11.268,2.384870540555098,0.004161541576472798
2008L,49.3194,41.3827,0.01734,49.36623,41.48798,0.0168349798846507,5047.0,1.0,12.193,11.52,11.292,6.658781106920387,0.0005050201153493014
2008L,49.3194,41.3827,0.01734,49.17918,41.32483,0.0188463713786955,5650.0,2.0,10.197,9.49,9.201,7.206902652777624,0.001506371378695498
2008L,49.3194,41.3827,0.01734,49.36339,41.40513,0.0191899423967496,5753.0,14.0,10.741,10.039,9.758,2.3940948874831594,0.0018499423967495987
2008L,49.3194,41.3827,0.01734,49.46295,41.45076,0.0146001004468231,4377.0,2.0,11.477,10.755,10.524,7.641662267153067,0.0027398995531769006
2008L,49.3194,41.3827,0.01734,49.2489,41.35654,0.0209945241517716,6294.0,1.0,11.533,10.805,10.582,3.5412981319010073,0.003654524151771598
2008L,49.3194,41.3827,0.01734,49.32203,41.38538,0.0194000877767245,5816.0,0.0,11.592,10.853,10.607,0.1996857319006029,0.0020600877767244993
2008L,49.3194,41.3827,0.01734,49.37153,41.37564,0.0215015415764728,6446.0,0.0,12.185,11.494,11.268,2.384870540555098,0.004161541576472798
2008L,49.3194,41.3827,0.01734,49.36623,41.48798,0.0168349798846507,5047.0,1.0,12.193,11.52,11.292,6.658781106920387,0.0005050201153493014
2009le,32.3214,-23.4124,0.01739,32.32533,-23.41507,0.0181492224197314,5441.0,31.0,10.67,9.996,9.685,0.2692324510077173,0.0007592224197313993
