SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
1992G,158.84467,37.671657,158.84467,37.671657,0.005673357,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,160.69008,34.453301,160.69008,34.453301,0.002112691,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,160.69212,34.452869,160.69212,34.452869,0.002097942,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,163.11198,36.608623,163.11198,36.608623,0.002332545,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,160.67017,34.442752,160.67017,34.442752,0.002193196,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,158.62016,35.252033,158.62016,35.252033,0.004900427,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,158.70138,35.631904,158.70138,35.631904,0.003053018,base,,0.0,0.0,,159.077,37.3212,0.00611,,
1992G,160.64787,34.454794,160.64787,34.454794,0.002113014,base,,5.122641877509563e-05,1.3484819890099164e-07,,159.077,37.3212,0.00611,,
1992G,160.68339,34.440139,160.68339,34.440139,0.00219717,base,,5.122641877509563e-05,1.4021886138913034e-07,,159.077,37.3212,0.00611,,
1992G,161.4974,34.964867,161.4974,34.964867,0.006604666,base,,5.122641877509563e-05,4.214961729750096e-07,,159.077,37.3212,0.00611,,
1992G,158.62423,35.25677,158.62423,35.25677,0.005086612,base,,7.2445096183544e-05,4.5907789855059117e-07,,159.077,37.3212,0.00611,,
1992P,190.96679,10.835233,190.96679,10.835233,0.02867867,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.48197,10.375517,190.48197,10.375517,0.02831443,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.06916,10.518532,190.06916,10.518532,0.02161058,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.78542,10.423052,190.78542,10.423052,0.03049937,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.65315,10.985068,190.65315,10.985068,0.03038189,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,191.17118,10.343466,191.17118,10.343466,0.029892,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.93988,10.769933,190.93988,10.769933,0.0289469,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.58093,9.6391495,190.58093,9.6391495,0.02790491,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,191.09618,10.188832,191.09618,10.188832,0.03031859,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.1715,10.203716,190.1715,10.203716,0.02406051,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.70497,10.35747,190.70497,10.35747,0.02531419,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.74537,10.227238,190.74537,10.227238,0.02504999,base,,0.0,0.0,,190.704,10.3601,0.02643,,
1992P,190.86819,10.873849,190.86819,10.873849,0.02880098,base,,5.122641877509563e-05,1.8380191894533035e-06,,190.704,10.3601,0.02643,,
1992P,191.31804,10.191002,191.31804,10.191002,0.03006264,base,,5.122641877509563e-05,1.9185357305767534e-06,,190.704,10.3601,0.02643,,
1994DRichmond,186.46049,13.197644,186.46049,13.197644,-0.001776901,base,,5.122641877509563e-05,-1.133981599153489e-07,,188.51,7.7016,0.00299,,
1994DRichmond,185.93528,12.478333,185.93528,12.478333,-0.001445173,base,,5.122641877509563e-05,-9.222796259293257e-08,,188.51,7.7016,0.00299,,
1994DRichmond,182.15682,6.4078527,182.15682,6.4078527,-0.0005241604,base,,5.122641877509563e-05,-3.345083651846289e-08,,188.51,7.7016,0.00299,,
1994DRichmond,186.71437,13.173021,186.71437,13.173021,-4.822119e-07,base,,5.122641877509563e-05,-3.077376969751506e-11,,188.51,7.7016,0.00299,,
1994DRichmond,187.47484,1.228985,187.47484,1.228985,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.50071,2.3579654,187.50071,2.3579654,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.78582,1.5015703,186.78582,1.5015703,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.03957,2.1773599,187.03957,2.1773599,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.84319,2.1905116,189.84319,2.1905116,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.24483,2.5510246,187.24483,2.5510246,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.26022,2.1961938,190.26022,2.1961938,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.62759,1.0115073,188.62759,1.0115073,0.007539892,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.59047,1.2020999,189.59047,1.2020999,0.004151508,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.28289,3.6822642,184.28289,3.6822642,0.006899061,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.28815,3.6830657,184.28815,3.6830657,0.006719492,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.88821,1.7066979,188.88821,1.7066979,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.64576,2.5688135,188.64576,2.5688135,0.006154884,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.19211,1.5688404,188.19211,1.5688404,0.005155945,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.19419,1.5689717,188.19419,1.5689717,0.005087507,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.22897,1.6150584,189.22897,1.6150584,0.001966859,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.82893,2.9272799,183.82893,2.9272799,0.004553961,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.52154,1.477751,189.52154,1.477751,0.006157753,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.04771,1.9585667,185.04771,1.9585667,0.006790638,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.875,2.0080311,185.875,2.0080311,0.006051128,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.49085,2.3450778,185.49085,2.3450778,0.006105036,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.74348,2.4944032,186.74348,2.4944032,0.005644963,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.73596,2.7469424,185.73596,2.7469424,0.006120098,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.01332,2.9137695,187.01332,2.9137695,0.004871002,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.25896,2.7232049,187.25896,2.7232049,0.005221072,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.21063,2.7973074,188.21063,2.7973074,0.003591096,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.66079,2.7328499,190.66079,2.7328499,0.002589518,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.16681,3.3028857,186.16681,3.3028857,0.003100084,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.29178,3.6773476,184.29178,3.6773476,0.006709128,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.41296,3.612671,187.41296,3.612671,0.004347973,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.48204,3.546159,188.48204,3.546159,0.003821607,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.14555,3.6420432,189.14555,3.6420432,0.005948645,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.29833,1.4103171,190.29833,1.4103171,0.005647156,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.84759,1.8151864,185.84759,1.8151864,0.006295419,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.06652,1.8289136,187.06652,1.8289136,0.003041482,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.6063,5.6484243,194.6063,5.6484243,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.55628,2.6252181,187.55628,2.6252181,0.005439694,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.56045,2.6215929,187.56045,2.6215929,0.005499261,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.1506,2.6589139,188.1506,2.6589139,0.00586651,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.15995,2.6710091,188.15995,2.6710091,0.005692952,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.21349,2.6282781,188.21349,2.6282781,0.005911012,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.1752,3.1080721,189.1752,3.1080721,0.004860761,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.49326,3.4301978,186.49326,3.4301978,0.004718135,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.229,3.362781,188.229,3.362781,0.002525995,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.29089,6.0862601,189.29089,6.0862601,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.41823,5.0817834,186.41823,5.0817834,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.5857,4.8537862,184.5857,4.8537862,0.006911877,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.94673,5.2837755,184.94673,5.2837755,0.006691911,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.14597,5.8075916,185.14597,5.8075916,0.007305976,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.75228,6.0946115,184.75228,6.0946115,0.005301699,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.60749,4.5679916,185.60749,4.5679916,0.004276289,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.44712,4.4784948,184.44712,4.4784948,0.006971881,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.5457,4.9519165,185.5457,4.9519165,0.006559785,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.84117,4.9366512,189.84117,4.9366512,0.005456316,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.44424,5.3767247,184.44424,5.3767247,0.006577211,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.31394,5.3418174,185.31394,5.3418174,0.007854839,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.42278,5.3848118,185.42278,5.3848118,0.007570544,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.68692,6.1545049,183.68692,6.1545049,0.0069024,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.11244,6.0521149,184.11244,6.0521149,0.006802679,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.84267,6.0986708,184.84267,6.0986708,0.005926562,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.84924,6.233019,184.84924,6.233019,0.006236329,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.09641,6.1349223,185.09641,6.1349223,0.007786718,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.04578,4.751312,194.04578,4.751312,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.37603,7.9928667,187.37603,7.9928667,0.004638069,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.3958,8.0580063,187.3958,8.0580063,0.004643397,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.39364,7.9810247,187.39364,7.9810247,0.004348603,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.16073,3.9964511,186.16073,3.9964511,0.00587604,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.65031,3.9646945,186.65031,3.9646945,0.00750478,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.64377,3.9619544,186.64377,3.9619544,0.007768896,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.41753,4.0756351,193.41753,4.0756351,0.003009327,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.9546,4.0139414,193.9546,4.0139414,0.002364823,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.95632,4.0116311,193.95632,4.0116311,0.002305932,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.28626,4.4143637,186.28626,4.4143637,0.004116191,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.20971,4.5258292,190.20971,4.5258292,0.002487919,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.31007,4.4631437,193.31007,4.4631437,0.002361315,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.83027,4.9439094,189.83027,4.9439094,0.0065365,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.27336,5.3291016,186.27336,5.3291016,0.006578662,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.39721,5.3810241,186.39721,5.3810241,0.007743301,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.4516,5.3685243,189.4516,5.3685243,0.00345339,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.66063,5.8057297,183.66063,5.8057297,0.006937461,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.64693,5.676792,183.64693,5.676792,0.007107136,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.76353,5.7859636,185.76353,5.7859636,0.006821318,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.86927,5.8162587,185.86927,5.8162587,0.003055731,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.83431,6.1150929,188.83431,6.1150929,0.00791948,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.16728,5.105056,185.16728,5.105056,0.005637146,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.20382,5.9817654,185.20382,5.9817654,0.005920738,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.44834,4.4940336,185.44834,4.4940336,0.005463782,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.79119,3.85649,184.79119,3.85649,0.005133121,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.37323,3.7938991,188.37323,3.7938991,0.003076965,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.01792,3.811944,194.01792,3.811944,0.002044119,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.06051,4.2259306,186.06051,4.2259306,0.003932049,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.60227,4.3168913,186.60227,4.3168913,0.00775449,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.8161,4.2634766,186.8161,4.2634766,0.005451839,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.95403,4.3041472,193.95403,4.3041472,0.002543199,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.00151,4.6510186,184.00151,4.6510186,0.007328012,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.54836,4.6445257,184.54836,4.6445257,0.00701982,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.77139,4.6614926,184.77139,4.6614926,0.007831123,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.83802,4.77347,184.83802,4.77347,0.006888986,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.31858,4.5957057,185.31858,4.5957057,0.00753946,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.39201,4.7795161,185.39201,4.7795161,0.007077758,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.47021,5.026968,184.47021,5.026968,0.005755308,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.86574,5.0474896,184.86574,5.0474896,0.006169857,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.95481,5.18502,184.95481,5.18502,0.006507672,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.50535,5.1000274,185.50535,5.1000274,0.006278903,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.01339,5.1806206,186.01339,5.1806206,0.006825529,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.86238,5.187918,186.86238,5.187918,0.004063707,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.85181,5.0482829,188.85181,5.0482829,0.006063128,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.34273,5.4292304,184.34273,5.4292304,0.007161339,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.617,5.6156732,184.617,5.6156732,0.005957602,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.92627,5.538305,184.92627,5.538305,0.00512872,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.10123,5.5728165,185.10123,5.5728165,0.003126579,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.68155,5.4563953,185.68155,5.4563953,0.007648864,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.82685,5.6071602,185.82685,5.6071602,0.006018985,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.61727,5.9086482,183.61727,5.9086482,0.006380769,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.52999,5.9305608,184.52999,5.9305608,0.006126915,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.80749,5.9869546,184.80749,5.9869546,0.005387421,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.93882,6.005893,184.93882,6.005893,0.00747755,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.97386,6.0323459,184.97386,6.0323459,0.006606194,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.34377,5.9476945,185.34377,5.9476945,0.005983672,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.44616,5.9889989,185.44616,5.9889989,0.002490401,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.78746,5.880079,186.78746,5.880079,0.003742169,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.36515,5.9736161,187.36515,5.9736161,0.004897867,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.69042,5.955,191.69042,5.955,0.002811945,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.61836,4.3191172,189.61836,4.3191172,0.002602662,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.2111,5.2271879,192.2111,5.2271879,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.07194,5.4740304,184.07194,5.4740304,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.99211,5.4121241,193.99211,5.4121241,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.94444,2.8154102,186.94444,2.8154102,-0.001361638,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.76477,1.675645,187.76477,1.675645,0.003742827,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.17041,3.5251298,185.17041,3.5251298,-0.0006507062,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.87808,8.8245568,186.87808,8.8245568,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.00193,9.2502106,185.00193,9.2502106,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.57467,4.4021531,184.57467,4.4021531,0.006663417,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.43145,5.6809266,183.43145,5.6809266,0.00726866,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.61807,6.0760857,184.61807,6.0760857,0.007307847,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.90712,10.975745,189.90712,10.975745,0.004521059,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.2798,7.7338824,184.2798,7.7338824,0.007611903,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.74877,7.3369609,183.74877,7.3369609,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.31052,8.942235,184.31052,8.942235,0.00500844,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.62867,8.8695398,186.62867,8.8695398,0.004287005,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.95006,8.7605912,190.95006,8.7605912,0.005579422,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.676,9.3324635,185.676,9.3324635,0.004175507,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.13959,9.1736525,188.13959,9.1736525,0.003818,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.62807,9.1541601,188.62807,9.1541601,0.00148993,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.91383,9.1576183,191.91383,9.1576183,0.005279899,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.72305,9.669951,183.72305,9.669951,0.005693726,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.04719,9.7602112,187.04719,9.7602112,0.001862794,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.63037,9.6234251,188.63037,9.6234251,0.004314573,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.4775,9.5846141,190.4775,9.5846141,0.006285123,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.14179,10.206333,184.14179,10.206333,0.006908709,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.34232,10.016801,186.34232,10.016801,0.003164893,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.88952,10.003782,186.88952,10.003782,0.002954106,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.8885,10.002543,186.8885,10.002543,0.002861588,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.5287,10.165563,189.5287,10.165563,0.003794683,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.86383,10.512352,183.86383,10.512352,0.006692173,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.63567,10.548191,188.63567,10.548191,0.00583734,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.32491,8.7319209,193.32491,8.7319209,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.17686,10.852668,183.17686,10.852668,0.000954222,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.84269,10.866757,186.84269,10.866757,0.003041868,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.24938,7.298989,183.24938,7.298989,0.007270929,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.47167,7.4543824,183.47167,7.4543824,0.006995345,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.53685,7.7762422,183.53685,7.7762422,0.004135685,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.87567,9.3394977,186.87567,9.3394977,0.005661217,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.75532,9.684932,185.75532,9.684932,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.32429,11.51045,185.32429,11.51045,0.001119565,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.418,11.503093,185.418,11.503093,0.0008090023,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.83371,11.375706,185.83371,11.375706,0.005579995,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.97834,11.48998,185.97834,11.48998,0.007481705,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.3438,11.433887,187.3438,11.433887,0.00442393,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.73796,11.483533,187.73796,11.483533,0.001714305,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.69126,11.34318,187.69126,11.34318,0.005794689,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.29224,11.348276,188.29224,11.348276,0.0004568817,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.4816,11.966828,185.4816,11.966828,0.0005026144,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.6606,11.800933,185.6606,11.800933,0.00477531,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.63192,11.802557,185.63192,11.802557,0.004352949,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.52216,11.812216,186.52216,11.812216,0.00411457,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.02368,11.81791,188.02368,11.81791,0.00297581,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.25445,9.7184465,190.25445,9.7184465,0.004538782,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.24542,11.917118,190.24542,11.917118,0.005371888,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.30088,11.886641,190.30088,11.886641,0.00748728,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.5361,11.754286,190.5361,11.754286,0.0006855552,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.09075,12.18782,185.09075,12.18782,0.000936985,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.38752,12.260556,186.38752,12.260556,-0.000456979,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.92183,12.315899,186.92183,12.315899,0.003716861,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.57519,12.323107,187.57519,12.323107,0.004714539,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.81555,12.331774,187.81555,12.331774,0.00595475,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.37868,13.057881,188.37868,13.057881,0.002554724,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.63254,13.50367,188.63254,13.50367,0.00267705,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.32583,10.135858,187.32583,10.135858,4.186935e-05,base,,0.0,0.0,,188.51,7.7016,0.00299,,
