SN_ID,N,sum_wK,zSN,chi_Mpc,R_ap_Mpc,Vol_LOS_Mpc3,dens_LOS,dens_LOS_Kw
ATLAS16cpu,2,2.0,0.01851,79.27369139399998,0.5,62.26141162658369,0.03212262535894805,0.03212262535894805
ATLAS16dpb,1,1.0,0.02238,95.847931572,0.5,75.2787894220931,0.01328395432069098,0.01328395432069098
ATLAS17axb,3,3.0,0.03264,139.788940416,0.5,109.78997706600173,0.027324898685391924,0.027324898685391924
ATLAS17bas,1,1.0,0.02331,99.830888514,0.5,78.406996489231,0.012753963865167917,0.012753963865167917
CSS160428,1,1.0,0.03081,131.95150901399998,0.5,103.63447283711743,0.009649298854172806,0.009649298854172806
PS15asb,1,1.0,0.04952,212.081750288,0.5,166.56861716631144,0.006003531859795318,0.006003531859795318
PS16bnz,2,2.0,0.06398,274.01030661199997,0.5,215.20719156503645,0.009293369731074216,0.009293369731074216
PSNJ0107203,2,2.0,0.01601,68.566817894,0.5,53.852252843954886,0.03713865055553581,0.03713865055553581
PSNJ0717457,1,1.0,0.00812,34.775925128,0.5,27.31294772597837,0.03661267213018032,0.03661267213018032
PSNJ0859349,1,1.0,0.02874,123.086217756,0.5,96.67168936510079,0.010344290107761452,0.010344290107761452
PTF10icb,1,1.0,0.009,38.544744599999994,0.5,30.272971617463707,0.03303276641078491,0.03303276641078491
SN2016ajf,10,10.0,0.01978,84.71278313199998,0.5,66.53326428815912,0.15030075717748442,0.15030075717748442
SN2016coj,2,2.0,0.00489,20.942644566,0.5,16.44831457882195,0.12159300519307326,0.12159300519307326
SN2016gfr,1,1.0,0.0163,69.80881521999999,0.5,54.82771526273982,0.018238950778960993,0.018238950778960993
SN2017ckx,1,1.0,0.02779,119.01760582599998,0.5,93.47620902770183,0.010697909237030017,0.010697909237030017
SN2017hn,1,1.0,0.02492,106.726115048,0.5,83.82249474524397,0.011929971817699201,0.011929971817699201
SN2017mf,2,2.0,0.02618,112.12237929199999,0.5,88.06071077168887,0.02271160410214394,0.02271160410214394
SNF20071021-000,1,1.0,0.0264,113.06458416,0.5,88.80071674456022,0.011261170367313035,0.011261170367313035
SNF20080514-002,1,1.0,0.02292,98.160616248,0.5,77.09516771914092,0.012970981574915538,0.012970981574915538
