SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.14462,-9.77669,0.0085258982732647,0.00966,0.2319657130552125,0.0027588470763818,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
2006D,193.141,-9.7752,193.11195,-9.75397,0.0075318772695742,0.00966,2.138510716489111,0.0254340348851169,True,True,True,True,2006D,0.00966,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
1999cp,211.63,-5.4469,211.64536,-5.4531,0.0094798915855314,0.00998,0.9899842960667056,0.0121595207918097,True,True,True,True,1999cp,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002cr,211.657,-5.4394,211.64536,-5.4531,0.0094798915855314,0.00998,1.0765930800477816,0.0132232965645724,True,True,True,True,2002cr,0.00998,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.25421,-19.5183,0.0089628672379743,0.01051,0.1863271308339728,0.0024085543331463,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
2002dj,198.251,-19.519,198.37828,-19.54663,0.0098734972178653,0.01051,7.38576147308435,0.0954719139395423,True,True,True,True,2002dj,0.01051,1.0
PTF10icb,193.705,58.8819,193.68134,58.77654,0.0083891369942335,0.009,6.364158603491978,0.0705763313615816,True,True,True,True,PTF10icb,0.009,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2009Y,220.599,-17.2468,220.5997,-17.25317,0.009743407220738,0.0105,0.3842989976021499,0.0049629679155812,True,True,True,True,2009Y,0.0105,1.0
2013E,150.023,-34.2337,150.02249,-34.22827,0.0094665490217235,0.01042,0.3267808097736166,0.0041884123839732,True,True,True,True,2013E,0.01042,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
1999ac,241.812,7.9723,241.80402,7.97903,0.0094732203036275,0.00979,0.6228084063430774,0.0075057684872895,True,True,True,True,1999ac,0.00979,1.0
2004S,101.431,-31.2312,101.44451,-31.2304,0.0093598085112601,0.0098,0.6947924719808812,0.0083817345527574,True,True,True,True,2004S,0.0098,1.0
2021hpr,154.161,73.4005,154.22359,73.40069,0.0093464659474522,0.00958,1.0728972392070288,0.0126558879476333,True,True,True,True,2021hpr,0.00958,1.0
1997do,111.677,47.0933,111.67797,47.09397,0.0101203346483119,0.01048,0.0564446419617547,0.0007275745267812,True,True,True,True,1997do,0.01048,1.0
1997bq,154.272,73.3839,154.22359,73.40069,0.0093464659474522,0.00993,1.305396977253699,0.0159542312368966,True,True,True,True,1997bq,0.00993,1.0
2008fv_comb,154.239,73.4101,154.22359,73.40069,0.0093464659474522,0.00993,0.6233000614687361,0.0076178154874886,True,True,True,True,2008fv_comb,0.00993,1.0
2010ko,83.206,-14.0961,83.20146,-14.0628,0.0104405561797021,0.01096,2.0153943979126234,0.0271525485794023,True,True,True,True,2010ko,0.01096,1.0
2010ko,83.206,-14.0961,83.23006,-14.13305,0.0108808607853637,0.01096,2.622048545297881,0.035325740995157,True,True,True,True,2010ko,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.20146,-14.0628,0.0104405561797021,0.01096,1.098523333438313,0.0147999360361841,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2013ex,83.1942,-14.0459,83.23006,-14.13305,0.0108808607853637,0.01096,5.630051368114075,0.0758512792511371,True,True,True,True,2013ex,0.01096,1.0
2009ab,64.1516,2.7642,64.14293,2.75907,0.0111710615481861,0.01189,0.6039210949402549,0.0088168036295483,True,True,True,True,2009ab,0.01189,1.0
2010Y,162.766,65.7797,162.66576,65.72716,0.0113378435957851,0.01142,4.004749640941551,0.0561873605352756,True,True,True,True,2010Y,0.01142,1.0
2010Y,162.766,65.7797,162.7626,65.78155,0.0107774559158522,0.01142,0.1390127695597884,0.001950374256211,True,True,True,True,2010Y,0.01142,1.0
2008R,45.9738,-11.9943,45.89666,-12.07631,0.0112911446224574,0.0126,6.68602962113181,0.1033506956744679,True,True,True,True,2008R,0.0126,1.0
2008R,45.9738,-11.9943,46.0259,-12.01546,0.0108908677082196,0.0126,3.3107415921092893,0.0511764778399184,True,True,True,True,2008R,0.0126,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2009kq,129.063,28.0671,129.06416,28.06023,0.0116980928185991,0.01247,0.4167503619370441,0.0063765470446783,True,True,True,True,2009kq,0.01247,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
2001ep,74.2511,-4.7612,74.23473,-4.86575,0.01297897894416,0.01306,6.348893820903872,0.1016654141251912,True,True,True,True,2001ep,0.01306,1.0
AT2017cfd,130.204,73.4875,130.21021,73.48668,0.012085027169029,0.01222,0.1167751125851268,0.0017514450032767,True,True,True,True,AT2017cfd,0.01222,1.0
2017cfd,130.204,73.4875,130.21021,73.48668,0.012085027169029,0.01222,0.1167751125851268,0.0017514450032767,True,True,True,True,2017cfd,0.01222,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
