pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
399,319.7447429404383,39.37593826994572,319.7400998912863,39.37565706165828,1,1,2
400,318.7873099536859,39.27665525342796,318.78941753112576,39.279472247634565,1,2,3
401,317.0090219927696,38.62346454268028,317.0099008314991,38.62529661855653,1,1,2
402,316.18509907439915,38.99269838254401,316.1847361629842,38.995106069871525,1,1,2
403,319.17576314539906,39.43199705254529,319.1755431161079,39.43420701008105,2,1,3
404,316.9988986433303,38.80734856644684,317.0009154144018,38.80903806497205,2,1,3
405,315.8552098017016,38.601484701188944,315.84829821573845,38.60276163762428,1,1,2
406,315.8032476940021,38.75987821128824,315.8020207697595,38.76078911142385,1,1,2
407,316.3894784074946,39.584254122464486,316.3878393918964,39.58421565849611,1,1,2
408,317.62414521776225,39.55394419772401,317.6283369179641,39.553580365615936,1,0,1
409,319.9594991343313,39.95808977050811,319.95840203529934,39.95988720560463,1,1,2
410,317.65017552382454,39.26255466696816,317.6486685874779,39.26334464497943,1,1,2
411,319.84812731573345,39.88802687979643,319.85115640450977,39.88854957243933,2,3,5
412,316.33859411936805,39.38928155339752,316.3384587625443,39.38994233568869,1,2,3
413,318.06707240722034,39.58580300423369,318.0653353195758,39.58629381323296,0,0,0
414,320.55449490915726,39.5616050444061,320.5556515447654,39.56289156529351,3,2,5
415,319.3193497398861,39.8876773446681,319.31564218080064,39.88720510380201,0,1,1
416,316.90927960725145,39.131091261700384,316.90805099904355,39.13082615258158,1,2,3
417,317.38963540890336,39.54062502033134,317.39286319259134,39.54047654442625,2,2,4
418,317.0448840425896,39.22712195471513,317.04521753171827,39.2304779781338,0,1,1
419,318.2533465152653,38.64114003944332,318.25238481275306,38.64293110931668,2,2,4
420,318.09162895691946,39.85883018548622,318.0892270012283,39.86020824296396,1,1,2
421,316.5709014567427,39.02845183818419,316.57199489397584,39.02911334420514,1,1,2
422,316.956036089952,39.09700426390438,316.9492525607278,39.09810820291528,2,0,2
423,316.833385117052,38.71224535753275,316.83332852901145,38.71373985538924,1,1,2
424,319.4029366932761,39.43718158741909,319.401923873235,39.438142756680136,1,1,2
425,319.8248450654268,39.67921084134103,319.8244292203402,39.68099162167222,2,2,4
426,316.4456708412663,38.810604568295325,316.4440462765486,38.81178639868886,2,2,4
427,318.8604149710158,38.82172497401188,318.8632691322511,38.82264388863329,1,1,2
428,316.8965793674012,39.60562012202952,316.8968692852416,39.606484251191226,1,1,2
429,318.9316920558091,38.94036776360958,318.9320221200174,38.944674239059246,0,1,1
430,320.1832244292857,39.92350126706427,320.1831824323908,39.92596363003,1,1,2
431,319.7519489385599,39.68732023936109,319.7530355801732,39.68888082768425,2,2,4
432,320.24853828635105,39.572689137037216,320.24750989043207,39.57440699067566,2,2,4
433,318.675319712999,39.08959277337367,318.6779063239539,39.09025077082526,2,2,4
434,320.16900754853845,39.91432799529698,320.1707494363955,39.91457000634836,1,1,2
435,319.0050748052465,39.35175763730388,319.006306706411,39.35179890448415,1,1,2
436,321.2060666671574,39.815945682477306,321.20958606690755,39.815807810157736,2,1,3
437,317.1350684908684,39.45588274603174,317.13577599317193,39.45778055510456,0,0,0
438,319.59137511319585,40.02093264210145,319.5921837944857,40.02167359930019,0,1,1
439,316.3120156891053,39.09978270553687,316.3106166505352,39.10682570497583,1,2,3
440,318.4126169122477,38.90351358432377,318.41328024971904,38.90476750380947,2,2,4
441,316.222063656393,39.09293545815729,316.2211634265904,39.09338713458168,1,1,2
442,318.4832091895012,38.85282050981981,318.4851761425348,38.85622127798619,0,1,1
443,316.2565421396873,39.10029658882528,316.25529831587664,39.10115625662388,2,2,4
444,316.0788298458687,38.855530060757246,316.0754177575878,38.85795372357589,1,1,2
445,316.55453152417766,39.089136238305926,316.55688913434244,39.090190282261375,1,0,1
446,319.7546165253674,39.42881796362137,319.7585021095344,39.42870880102308,2,1,3
447,318.8293611134545,39.0601683144945,318.82946874825893,39.06111839518143,1,1,2
448,316.14573672276634,38.68445816681484,316.1464066292146,38.68539196886017,1,1,2
449,320.76993752292634,39.5984092438334,320.7673526617155,39.605858157733074,1,1,2
450,320.2571733556473,40.00646772155657,320.257937776184,40.006719480199536,1,1,2
451,316.3689357443081,39.46310281337769,316.36825712362,39.46419839052738,1,1,2
452,318.044281456679,38.93768985663072,318.04180421188755,38.93823843776144,1,0,1
453,317.149721340683,39.15914048905344,317.14247988683195,39.16076222369108,1,2,3
454,320.0134792807739,39.73172606307684,320.0130563765695,39.73211723473013,1,1,2
455,318.8864544510531,39.76564546759207,318.88808628801775,39.76573170139752,1,2,3
456,317.35268823941703,39.391995891330765,317.3533490961845,39.393854371499145,1,2,3
457,318.2511701806964,39.2141100540554,318.24641311131944,39.21237357556192,1,1,2
458,315.873811999148,38.73787021764459,315.8753761971967,38.74319367489033,1,1,2
459,317.4478470888716,39.3816878168084,317.44795150570087,39.38352455061436,0,0,0
460,320.24316423418543,39.83727513492397,320.24154386492694,39.83797890405368,1,2,3
461,319.91199448066646,39.342211577396725,319.909859948642,39.34371969938995,2,1,3
462,316.0736737890907,38.62557673760664,316.0674119313997,38.62512924283654,1,1,2
463,317.0668056414581,39.59758683698066,317.0652294616833,39.59815901528078,1,1,2
464,320.1471031869911,39.359923899507976,320.14473466973743,39.35994842860742,2,2,4
465,316.92848653908084,39.448037692790784,316.93008271939965,39.44906764234416,2,2,4
466,317.68369068859806,39.017447205114806,317.6811353039074,39.01726066925957,1,1,2
467,317.36542792819296,39.174003702050776,317.36625535806195,39.17615802070102,0,1,1
468,316.60480429138835,38.332405920041154,316.6070955232806,38.33380173426341,0,1,1
469,316.28747980753764,39.15832977656127,316.28915042963405,39.16004972734917,1,1,2
470,316.0657938216073,38.870279690268106,316.0670909535794,38.87157433513008,1,1,2
471,317.5023117465541,38.660571965675125,317.50036337203613,38.661497218032416,2,2,4
472,319.96363928289026,40.08348895117066,319.9633862048111,40.08448419585105,1,1,2
473,317.6451910579725,38.64213557677348,317.6444872299463,38.6426850638457,1,1,2
474,319.7250523741702,39.66976969206736,319.72416747497124,39.67048157567941,1,1,2
475,316.38628087939026,38.3398399694347,316.3843371649422,38.34159270406359,2,1,3
476,320.2651760023557,39.77516197055168,320.2665010596569,39.77586096870386,1,1,2
477,319.27015906005005,39.434684428294695,319.2728908506993,39.437392227859554,0,1,1
478,315.471522132367,39.09753296878908,315.4703371034198,39.09869091863648,1,1,2
479,317.84534982769657,39.56522498073654,317.8449276556645,39.56774210075692,2,1,3
480,317.83907978888965,39.07831950993285,317.8408130657336,39.07936817562269,1,1,2
481,319.63502981938564,39.74625156992109,319.6335898871454,39.74754393675673,1,1,2
482,316.8549489212048,39.81075544252504,316.8568602071089,39.8121953980457,1,1,2
483,315.51181377591547,38.97174571553883,315.5091275628764,38.97189614333882,1,1,2
484,317.1796302873176,39.5861237098314,317.1758074014455,39.58794066817706,1,1,2
485,315.93456738079067,38.811541946034914,315.93676762415697,38.81211570985323,1,1,2
486,315.95157880309654,38.7887477948946,315.950533187971,38.78950692366087,2,2,4
487,318.1049677232044,38.78465932923893,318.10497999272985,38.78752137004336,1,1,2
488,317.4951882645214,39.60504078746038,317.5006356186457,39.61162457164837,1,1,2
489,317.7697328066065,39.29380717505044,317.769952077129,39.2950219957872,2,2,4
490,319.6531122924187,39.21282820694574,319.6510732466634,39.21463150303571,1,1,2
491,316.4899128856316,38.96129481742115,316.490203961914,38.962247861640286,1,1,2
492,320.4771647649052,39.85503308116615,320.4776055535222,39.85565998251023,1,1,2
493,317.177795310249,38.68321343994724,317.18383422974665,38.683196530691845,1,0,1
494,318.38340174073073,38.59999474630538,318.38359938108937,38.60061990500544,1,1,2
495,316.68483300940346,39.26823409519636,316.6827319342145,39.27078417179592,1,0,1
496,320.10766529157434,39.47317901861086,320.1082824138699,39.474471733791866,1,1,2
497,317.71570630895786,39.31655061482898,317.714451794376,39.31778153540698,1,2,3
498,317.0226918032071,39.707543455396,317.0229121339855,39.708218989925946,1,1,2
499,315.97595254066687,38.54510062783612,315.977621911444,38.54612996605209,0,0,0
500,316.69040713791105,39.057708118090325,316.6883056260595,39.05959538997163,1,1,2
501,316.8405565294831,38.68593032738188,316.84245034422423,38.68660690449198,1,1,2
502,316.581377433147,39.13867446693505,316.5800257463813,39.1404913547715,2,1,3
503,319.8235232711297,39.58099692066623,319.8228212939668,39.58215732284472,2,2,4
504,317.93712878434354,39.605963392495816,317.9304447630473,39.60539770665949,1,1,2
505,316.84185826445133,38.72993888070229,316.84328770287703,38.73078641325871,1,1,2
506,317.1803256442209,39.11355749832958,317.1796005665591,39.11448898229207,1,1,2
507,315.5431688354472,38.95207033485067,315.54094819075493,38.95263102214986,1,0,1
508,320.2304505879932,39.65386860970825,320.2342339223084,39.65451484159881,1,1,2
509,316.34564413095444,39.19232952147308,316.3466398099454,39.19460536566601,1,1,2
510,320.7517396422958,39.85976895909452,320.75140855447137,39.86028202703963,1,1,2
511,318.3475319415818,39.50826529668301,318.34716707497626,39.50987963347797,2,2,4
512,317.26823810982467,38.49186431994033,317.2699220105263,38.49630238127474,1,1,2
513,318.5137699985217,39.61888087915912,318.51225670835714,39.62017394838926,0,0,0
514,319.2789356374165,39.11005827573958,319.27673360834115,39.11087981896903,1,1,2
515,316.3321152585838,38.56290361636927,316.331072358852,38.56466714608571,2,2,4
516,318.47476241082256,38.68665295114218,318.4755949363925,38.68746049715601,1,1,2
517,320.5921680418892,39.93389604536716,320.5949784254391,39.93433183755429,2,3,5
518,320.6904139835334,40.15579617118915,320.68908304115234,40.15787814235208,1,1,2
519,321.12299413107246,39.8803175198975,321.1196513704235,39.88270383951556,1,1,2
520,315.24584038094343,38.851607956971776,315.24439574311174,38.8519958038318,1,1,2
521,317.5055943870275,38.65078270043431,317.4941267583882,38.65247359273524,1,2,3
522,317.83426862265134,38.561657288474585,317.8315900360311,38.56435361399853,2,1,3
523,318.2479522056438,39.40023243263022,318.2509068715785,39.40122592495104,1,1,2
524,316.76486219446053,39.48691746712453,316.7646488045104,39.48836532535252,1,1,2
525,317.3131933086444,38.62982784334422,317.3141003955716,38.63118180825442,1,2,3
526,320.40442102414227,39.88349167076718,320.40424844870506,39.88421978733786,1,1,2
527,315.7132165055183,38.85877955572626,315.7146860287204,38.860726694932126,2,2,4
528,317.4796131032988,39.71098223885962,317.47987510842614,39.7129830718487,1,1,2
529,317.6976618630836,39.48430433088585,317.6973877307891,39.48674398295926,2,2,4
530,316.6458781283938,38.589441716341895,316.6480683482818,38.590769231579294,2,1,3
531,319.5084382070119,39.12648154334165,319.5106747004061,39.12742922423888,1,1,2
532,318.26188212196183,39.20927151980731,318.25814349977713,39.20975901046086,1,1,2
533,316.91324788556494,38.48373794693366,316.91282765219484,38.48636865340005,2,2,4
534,320.61902891861706,39.95439263230613,320.6140508079835,39.9542616732562,2,0,2
535,318.673819626581,39.087767368917,318.6723873235097,39.08842531891855,1,1,2
536,319.116068096717,39.207066925193416,319.1156543604395,39.20752290784272,1,1,2
537,320.43811161027503,40.259003882079305,320.43780084298095,40.26287256697548,0,1,1
538,316.8483237753928,39.66661364817235,316.8523626467105,39.66954747092558,2,2,4
539,319.06839094056846,39.16067209363206,319.06687481270785,39.16168249123524,1,1,2
540,319.52125114116694,39.49367003222159,319.5201962484061,39.49493692877617,1,1,2
541,319.6405023171097,39.46552533008209,319.6434451716332,39.46778515353554,1,2,3
542,315.8653277198234,38.65502005850984,315.86532418754,38.656438688414354,1,2,3
543,316.7229526818849,38.82734993000684,316.7225513134575,38.83069589094491,1,1,2
544,316.71082351151097,39.15252074675036,316.7117302816111,39.15341657830169,1,2,3
545,318.1588731177832,38.58440590249878,318.15795535479134,38.590029613768735,1,1,2
546,316.9474026322636,38.41931356889543,316.94897808197294,38.41940833287443,1,1,2
547,319.4120095887973,39.24287161180209,319.4095272957362,39.24275199160991,1,1,2
548,315.6190746998471,38.90734587220096,315.61674889877554,38.90787701536295,1,1,2
549,315.9533025297885,39.25297851661905,315.9524322884388,39.25362362624767,1,1,2
550,318.72738349586604,39.36622534579371,318.730022250521,39.366324937349866,2,2,4
551,317.2545181018787,38.5616470593955,317.25365662842285,38.56265665320026,1,1,2
552,318.83127872191966,39.50815801867133,318.8332146165777,39.51276277126468,1,1,2
553,318.1895169931628,38.627305780605866,318.1811654224842,38.63035739417359,1,1,2
554,316.65337897527775,38.282243543432806,316.6496460653302,38.28104115987277,0,1,1
555,317.1437792046533,39.35572291210517,317.14446748696025,39.35680962942863,2,2,4
556,315.92497169306887,38.49052691429117,315.92488911116743,38.49325638615188,1,1,2
557,316.94966245112704,39.24132366087738,316.95108638229294,39.24280314123954,1,1,2
558,319.299123538887,39.36722353543059,319.2976301529349,39.36896660930315,1,1,2
559,319.53195919707844,39.2057188050428,319.5324254567637,39.20644006116418,1,1,2
560,316.1832938831613,38.51171538379746,316.18245846402726,38.51197121610504,2,1,3
561,316.59304135078503,39.36391044281069,316.59429317562075,39.36511917960683,2,2,4
562,316.61372817350366,39.05336648965502,316.6143884386874,39.056426805977374,1,1,2
563,315.67896240791555,39.139285101918304,315.68805038545366,39.141457548031376,1,1,2
564,318.55450107967823,39.330370667835744,318.5511236434125,39.33502039353,2,1,3
565,319.39221770252885,39.928319669131454,319.39279985247896,39.92934185247616,2,3,5
566,318.41525509424054,39.16472250181788,318.4174037513736,39.16526172753872,1,1,2
567,318.0086461755385,38.6643920667534,318.0088402376704,38.66608763187288,2,1,3
568,318.61651742709654,39.39440905079321,318.61629625852123,39.39541518050987,1,1,2
569,317.2856118212621,38.50776670666049,317.28364811443555,38.50762662318973,1,1,2
570,316.76177641913034,39.137621331659815,316.7581198747281,39.13698325454065,1,1,2
571,319.6438719547834,39.167316128098925,319.6408141943303,39.16911710609601,0,0,0
572,316.58989088501886,38.783299697554845,316.5893786284704,38.78541405565456,1,1,2
573,315.3383245340599,38.85204020442914,315.3410489030944,38.852444073681006,1,1,2
574,318.70865303971533,39.11986019411388,318.7098205262238,39.122061308436905,2,2,4
575,318.8033399635714,39.842033731586966,318.7993308588803,39.84259931175787,1,1,2
576,316.43948575185493,38.69156088780388,316.4369522431881,38.69670324081311,1,1,2
577,315.4739441046066,38.826563397289256,315.47551999346047,38.82804599035307,2,2,4
578,315.1343584738577,38.91862607919189,315.1214628742273,38.922587099767945,2,1,3
579,317.00734225030243,39.37893179743574,317.00476060167875,39.381215653734245,1,0,1
580,315.71811713881607,39.04855678024545,315.71881344537746,39.04988269688249,2,1,3
581,316.51050601122245,39.184670320587294,316.50978413474445,39.18471966532877,2,2,4
582,316.5299181133845,39.43905393401483,316.52932904335006,39.43938469021879,1,1,2
583,316.1113052431906,39.437820729657645,316.1132155414764,39.43914934408145,1,1,2
584,317.9200532959423,39.51381837945449,317.91794597354027,39.51440756683839,2,2,4
585,316.91324788556494,38.48373794693366,316.9144612401799,38.48702423299,2,3,5
586,318.77572442708185,39.00277482320096,318.7736336301293,39.00309451883049,2,2,4
587,316.03099238881134,39.28358812508541,316.0322721343772,39.284056535658415,1,1,2
588,317.48797907063454,38.64319230890818,317.48729131144484,38.64377237592742,1,1,2
589,316.4894301765663,38.88757525655606,316.48876996195577,38.88775218261196,1,1,2
590,318.74135606800047,38.81058145054233,318.74025616045986,38.81102075781796,2,2,4
591,316.98457572584306,39.27966115846774,316.98465314453824,39.280468796893125,1,1,2
592,316.88677742195546,38.85056998840161,316.8833859208892,38.85198168758996,1,0,1
593,318.93107277902124,39.64492612098646,318.9348853168969,39.64783050316708,1,1,2
594,319.6477024276004,40.0088477458085,319.6491738056633,40.01052635108462,1,1,2
595,319.5348267428619,39.76811407334633,319.5347538238041,39.76875250119876,1,1,2
596,318.05308718674763,39.3632462859516,318.053082212401,39.36506132267038,1,2,3
597,319.075671798466,39.30951905158264,319.0734999761479,39.31013757786286,1,1,2
598,319.0627598090436,39.692994555120016,319.0640710615936,39.69329888014326,1,1,2
599,316.31348472212363,38.42798753685906,316.31025175479795,38.42931721740444,0,1,1
600,320.3358177171469,40.11284324900788,320.337430350027,40.11624903646884,2,1,3
601,318.15153550055254,39.08863726263992,318.1508656356825,39.09058400539469,2,2,4
602,318.4624692548224,39.50658454945682,318.4605446689092,39.5153768080619,1,1,2
603,316.8356475095764,39.592433546275565,316.8389118043291,39.59276474422028,2,2,4
604,316.9461408761294,38.53484691571328,316.9496824661397,38.53546936275379,1,1,2
605,319.5293654342528,39.14548027629009,319.52925915020097,39.146464569050025,1,1,2
606,319.58644654528104,39.57431243902228,319.58616330193934,39.57676489231071,1,2,3
607,317.0582970375442,39.57414142508279,317.05711094628543,39.574246311625465,1,1,2
608,316.2601525044189,39.16360605977797,316.2582163768837,39.16530005721221,2,1,3
609,317.7998942958318,39.5717751261576,317.7943373401969,39.57342115422639,1,1,2
610,318.05814558437737,39.48640909262467,318.067428812786,39.488987356479214,1,1,2
611,317.96394195700634,38.89265103583403,317.9614278658213,38.89415100551574,1,1,2
612,318.796498662277,39.54920664401772,318.79233230903867,39.55042822779885,1,1,2
613,317.96508251607713,38.65456834134,317.9671422353688,38.65515588398468,2,2,4
614,316.3860193342805,38.33890495565235,316.3856392301734,38.34038892422944,2,2,4
615,315.96343411582995,39.08019152717436,315.96396966901744,39.08248566633013,2,2,4
616,319.26415492890266,39.01618139073757,319.26417429455535,39.018924640009296,2,2,4
617,319.78411856289625,39.72091378321295,319.7859099196022,39.72209534780736,1,1,2
618,318.11532338007896,39.14819424501712,318.1163720388827,39.149980465603214,1,1,2
619,315.8741511628737,39.07910920116061,315.8768173536622,39.08126795556216,1,1,2
620,317.69720247748603,38.97734466991891,317.6953305757868,38.97791418300135,1,1,2
621,320.2919011756485,39.68855335326475,320.2880149315497,39.68968880555634,1,0,1
622,318.67396177177784,38.980260558206375,318.67569538212456,38.98069927538341,1,0,1
623,316.44542255357004,38.69973953789501,316.4452857943411,38.701038881220114,1,1,2
624,316.3477376163908,38.7646041314726,316.3450712692768,38.76488039500147,1,2,3
625,318.9529653142774,39.31006527984383,318.9548626962292,39.311155302107245,2,2,4
626,316.8166352765224,39.32387747301939,316.81586954351656,39.32472561342148,1,1,2
627,320.50360728909965,40.04776930161365,320.50274556261945,40.049587320175576,2,2,4
628,318.23675342345143,38.89739931332053,318.2375202499169,38.89767888138413,2,2,4
629,317.06370210325144,39.04821208641913,317.0613467167768,39.04849881604867,2,2,4
630,316.68382832889154,38.287212140939175,316.6817462734358,38.288619650362975,1,1,2
631,315.93100885765705,39.2559904621364,315.9280219410727,39.255127359526895,1,1,2
632,316.7032785200662,38.81676883048222,316.7026378314053,38.81897004057473,1,1,2
633,316.4656356957626,38.44517712369559,316.46423592807207,38.44531131344804,1,1,2
634,315.8676677353314,38.90054849253546,315.86640825065103,38.90158022424567,1,1,2
635,319.6358265503504,39.33322732501696,319.63432254821777,39.33329972052013,2,1,3
636,320.0795121858062,39.43603150958005,320.0789249314555,39.43687002371208,2,2,4
637,315.58041290983005,39.18781080340301,315.5802207183478,39.190515295958,1,1,2
638,319.3815699084457,39.73674742571732,319.383140806312,39.73707366925475,1,1,2
639,315.46963058250753,38.94957167949376,315.47025574865984,38.9506440874294,1,1,2
640,318.9491627794196,38.95377054130232,318.9530342686964,38.95443304384177,1,1,2
641,316.5614432480264,38.581068872591175,316.5593536485278,38.58397370367022,0,1,1
642,316.0654814231869,39.01611036178801,316.06479373558886,39.01729184034036,1,1,2
643,318.00119775279086,38.86853523608843,318.00189752192085,38.870670568575854,1,1,2
644,318.09481865043443,38.53693318378602,318.09404072135703,38.538482945811495,1,1,2
645,316.445106903414,38.555826102066646,316.4432374223355,38.55796977829824,2,2,4
646,316.2568157273687,39.5208412336828,316.2550039761769,39.52157348099063,1,1,2
647,319.88507892249527,40.02585246304335,319.8773910338602,40.02594666997959,1,1,2
648,319.7855649918424,40.08434138054212,319.78360053900866,40.089591704475495,1,1,2
649,318.53513554776606,39.612219684962646,318.533109226414,39.61191068470091,2,2,4
650,316.7232738433227,38.82517156408405,316.72407460743494,38.82592515747613,1,1,2
651,316.53880163826625,38.41913907558925,316.53766192766284,38.41953448034664,1,1,2
652,320.3693023157569,40.3117811955776,320.3694663754448,40.312284968404136,1,1,2
653,316.98859447135294,39.27331845415128,316.9891279660392,39.27437756092713,1,1,2
654,316.87257483005,38.88901551533328,316.8707326767397,38.889293495306674,1,1,2
655,320.5657027392932,39.94081063614406,320.56399064455246,39.94135279476023,1,1,2
656,320.20246534586227,39.5397471852226,320.2066093771246,39.54168349953355,1,1,2
657,320.0544253298454,39.647720665442144,320.0548182119562,39.6495764612898,2,2,4
658,316.3803192579011,38.677321358284274,316.3795631521365,38.67949631467545,1,1,2
659,316.53711113856195,39.35310189412776,316.53799268473534,39.353494633045536,1,1,2
660,316.09625635251655,38.96874534473462,316.0996483807538,38.97130014227146,1,0,1
661,319.6492046989223,39.506133500176354,319.64965607897483,39.5118518795393,1,1,2
662,316.49882321861065,39.29392172853126,316.4978297142418,39.29523638315124,2,2,4
663,319.105228704183,39.02996601732264,319.10533082008106,39.03054317002387,1,1,2
664,317.0511369491662,38.83253243116689,317.0525388902616,38.83305039098153,1,1,2
665,315.8805496012341,39.18078414822622,315.8797202556552,39.18219152457281,2,2,4
666,318.1734500692834,38.874508579624376,318.1744160181432,38.87472929594643,1,1,2
667,316.38732420845685,38.33824654327603,316.38628087939026,38.3398399694347,2,2,4
668,319.78092275459414,39.46129822247619,319.7812844894317,39.463098637088216,1,1,2
669,315.7909668865767,38.75422479978107,315.7904699776014,38.756427537299054,2,2,4
670,315.85070806961005,38.94129579209111,315.85180646904024,38.94259744771576,1,1,2
671,316.7116352216559,39.11826099839102,316.7082807790555,39.11908775887752,2,1,3
672,317.8639006512103,38.90839878205031,317.8616729888185,38.90848761407559,2,2,4
673,319.76647270637744,39.64148071423519,319.7649276874432,39.64413936669929,1,0,1
674,316.89091833970434,39.74302600404218,316.8923856950082,39.74578164798792,3,1,4
675,318.7561207948692,39.43911877484292,318.7508632082859,39.439836016000704,1,1,2
676,318.48792894600984,39.28414371234054,318.484994802252,39.285357214120666,2,2,4
677,318.3095800711534,39.42511497503997,318.30947674809386,39.42749344237861,1,1,2
678,316.0774168258396,38.71889728911276,316.07522340122927,38.719654276528914,2,2,4
679,318.85069270333366,39.49980565453935,318.852159808715,39.501874022777095,1,1,2
680,316.8333331271271,39.801090767100646,316.832484502669,39.80200553559232,2,2,4
681,319.8283080948321,40.109925926181184,319.8260687207534,40.11078763077229,1,0,1
682,316.18204923388834,38.801571151929394,316.183389770486,38.80107621214515,1,1,2
683,315.7485158677286,38.650325188868926,315.74962416662385,38.65121798147565,1,1,2
684,319.2078049818824,39.64959170012593,319.2062215214931,39.65040473176557,1,1,2
685,315.81212609079523,38.87615410699792,315.81261232088144,38.87744483071632,1,1,2
686,320.5850422766765,40.08069669697865,320.58533023662216,40.08132531480172,1,1,2
687,320.3135289285601,40.10495341810403,320.31416242876105,40.105465828141526,1,1,2
688,318.52853930473424,39.77741124327949,318.5299600882229,39.78007980085357,0,1,1
689,316.33859411936805,39.38928155339752,316.3406883045476,39.39171908602473,1,2,3
690,318.2585387707601,39.05096305524737,318.260999766907,39.0521956192006,1,1,2
691,320.4960240847222,39.60522808748312,320.4939213377442,39.607278462662826,1,2,3
692,315.47941706146366,39.0418119603283,315.4807064463544,39.04181265509055,1,1,2
693,318.3951185057797,38.94245647746172,318.39632859152005,38.94268412242922,1,1,2
694,315.22016946668253,38.90313428503484,315.21771081315694,38.90361278382605,1,1,2
695,319.9360942965933,39.9432888456701,319.93464396619424,39.944555040403294,1,1,2
696,316.99289621358554,39.34324508837391,316.9984192101509,39.34700764433157,1,0,1
697,316.9761450569166,39.50390761527146,316.97612984033447,39.505551369770295,1,1,2
698,317.4501117156594,39.722964923594645,317.4529359117307,39.72352178331192,1,4,5
699,319.04415586665164,39.01486013877534,319.04416741416145,39.01641263616843,1,2,3
700,320.66691768747137,39.79751518013792,320.6659287281929,39.797631264306666,1,1,2
701,317.3838093136759,39.736426031245095,317.38375739731816,39.7371171586184,1,1,2
702,317.06146722392486,39.10794107684357,317.0633419696295,39.11000866809984,2,1,3
703,317.89452701837325,38.49604494582455,317.8945530613839,38.49702664752296,1,1,2
704,315.92867195264176,38.53435823537503,315.9320061538291,38.53512650059659,1,1,2
705,319.6009690931866,39.44633413159945,319.6009403363116,39.44923128845913,2,1,3
706,319.09548013662123,39.61179714394672,319.09515241585973,39.6124080988716,1,1,2
707,318.77153415516955,39.78141311517824,318.7718686887497,39.78341143354458,2,2,4
708,316.1712483000028,38.59354409800545,316.16864910904707,38.59731602432745,1,1,2
709,319.2649554496103,39.72551903637245,319.265321486733,39.72635577864792,1,1,2
710,318.27265323079814,39.67413556708283,318.2743138731812,39.67519267471112,1,1,2
711,318.41864929814665,39.67538678798716,318.4176076784474,39.67702431757901,2,2,4
712,317.4940846120992,39.12473892135845,317.49528087209666,39.12581143013205,1,1,2
713,319.1679730234195,39.694826338393845,319.1673019875478,39.69580720577738,2,2,4
714,317.82831517530946,39.6447111536927,317.8284080157471,39.64531162505157,1,1,2
715,316.0142223159414,39.11061444256678,316.0140271788289,39.11518796927073,0,2,2
716,316.7409017118461,38.91241085758647,316.7367617542805,38.91267840601781,2,1,3
717,317.2158163059136,39.16468880450027,317.2172489341554,39.16495527646896,1,1,2
718,316.0405239181792,39.4353336042474,316.0400049772558,39.438889214872304,1,1,2
719,319.0681863313249,39.33897110921996,319.0658628913794,39.33916018143289,1,0,1
720,316.63270782981255,38.54401404771566,316.63279941569846,38.54597765776903,2,2,4
721,318.17790065176894,38.75807015969524,318.18126972038465,38.75962514680995,1,1,2
722,316.29916337506245,39.507483478352505,316.30153198253515,39.50812831637205,1,0,1
723,320.2212867548967,39.40764811236625,320.22292415414694,39.40815976128785,1,1,2
724,317.96587759961034,39.36810262140959,317.9670400380312,39.368559165420784,1,1,2
725,316.7563973478196,38.65870935933328,316.75887753920006,38.6588243665544,2,2,4
726,318.1716864496916,39.90237919017107,318.17342783481644,39.903962028692746,1,1,2
727,317.8053524843633,38.70930523646735,317.80317078436246,38.70920583663957,2,2,4
728,316.34825471234444,39.19402257343987,316.3466398099454,39.19460536566601,1,1,2
729,316.863483938592,38.5052700611058,316.86406200589266,38.50826119602433,1,1,2
730,318.00228060163846,39.72165042399927,318.0035152016814,39.72272528113405,1,1,2
731,315.56258221066565,39.0504638791496,315.5646051915255,39.05199670167492,1,1,2
732,318.0066103169519,39.11964000191493,318.0047374978971,39.12108227904528,2,2,4
733,317.7244765501508,39.051289645965056,317.72343170569985,39.051219604312,2,2,4
734,316.75146069363245,39.4181949403617,316.7497123068887,39.420432272994994,2,2,4
735,315.285493288884,39.056825502268296,315.285006374389,39.05770551106136,2,2,4
736,317.6335467158938,38.686642096504364,317.6332100794925,38.68713933351148,1,1,2
737,316.9785390965573,39.62335873720567,316.97845056694825,39.62422370346867,1,1,2
738,319.9153936775693,39.33658435510682,319.9147932791273,39.33732724934362,1,1,2
739,318.6279576248571,38.84318894436014,318.6288205093221,38.84349917504617,1,1,2
740,316.5356571265153,38.50056692648883,316.5370254174074,38.50171145581529,1,1,2
741,318.307306111069,39.68823715574666,318.30888653122724,39.68982501801577,1,1,2
742,317.02531184621023,39.85367830306624,317.0255927119024,39.853890882063496,1,1,2
743,315.35241887393687,38.82518198958108,315.35415065628143,38.82716866626592,1,1,2
744,317.2199916255728,39.72739657330396,317.22100585224644,39.72798160738541,1,1,2
745,320.2519711087728,39.52439325472909,320.2491888789514,39.52429996189719,2,2,4
746,317.5856682765564,38.9911974465302,317.5815723791565,38.99218832800178,1,1,2
747,316.36763154251906,38.86988082494239,316.3717120462911,38.870372584388896,1,0,1
748,318.7448167471087,38.84425749147683,318.7462044939783,38.84580698189298,2,2,4
