id,z_spec,density_rhocrit,log10_rho
30131,1.07859981060028,0.0658360965315395,-1.1815359266576957
30155,0.405477523803711,1.2392095037482376,0.0931447354561123
30164,1.40259659290314,0.0299396523817438,-1.5237532463966692
30187,0.731462419033051,0.2110906701555583,-0.6755309613370628
30190,1.39367938041687,0.0305180280879627,-1.5154435316012884
30247,0.546821177005768,0.5052532506974016,-0.2964908836406597
30344,3.10868096351624,0.0027498982917661,-2.5606833687666706
30346,1.05881750583649,0.0695955951816907,-1.1574182467230911
30476,1.17803084850311,0.0505330024239736,-1.2964248973401076
30703,2.18357491493225,0.0079348880352326,-2.100459196952444
30768,1.06071734428406,0.0692223089960318,-1.1597539183688106
30857,2.47216701507568,0.0054677880283018,-2.262188330227705
30860,0.754334390163422,0.1924657114279334,-0.7156466306439956
31001,3.24161338806152,0.0024252775148791,-2.615238559624645
31024,1.03034126758575,0.0755269258944463,-1.1218981916466484
31031,0.132281124591827,35.69040343557011,1.552551457141753
31094,0.739792048931122,0.2040403756461687,-0.6902838855872923
31119,1.46827304363251,0.0260990449740667,-1.583375384235718
31164,1.09734559059143,0.0625194032159556,-1.2039851762263372
31237,0.549549162387848,0.4977662440319379,-0.3029745583657013
31329,3.48133826255798,0.0019579717542468,-2.7081935776315573
31340,1.2314555644989,0.0442373248287412,-1.3542111440732578
31438,1.09749639034271,0.0624936356184391,-1.2041642091604396
31471,1.56781399250031,0.0214368754165658,-1.6688385160051311
31508,1.39800000190735,0.0302359470699665,-1.5194764235912368
31535,0.703733623027802,0.2370392086551351,-0.6251798113984144
31638,2.27258110046387,0.0070386102976101,-2.152513079445518
31731,1.44097757339478,0.0276104463312088,-1.558926572802447
31849,0.681035876274109,0.2615381938933709,-0.5824648796995789
31888,0.17536698281765,15.31798367514834,1.185201602347003
31979,0.467204093933105,0.810074895372315,-0.0914748266235148
32015,0.370768040418625,1.6208328030201573,0.2097382175192181
32101,1.35862147808075,0.032941977373498,-1.482250335444822
32195,1.65127265453339,0.0183479997522544,-1.736411274404155
32214,0.675494492053986,0.2680276853924688,-0.5718203440600939
32256,1.37613642215729,0.0317000994015476,-1.4989393759691274
32273,0.950402081012726,0.0962327633129723,-1.0166770433096437
32320,1.21137535572052,0.0464738754867139,-1.3327911099115963
32341,1.46434724330902,0.0263095167144559,-1.5798871294959282
32415,0.107132017612457,67.18730796597434,1.8272872403017557
32469,2.01132893562317,0.0101530327665259,-1.9934042122302773
32552,2.4890673160553,0.0053571667669109,-2.2710648339665345
32592,1.17200946807861,0.0513158742217217,-1.2897482680174526
32593,2.24011516571045,0.00734909825252,-2.133765946355273
32641,0.681945621967316,0.2604928789936231,-0.5842041443646316
32642,1.57211172580719,0.0212615475259121,-1.672405128453133
32644,1.5959107875824,0.0203244714974707,-1.6919807386596657
32649,1.53908836841583,0.0226597140110234,-1.6447455756826037
32658,1.59202146530151,0.0204737942826362,-1.6888016647478217
32680,3.10789608955383,0.0027519822115169,-2.560354377654908
32691,0.838808119297028,0.1399771721752192,-0.8539427843695614
32700,0.738086104393005,0.2054584488463885,-0.6872759950109204
32702,0.290047377347946,3.3856204074704546,0.5296382638194914
32728,0.719207763671875,0.2220659601259862,-0.6535180081441813
32769,0.741631805896759,0.2025256580039771,-0.6935199481349827
32877,0.131798222661018,36.08414599594809,1.5573164313010734
32878,1.00671553611755,0.0809701194014802,-1.0916752202969249
32880,0.617890179157257,0.3501960271348961,-0.4556887851605651
32942,0.672924816608429,0.2711099506479895,-0.5668545420572673
33071,0.668705344200134,0.2762744419267244,-0.5586592896893241
33078,0.483891427516937,0.7291238549426775,-0.1371986926019996
33101,1.1042777299881,0.0613493761675193,-1.2121898490475136
33143,0.963908016681671,0.0922440400477973,-1.035061684333895
33157,1.01629030704498,0.0787030824326595,-1.1040082580185775
33222,0.203201591968536,9.846089387590508,0.9932637741912658
33287,0.188497573137283,12.334677613817709,1.09112780300535
33321,1.17605686187744,0.0507878854961978,-1.294239868219829
33336,1.27115714550018,0.0402204905491528,-1.395552636834975
33370,0.336425751447678,2.1695886439950525,0.3363773990199375
33418,1.39779579639435,0.0302492006134943,-1.5192860978292158
33419,1.19467258453369,0.048450515222174,-1.3147016003065617
33424,0.770216524600983,0.1808034014377948,-0.7427934034415776
33425,0.660027682781219,0.2873152244613364,-0.5416413606966454
33433,2.22868013381958,0.0074628011004467,-2.127098133098823
33494,0.366841644048691,1.673436352473082,0.22360919903895
33495,0.5470831990242,0.5045276348452649,-0.2971150408599486
33499,1.19313561916351,0.0486379944914584,-1.31302434079226
33501,0.54988956451416,0.4968424086092572,-0.3037813414970863
33586,0.73016768693924,0.2122155793326856,-0.6732227365051072
33817,2.13067245483398,0.0085407305037146,-2.068504981750777
33896,0.740022003650665,0.2038502239938563,-0.6906888070019038
33992,0.744647085666656,0.2000753613757987,-0.6988063900112947
33997,0.62055379152298,0.3457059004311817,-0.4612932079530092
34022,0.671226501464844,0.273173022121209,-0.5635621927006501
34043,0.469645410776138,0.7975076243361353,-0.098265156306789
34055,0.182854041457176,13.512366045732197,1.130731401622777
34056,0.435094624757767,1.0029838463562095,0.0012939385090976
34057,0.549649178981781,0.4974945662362923,-0.3032116583684701
34062,2.16270899772644,0.0081667795226627,-2.087949168837045
34063,0.549042642116547,0.4991451607876805,-0.30177313501546
34073,0.540856659412384,0.5221539264892506,-0.2822014518433049
34157,1.43523800373077,0.0279430183371571,-1.5537266842500377
34162,0.85336822271347,0.1329338834170789,-0.876364307954861
34167,1.17228007316589,0.05128034568623,-1.290049055854369
34210,1.38958179950714,0.030788798469132,-1.511607259080161
34295,1.38795459270477,0.030897213761684,-1.510080682467848
34372,0.208600252866745,9.101240710416771,0.9591006007780392
34395,0.741804361343384,0.2023843588476883,-0.6938230547206973
34434,1.07838594913483,0.0658752734047184,-1.181277569306317
34520,2.31529235839844,0.0066562186132912,-2.176772422746939
34521,2.31529235839844,0.0066562186132912,-2.176772422746939
34540,0.40420800447464,1.2509223838561316,0.0972303638031581
34684,0.454875260591507,0.8777445472903372,-0.056631859770983
34759,0.823501467704773,0.1479285362039605,-0.8299480401985871
34768,0.200744196772575,10.21212435177297,1.0091160945145086
34812,0.975863754749298,0.0888950398246026,-1.0511224711659248
34908,0.736938059329987,0.2064201709600953,-0.6852478665959949
34962,0.730861246585846,0.2116119988245738,-0.6744597105708725
34968,2.29448533058167,0.0068389469683351,-2.165010763930182
35013,0.977728486061096,0.0883873853420272,-1.0536097131235158
35069,0.575070738792419,0.434391463718842,-0.3621187177107117
35202,1.0793445110321,0.065699918463723,-1.18243516941704
35235,0.354323714971542,1.8571390850939955,0.2688444301947578
35301,0.462982714176178,0.8324358254607027,-0.079649237368281
35311,1.17445981502533,0.0509953535857372,-1.2924693926079982
35324,0.2848299741745,3.5750985748845103,0.5532880209449853
35329,0.461625695228577,0.8397986424105407,-0.0758248317629605
35338,1.21256649494171,0.0463370520747727,-1.334071599125741
35396,2.43481349945068,0.005723319483753,-2.2423520104854027
35499,0.547146558761597,0.5043523817819328,-0.2972659238943094
35527,0.0816114246845245,151.98202065437633,2.1817922143103394
35576,0.588580727577209,0.4051603894340609,-0.3923730201012311
35642,1.19465279579163,0.0484529229274924,-1.3146800189642678
35688,1.56359910964966,0.0216107007228426,-1.66533115097284
35720,0.998366594314575,0.083018516712246,-1.0808250304063236
35767,1.03779757022858,0.0739106707779744,-1.1312928562541251
35817,0.681128203868866,0.2614318530347143,-0.5826414987966887
35837,1.19419431686401,0.048508750962275,-1.3141799077523173
35852,1.19103169441223,0.0488962031144118,-1.3107248633810922
35855,1.45898330211639,0.0266007650912725,-1.5751058720103115
36019,0.738102912902832,0.2054444127073108,-0.6873056653701289
36027,0.508698225021362,0.627573252726066,-0.2023355743920066
36093,0.606796026229858,0.3697574289376196,-0.4320830916672335
36120,0.669310808181763,0.275525359663607,-0.5598384220205388
36148,0.746317744255066,0.1987347396329803,-0.7017262098294124
36150,0.637742817401886,0.3184992135172803,-0.4968916357478678
36190,1.59101128578186,0.0205128172783413,-1.687974688514488
36218,0.541703343391418,0.5197093667857292,-0.2842394557638316
36296,0.448228567838669,0.9173741407329216,-0.0374535060781173
36319,0.633467376232147,0.3249917466275291,-0.4881276680661557
36325,1.25727128982544,0.0415679012008551,-1.381241902842786
36350,3.30204725265503,0.0022945379293465,-2.639304758902095
36362,0.670294284820557,0.2743143600674347,-0.5617514569422924
36363,0.301106482744217,3.026110446819584,0.480884774833546
36381,0.740436732769012,0.2035078776113068,-0.6914187749552015
36383,2.23220276832581,0.007427525734754,-2.1291558347861903
36533,0.215625241398811,8.24036211054303,0.9159462965460587
36536,0.673155426979065,0.2708314146024965,-0.567300961858288
36555,0.546822309494019,0.5052501115121022,-0.2964935819609309
36568,0.480759501457214,0.7434666021009091,-0.1287385360176995
36588,0.692201912403107,0.2490845027528592,-0.6036532920471334
36611,0.5273157954216,0.5634206375958986,-0.2491672492390155
36627,1.35489869117737,0.0332142631879542,-1.4786753773321697
36687,0.372070610523224,1.6038693634126455,0.2051689917165313
36797,0.618468642234802,0.3492143149916356,-0.4569079620041194
36823,1.5123211145401,0.0238843290296542,-1.6218869546239485
36932,0.20745824277401,9.252370334069614,0.966253007456136
36948,0.671045303344727,0.2733943714315231,-0.5632104308120636
36993,1.01025533676147,0.0801219724876497,-1.0962483675417516
37032,0.676045835018158,0.2673724575056737,-0.5728833321876196
37150,0.66925311088562,0.2755966261481188,-0.5597261033617394
37191,0.50932788848877,0.6252485913117821,-0.2039472780640075
37192,0.45392370223999,0.883276163635426,-0.0539034894105784
37234,1.20382797718048,0.0473534685624583,-1.3246482041503675
37358,0.160803690552711,19.868132918800526,1.2981570567846572
37360,0.673520028591156,0.2703918190990954,-0.5680064524266568
37415,0.65271407365799,0.2970818786406122,-0.5271238384232246
37419,0.739286303520203,0.2044594139530897,-0.6893928883683573
37469,1.07558691501617,0.0663909008859008,-1.1778914381896357
37561,0.102052487432957,77.72743000037913,1.890574308319076
37583,0.1554254591465,22.0028336535434,1.342478615406279
37607,0.739927887916565,0.2039280205773269,-0.6905230962129053
37651,0.454387903213501,0.8805718733872488,-0.0552351905864585
37669,1.35541486740112,0.0331763311455315,-1.4791716427646284
37685,0.73631477355957,0.2069448149009407,-0.6841454505781283
37697,0.719807744026184,0.2215111278529225,-0.6546044516362703
37716,1.01370787620544,0.0793061066796628,-1.1006933701203514
37719,1.01070046424866,0.080016158385419,-1.0968223031452695
37783,1.26367330551147,0.0409393231730141,-1.3878593415624958
37849,0.817360401153564,0.1512879408600052,-0.8201956881478618
37926,2.4006621837616,0.0059710669187619,-2.223948061578864
37973,0.94976395368576,0.0964268642503621,-1.0158019560313405
37983,0.7088829,0.2319111298448544,-0.6346784082649215
38002,0.63489830493927,0.3227993039946531,-0.4910674103551946
38018,0.61726576089859,0.3512598642266497,-0.4543714708760469
38019,0.61726576089859,0.3512598642266497,-0.4543714708760469
38144,1.01661694049835,0.0786272461960321,-1.1044269345945872
38160,0.574406862258911,0.4358993621123828,-0.3606137665209141
38228,0.454101771116257,0.8822374824266753,-0.0544144948853498
38240,0.797029197216034,0.1631632695700375,-0.7873776005969239
38370,0.435249537229538,1.001913292113325,0.0008301383115415
38431,0.970765292644501,0.0903030398341632,-1.0442976299635445
38501,1.23105680942535,0.0442803258632348,-1.3537891917661236
38525,1.35820508003235,0.0329722846836364,-1.481850959101335
38622,0.471714645624161,0.7870584964999292,-0.1039929883994738
38638,2.01510715484619,0.0100960305797073,-1.99584934267026
38676,1.25589573383331,0.041704636179294,-1.3798156631278051
38767,0.0451885014772415,895.2849282717934,2.9519612733977603
38874,1.23158514499664,0.0442233630864423,-1.354348233391268
38891,1.47191023826599,0.0259060449018562,-1.586598886065205
38911,0.434446781873703,1.0074774602772525,0.0032353386973032
38969,0.827868580818176,0.1455998376078029,-0.8368391094053608
38970,0.827868580818176,0.1455998376078029,-0.8368391094053608
39033,1.19800591468811,0.0480472134944451,-1.3183317942405433
39034,0.742162525653839,0.2020914908748711,-0.6944519722040804
39047,0.816621422767639,0.151699023821977,-0.8190172138743953
39066,0.740580201148987,0.2033896272597235,-0.6916711995879739
39080,0.496335119009018,0.6756473471483793,-0.1702799241028374
39118,3.43749117851257,0.0020338565359565,-2.691679684569537
39129,3.10570073127747,0.0027578223028186,-2.559433720535636
39136,2.3022403717041,0.0067700690205706,-2.1694069036781984
39159,1.44358563423157,0.0274610688983174,-1.5612825622337776
39162,0.387962162494659,1.41474112493868,0.15067697816683
39167,1.17767357826233,0.0505790068920485,-1.2960297021868985
39232,0.823931038379669,0.1476972815239466,-0.8306274981207803
39249,0.295524030923843,3.200860055277209,0.5052666867809709
39301,2.30128145217896,0.006778535594966,-2.1688641190707
39315,0.0003424171882215,2057682775.9047432,9.313378422276196
39319,1.60961472988129,0.0198097629793965,-1.7031207206934569
39364,0.570325911045074,0.4453236743078127,-0.351324216281431
39405,0.633405387401581,0.3250871728602829,-0.4880001663571506
39445,0.692584753036499,0.2486716711128805,-0.6043736871068893
39540,0.739260077476501,0.2044811749757107,-0.6893466680013425
39566,0.207199484109879,9.287077787013803,0.9678790831413766
39597,1.41614973545074,0.0290882480993227,-1.536282434260267
39598,1.41614973545074,0.0290882480993227,-1.536282434260267
39644,1.10231912136078,0.0616769756122327,-1.2098769304681511
39657,0.570435106754303,0.4450679846108617,-0.3515736450050841
39659,1.07326257228851,0.0668231799484055,-1.1750728612153256
39712,0.262627512216568,4.560625730065581,0.6590244331186674
39752,0.734675586223602,0.2083330960011597,-0.6812417321217251
39758,0.105490073561668,70.37368729453507,1.8474103068852368
39779,0.734675586223602,0.2083330960011597,-0.6812417321217251
39796,2.2937970161438,0.0068451054365124,-2.164619857954698
39798,1.12140679359436,0.0585808331609326,-1.2322444558940502
39922,0.316027820110321,2.617394261648003,0.4178691459343133
40001,0.548603475093842,0.5003448448819146,-0.3007305704487131
40008,0.903642058372498,0.1119581681399402,-0.9509442160760438
40102,0.381957292556763,1.4825203847623274,0.1710006736578373
40144,2.21279358863831,0.0076246933006095,-2.117777620903374
40170,1.57997465133667,0.0209456930320183,-1.6789052655246757
40331,0.731178760528564,0.211336441365268,-0.6750256098133557
40357,2.13049077987671,0.008542915590618,-2.0683938847186134
40455,2.96956849098206,0.0031547507563817,-2.501034946848988
40477,1.01293456554413,0.0794878807803843,-1.099699081550099
40572,0.156873553991318,21.39911858541573,1.3303958854345366
40590,1.17389476299286,0.0510690285897936,-1.291842403004155
40615,1.01841878890991,0.0782106478306731,-1.1067341167699638
40621,1.23122179508209,0.0442625273485763,-1.3539637918953489
40682,0.346308708190918,1.9890919298713108,0.2986548553784424
40694,0.739508450031281,0.2042752119897789,-0.6897843301330617
40742,1.07656407356262,0.0662102830162766,-1.179074555720185
40754,0.354529291391373,1.8539103307199776,0.268088724514367
40826,0.294413447380066,3.237219625768803,0.5101721646555379
40841,0.575647294521332,0.4330875396302515,-0.3634243111851202
40925,0.76650732755661,0.1834408945856688,-0.7365038403503361
40948,1.02026832103729,0.0777860799920466,-1.109098114109641
40977,0.937251448631287,0.1003406087226984,-0.9985232686251198
41065,1.21377336978912,0.0461989683831458,-1.3353677220739466
41081,2.21263289451599,0.0076263546684586,-2.117683001452488
41162,1.41520154476166,0.0291467550090069,-1.5354097894514116
41171,0.739339590072632,0.2044152090212277,-0.6894867947004047
41267,1.46587216854095,0.0262274938923078,-1.5812432054347834
41322,1.0150808095932,0.0789847486156103,-1.1024567597415147
41367,2.0654513835907,0.0093756235507871,-2.027999838729784
41379,1.52931296825409,0.0230970214994534,-1.6364440213958833
41380,1.52931296825409,0.0230970214994534,-1.6364440213958833
41411,0.75395280122757,0.1927580903256493,-0.7149873849498963
41459,0.155850827693939,21.823165850012742,1.3389177531935796
41460,0.155850827693939,21.823165850012742,1.3389177531935796
41502,0.616625547409058,0.3523550906679227,-0.4530194496299816
41511,0.547450542449951,0.5035126906880782,-0.2979895788812735
41532,1.35964858531952,0.0328673785604139,-1.4832349330387598
41559,0.882093966007233,0.1203650882437122,-0.9194994614316389
41614,2.13000011444092,0.0085488207720975,-2.068093787902375
41616,0.457399994134903,0.863289837119459,-0.0638433716903929
41640,0.744031846523285,0.2005720982118577,-0.6977294822599258
41657,0.943348109722137,0.0984077136512609,-1.0069708582263774
41713,1.7036589384079,0.0167069481172531,-1.7771028760723082
41737,0.481844037771225,0.7384577010875727,-0.1316743760600485
41742,0.454273581504822,0.8812368503183012,-0.0549073504281289
41750,1.18978238105774,0.0490503931060982,-1.309357507690248
41756,1.23580873012543,0.0437714885238083,-1.3588086842143006
41757,1.23580873012543,0.0437714885238083,-1.3588086842143006
41791,0.781395077705383,0.1731542194866979,-0.7615669209354174
41856,0.428005069494247,1.0536548081562394,0.0226983533173643
41873,0.508952140808105,0.6266344339843835,-0.2029857440241819
41908,1.41458129882812,0.0291851114133414,-1.534838644443695
42017,0.830511212348938,0.1442143883359941,-0.8409914076943009
42049,0.670220673084259,0.2744047555522691,-0.5616083663901678
42098,0.381788104772568,1.484492176213781,0.1715779130562559
42130,0.29586124420166,3.1899278081682634,0.5037808545716227
42137,0.737487375736237,0.2059592591418633,-0.6862186790470719
42332,0.547462463378906,0.5034797996203838,-0.2980179493196753
42462,1.53888881206512,0.0226685303911379,-1.6445766344260928
42470,0.370000690221786,1.6309381429143175,0.2124374897340739
42476,0.902422666549683,0.1124126295658975,-0.9491848930138498
42485,1.53189146518707,0.0229805862061465,-1.638638897194837
42510,0.479278206825256,0.7503813771938938,-0.1247179527237268
42553,1.01082348823547,0.0799869464342497,-1.096980882434762
42562,1.59775483608246,0.0202541802295597,-1.693485329818501
42570,0.247880607843399,5.423971952256464,0.7343174350972551
42662,1.18705523014069,0.049389236765186,-1.3063676851409274
42739,0.74076372385025,0.2032384966126358,-0.69199402629496
42761,1.52978944778442,0.023075446313635,-1.6368498903161603
42974,0.207409799098969,9.258854938753116,0.966557279929196
42981,1.61177349090576,0.019730271737314,-1.704866933338617
43026,1.05725049972534,0.0699055078509276,-1.155488604869074
43034,0.735310852527618,0.2077935989101885,-0.6823678350310127
43171,0.125999823212624,41.29859577274238,1.6159352851063484
43172,2.6402804851532,0.0044884345334858,-2.347905104880263
43195,1.39582371711731,0.0303775939244114,-1.517446627666544
43202,0.738057017326355,0.2054827413562416,-0.6872246489631422
43231,0.737278699874878,0.2061341898354625,-0.6858499692813748
43331,2.22766327857971,0.00747302533803,-2.1265035452230245
43380,2.39342975616455,0.0060253604744931,-2.2200169657821105
43393,0.817674517631531,0.1511136522630041,-0.8206962978406589
43409,0.667537987232208,0.2777263827330932,-0.5563828623053424
43436,0.668138563632965,0.2769781276443155,-0.5575545248648996
43504,2.05263185501099,0.0095523867814493,-2.0198881010337653
43513,0.735094130039215,0.2079774399539764,-0.6819837719356809
43689,1.39771795272827,0.030254254937533,-1.5192135378398777
43747,0.873858869075775,0.123800157514395,-0.9072788027505608
43750,0.780594944953918,0.1736872299509975,-0.7602321111193318
43802,0.341700196266174,2.070662925453692,0.3161094076670492
43803,0.341700196266174,2.070662925453692,0.3161094076670492
43807,3.63868594169617,0.0017147917043747,-2.765788626137016
43816,0.383672952651978,1.462721144594123,0.1651615394492041
43829,0.741410076618195,0.2027074169274268,-0.6931303604746087
43860,0.193252414464951,11.446436584065989,1.0586703065238616
43961,1.1907639503479,0.0489291935623655,-1.3104319421043746
44001,2.41610670089722,0.0058572904860394,-2.2323032370689098
44002,2.41610670089722,0.0058572904860394,-2.2323032370689098
44008,1.35980296134949,0.0328561857047971,-1.483382855493436
44029,0.168893203139305,17.14780654381358,1.2342085752918155
44139,0.566035330295563,0.4555273676371967,-0.3414855259209015
44147,0.737959980964661,0.2055638104661412,-0.687053340543779
44183,1.53786563873291,0.0227138060054939,-1.643710087766561
44200,0.262023627758026,4.592231008241925,0.6620237267508281
44255,0.262266308069229,4.579494948179046,0.6608175842672868
44312,0.290857017040253,3.357426044542027,0.526006455056004
44315,0.284105896949768,3.602502974710004,0.5566043480979926
44318,0.290936648845673,3.354669931892161,0.525649796096771
44356,0.772665441036224,0.179089708007047,-0.7469293716282414
44357,0.772665441036224,0.179089708007047,-0.7469293716282414
44359,0.772361934185028,0.1793009159124509,-0.7464174919508826
44389,0.518546283245087,0.592492033343802,-0.2273174848083002
44425,2.29713916778564,0.0068152716605294,-2.166516828264016
44426,1.41629803180695,0.0290791118240872,-1.5364188624549722
44599,0.73208349943161,0.210553874488051,-0.6766367625396129
44638,1.3469295501709,0.0338072970439482,-1.4709895504949162
44651,2.30079984664917,0.0067827931538629,-2.16859142685443
44675,2.3064398765564,0.0067331560234775,-2.1717813217640063
44841,1.35908031463623,0.0329086241987832,-1.4826902737483576
44843,1.35635602474213,0.0331073172154979,-1.4800760099972712
44845,0.197537273168564,10.71760949643641,1.0300979291740586
44850,1.09529209136963,0.0628717048424532,-1.201544763069068
44852,1.46428787708282,0.0263127168229919,-1.5798343081165611
44877,2.39753699302673,0.0059944472351833,-2.222250858232814
44884,1.41571283340454,0.0291151871167108,-1.5358804144347518
44885,1.41571283340454,0.0291151871167108,-1.5358804144347518
44886,0.730028390884399,0.2123370804996519,-0.6729741582118057
44952,0.461969375610352,0.8379257413026658,-0.0767944677318717
45005,1.70470070838928,0.0166763371787597,-1.7778993324594858
45012,1.01248300075531,0.0795942823862883,-1.0991181284591849
45015,0.109677851200104,62.61642850044093,1.796688292811639
45017,0.547005653381348,0.5047422366477847,-0.2969303521405527
45047,0.708605587482452,0.2321835114014151,-0.6341686250868548
45124,0.252872467041016,5.109053561140741,0.7083404556644395
45127,0.373399615287781,1.5868047576515312,0.2005234939313726
45188,0.747778713703156,0.1975721825049758,-0.7042742026382203
45201,1.6679253578186,0.0178039045879292,-1.7494847417904844
45240,1.19822359085083,0.0480210326549147,-1.318568505013913
45307,3.48298168182373,0.0019552014981086,-2.708808478673597
45349,2.21079063415527,0.0076454357722486,-2.11659775575992
45350,3.16181588172913,0.002613577379596,-2.582764637317108
45358,0.843280792236328,0.1377616917596979,-0.8608715325760319
45378,0.835235357284546,0.1417811453708183,-0.8483815195468531
45498,0.196014747023582,10.969298459349847,1.0401788531922385
45557,1.39891767501831,0.0301764828457842,-1.5203313798579945
45620,0.819716155529022,0.1499873419775501,-0.8239453912194192
45642,0.70916360616684,0.2316358487140759,-0.6351942269225904
45727,1.36271667480469,0.0326458801498028,-1.4861716180979678
45919,0.546535134315491,0.5060469763525146,-0.2958091657220416
45942,2.13840341567993,0.0084484331906361,-2.073223825932472
45990,0.143982693552971,27.67669391909247,1.4421142108407912
46005,1.19234013557434,0.0487354076640463,-1.312155396778872
46091,0.819085240364075,0.1503342003723778,-0.8229422080799274
46179,0.709596037864685,0.2312126262821183,-0.6359884532319436
46191,2.3707869052887,0.0061996551506096,-2.2076324670102214
46358,1.54037857055664,0.0226028231956088,-1.6458373121048808
46360,1.31596148014069,0.0362506302080109,-1.4406844389279518
46440,0.455197423696518,0.8758822114705875,-0.0575542937723918
46452,0.29573181271553,3.1941180015192643,0.5043509564054807
46503,0.51701021194458,0.5977887373255224,-0.2234522715708337
46578,1.39211714267731,0.0306208856773977,-1.5139822519380906
46664,0.644039332866669,0.3092487251841628,-0.5096920819870379
46665,0.2957843,3.192417902844624,0.5041197376347467
46666,0.295233637094498,3.2103145123301102,0.506547582024304
46667,0.452221900224686,0.8932855746012492,-0.0490096792448916
46714,1.05876886844635,0.0696051868037571,-1.157358396649218
46811,1.67452943325043,0.0175940870246994,-1.7546332642321625
46904,0.583706974983215,0.4153942146288882,-0.3815395563619361
46910,0.547800123691559,0.5025493486910698,-0.298821285525549
46928,0.455142140388489,0.876201414265818,-0.0573960501679495
46958,0.891685307025909,0.1165226253056065,-0.9335897390899072
46982,1.53227567672729,0.0229633036907255,-1.638965630584265
47054,0.737098574638367,0.2062853461876296,-0.685531621740309
47209,0.462487787008286,0.8351111576572399,-0.0782557138048048
47321,0.508990287780762,0.6264935526215899,-0.2030833940637245
47331,0.345523923635483,2.0026761424623265,0.3016107241746008
47383,0.953832387924194,0.0951982351515919,-1.0213711027818029
47426,0.845641255378723,0.1366112941768275,-0.8645133943886681
47457,0.383280992507935,1.4672132658784067,0.1664932450378761
47585,2.33071208000183,0.0065249803944817,-2.1854207889063346
47612,0.1268420368433,40.48139503173686,1.607255470337328
47656,1.18590927124023,0.0495325514668285,-1.3051093005371364
47675,1.36741805076599,0.0323103131158739,-1.4906588332594424
47676,1.3670060634613,0.032339534897763,-1.4902662303414151
47713,1.46548557281494,0.0262482558409491,-1.5808995495463092
47730,0.437622725963593,0.9857016676308336,-0.0062545086963682
47756,0.647988021373749,0.3036296364121558,-0.5176558404771664
47828,1.25382721424103,0.0419113853732141,-1.3776679834038488
47862,0.820377171039581,0.1496250789860175,-0.824995607324497
47950,0.277976244688034,3.84611301775309,0.5850220418019325
48061,0.234294503927231,6.423308623676592,0.8077587892630017
48125,0.71748811006546,0.2236665129089422,-0.6503990331027756
48142,0.284399300813675,3.5913647805215008,0.5552595193342958
48201,1.67192399501801,0.0176764683638525,-1.7526044996905386
48202,0.208088040351868,9.168614892481024,0.962303731527396
48219,1.92154264450073,0.0116438073418715,-1.933904988998795
48255,2.3439679145813,0.0064149031625708,-2.192809895217119
48256,0.780860960483551,0.1735097805798562,-0.7606760394198447
48291,1.55465340614319,0.0219859048600526,-1.6578556556917203
48323,0.117070786654949,51.48722467693998,1.7116994826220528
48324,0.117070786654949,51.48722467693998,1.7116994826220528
48331,1.68307375907898,0.0173274895511526,-1.761264354369664
48332,1.68307375907898,0.0173274895511526,-1.761264354369664
48402,0.768377065658569,0.1821050172690734,-0.7396780885694098
48502,1.54145479202271,0.0225555133482183,-1.64674728420531
48576,1.03587424755096,0.0743231286774612,-1.1288760167383436
48622,3.38379430770874,0.0021322259564755,-2.671166774105741
48726,1.53932547569275,0.0226492445769269,-1.6449462784874962
48731,0.947055876255035,0.0972564208702106,-1.012081716928224
48788,1.48596048355103,0.0251781207215166,-1.5989766884749146
48811,0.284236580133438,3.597536300774751,0.556005184859268
48884,1.0605880022049,0.0692476377267528,-1.1595950372777324
48930,0.681521952152252,0.260978989196608,-0.58339445527963
48979,2.1350634098053,0.0084881443985207,-2.0711872409178214
48988,1.06582629680634,0.0682316382170608,-1.1660142013408097
49145,0.980919003486633,0.0875277264276713,-1.057854352381824
49361,1.03736567497253,0.0740030247884677,-1.1307505286191166
49362,0.764525592327118,0.184871092925535,-0.7331309912982871
49367,0.145964816212654,26.564432232012617,1.424300538064729
49368,0.890294075012207,0.1170697370978892,-0.9315553569344858
49404,0.451782613992691,0.895893840521488,-0.0477434492744823
49498,0.284887373447418,3.572938071451199,0.5530254887856758
49501,1.35974848270416,0.0328601350356333,-1.4833306562049766
49551,1.17069470882416,0.0514889607291386,-1.2882858740332306
49601,0.914588212966919,0.1079862083847368,-0.9666317075211583
49675,0.769522547721863,0.1812930033476122,-0.7416189563355869
49683,0.125497490167618,41.796505319325625,1.621139971153485
49732,1.50178730487823,0.0243904496102117,-1.6127801938874082
49792,0.248331055045128,5.394509862690359,0.7319519914473053
49794,1.45661592483521,0.0267306753519203,-1.572990068631896
49865,1.01057195663452,0.0800466876114905,-1.0966566347854725
49902,1.48995733261108,0.0249760408975406,-1.6024764031364909
49942,2.26497507095337,0.0071097579125981,-2.1481451867544403
50049,0.731524288654327,0.2110371148786817,-0.6756411590647352
50122,0.543704152107239,0.5139929280416256,-0.2890428563619753
50123,3.10307860374451,0.0027648193612223,-2.5583332379531507
50160,0.769300758838654,0.1814498485043069,-0.7412433900634301
50188,2.00734400749207,0.0102136195079163,-1.990820325126482
50196,0.820558309555054,0.149526011502902,-0.8252832510215706
50249,0.976735293865204,0.0886572894508389,-1.0522855506651356
50260,0.865162253379822,0.1275711301832537,-0.8942475969369372
