ID,Z,r_peak_Mpc
KIDS_J025605.65-303207.9,0.23,0.10416666666666667
KIDS_J145655.71+023925.4,0.45,4.0625
KIDS_J123147.71+022941.3,0.65,1.1458333333333335
KIDS_J085012.38+015636.0,0.98,0.10416666666666667
KIDS_J005459.03-284255.2,0.4,3.4375
KIDS_J110816.89-013356.3,1.16,0.5208333333333334
KIDS_J030626.44-351919.6,0.26,0.3125
KIDS_J005852.00-330640.3,1.04,1.7708333333333335
KIDS_J115151.17-011841.4,0.61,3.6458333333333335
KIDS_J114843.25+002710.8,0.86,0.10416666666666667
KIDS_J222041.60-292438.8,0.63,0.10416666666666667
KIDS_J233821.90-312745.5,0.97,0.5208333333333334
KIDS_J030410.55-303629.6,1.2,2.604166666666667
KIDS_J024203.61-280711.9,1.15,0.3125
KIDS_J113203.13+004709.2,0.57,3.4375
KIDS_J133452.01+021809.2,0.68,0.3125
KIDS_J114454.73+004855.0,0.68,0.3125
KIDS_J135653.66-011015.1,0.89,3.6458333333333335
KIDS_J010317.58-285242.7,1.06,0.9375
KIDS_J030219.62-304058.1,0.31,0.9375
KIDS_J225308.07-285107.2,0.43,2.3958333333333335
KIDS_J090157.97-004835.5,0.6,0.10416666666666667
KIDS_J011556.76-315122.5,1.01,0.5208333333333334
KIDS_J115703.32-010735.1,1.14,0.5208333333333334
KIDS_J105954.12-000557.5,0.5,0.10416666666666667
KIDS_J223055.89-281848.6,1.0,0.3125
KIDS_J104540.58-020637.8,1.15,0.5208333333333334
KIDS_J141648.46+011258.8,0.38,0.3125
KIDS_J032336.05-302338.6,0.72,0.5208333333333334
KIDS_J010001.62-300017.9,0.91,2.1875
KIDS_J090329.64+023749.9,0.55,0.3125
KIDS_J112526.15+002525.5,0.33,0.3125
KIDS_J154646.45-000441.1,0.26,0.10416666666666667
KIDS_J220856.22-305923.4,1.01,0.3125
KIDS_J121912.17+020602.4,0.57,0.3125
KIDS_J144733.27-032748.9,0.44,0.3125
KIDS_J140542.43-010208.0,0.83,0.3125
KIDS_J131213.02+003440.3,0.67,1.3541666666666667
KIDS_J142531.54-024256.0,0.67,3.229166666666667
KIDS_J002414.99-295908.9,0.56,0.3125
KIDS_J091442.32-004528.6,0.7,4.270833333333334
KIDS_J012917.08-332652.8,0.36,1.5625
KIDS_J135907.04+015503.2,0.69,0.9375
KIDS_J002455.83-320117.9,0.98,0.10416666666666667
KIDS_J235053.34-301047.8,1.0,0.3125
KIDS_J002728.77-292456.4,0.86,0.3125
KIDS_J013303.19-285827.4,0.25,3.4375
KIDS_J030706.00-272558.4,0.9,0.9375
KIDS_J225323.09-291313.7,0.31,0.9375
KIDS_J125026.50+001430.7,0.5,0.3125
KIDS_J221802.50-271210.7,0.67,1.1458333333333335
KIDS_J232715.52-324822.8,1.03,0.9375
KIDS_J112459.83-003010.2,0.74,1.9791666666666667
KIDS_J230155.38-342419.5,0.98,1.1458333333333335
KIDS_J131951.49+014915.0,0.34,3.854166666666667
KIDS_J103056.86+010652.5,0.72,0.7291666666666667
KIDS_J012421.74-305121.3,0.48,0.3125
KIDS_J023823.99-304040.5,0.46,0.10416666666666667
KIDS_J122212.34+025011.3,1.09,1.9791666666666667
KIDS_J023554.40-315932.2,0.5,0.10416666666666667
KIDS_J114336.76-024529.3,0.77,0.7291666666666667
KIDS_J085129.21-005927.6,0.4,0.7291666666666667
KIDS_J225420.52-312233.9,0.68,0.5208333333333334
KIDS_J225811.14-304552.9,0.34,0.3125
KIDS_J143300.05+020438.4,0.69,0.10416666666666667
KIDS_J115851.65-005626.3,0.7,0.10416666666666667
KIDS_J032556.01-321652.7,0.85,0.3125
KIDS_J145945.15-004039.2,0.39,1.1458333333333335
KIDS_J033058.01-345841.2,0.87,1.1458333333333335
KIDS_J132156.81+024014.3,0.89,0.7291666666666667
KIDS_J220629.21-293140.9,0.64,1.3541666666666667
KIDS_J013830.66-343342.6,0.18,2.604166666666667
KIDS_J111912.69-020215.1,0.64,1.5625
KIDS_J005049.91-291430.0,0.6,1.1458333333333335
KIDS_J221933.21-352328.3,0.63,0.9375
KIDS_J233412.89-292405.7,0.74,0.3125
KIDS_J014946.65-303906.9,0.43,1.3541666666666667
KIDS_J135145.12+002519.6,0.9,0.5208333333333334
KIDS_J025305.87-351753.9,0.7,0.3125
KIDS_J005759.34-321025.3,0.48,0.5208333333333334
KIDS_J031715.35-331248.6,0.35,0.5208333333333334
KIDS_J115152.21-011829.2,0.91,0.10416666666666667
KIDS_J142121.18-004524.3,0.66,2.3958333333333335
KIDS_J222701.67-341520.6,0.21,0.3125
KIDS_J143305.27+013117.8,0.65,1.5625
KIDS_J153852.64+015233.3,0.41,0.3125
KIDS_J002225.20-333755.9,0.15,0.10416666666666667
KIDS_J113958.74+004728.8,0.56,0.5208333333333334
KIDS_J114238.20-003531.4,0.7,1.5625
KIDS_J005242.49-303717.7,0.24,0.10416666666666667
KIDS_J005032.55-323421.6,0.61,0.5208333333333334
KIDS_J113945.57+024245.2,0.89,1.3541666666666667
KIDS_J154343.87+020058.9,0.87,0.3125
KIDS_J122702.13+004010.6,0.39,0.10416666666666667
KIDS_J112659.13-021946.3,0.49,0.9375
KIDS_J234245.86-331749.9,0.58,2.3958333333333335
KIDS_J030210.06-331600.6,0.24,1.3541666666666667
KIDS_J011615.11-343004.2,0.74,0.9375
KIDS_J115829.24+001218.2,0.91,0.9375
KIDS_J021223.80-335946.0,1.15,2.604166666666667
KIDS_J025551.38-303858.3,0.75,1.1458333333333335
KIDS_J031058.30-280756.1,0.88,1.3541666666666667
KIDS_J145548.95-011948.0,0.62,2.8125
KIDS_J003746.97-304804.8,1.16,0.3125
KIDS_J133759.97-013103.5,0.96,1.7708333333333335
KIDS_J091909.45-014317.7,0.47,0.5208333333333334
KIDS_J141645.88-020909.4,0.75,1.3541666666666667
KIDS_J235726.03-352218.4,0.55,0.3125
KIDS_J140653.94+014110.3,1.03,0.5208333333333334
KIDS_J224539.41-303132.8,0.13,0.7291666666666667
KIDS_J115331.11+011053.6,0.61,0.3125
KIDS_J144227.69-001737.2,0.65,0.3125
KIDS_J002805.05-300953.9,1.06,0.5208333333333334
KIDS_J235306.76-293310.1,0.27,1.9791666666666667
KIDS_J010332.96-293838.8,0.6,0.7291666666666667
KIDS_J103223.95-024721.4,0.89,0.3125
KIDS_J005039.67-335645.8,0.6,0.10416666666666667
KIDS_J150017.29-000244.2,0.89,0.5208333333333334
KIDS_J140830.17-024906.2,0.6,0.3125
KIDS_J221442.20-295649.6,0.73,1.1458333333333335
KIDS_J142942.46-005429.5,1.06,2.3958333333333335
KIDS_J092252.67+024706.8,0.41,0.9375
KIDS_J011223.56-311331.5,0.99,0.3125
KIDS_J021806.12-311339.9,0.14,1.1458333333333335
KIDS_J110018.14+005647.4,0.54,0.10416666666666667
KIDS_J084036.61-012320.2,1.05,0.7291666666666667
KIDS_J010340.66-295646.7,0.93,0.9375
KIDS_J085708.64-011231.8,0.51,2.1875
KIDS_J142353.59+011914.3,0.93,0.9375
KIDS_J001116.81-342826.3,0.54,1.5625
KIDS_J110700.17+022258.4,1.01,3.854166666666667
KIDS_J085957.65+021802.3,0.29,2.604166666666667
KIDS_J005748.90-321004.2,0.38,0.5208333333333334
KIDS_J124552.72+002456.9,0.98,1.9791666666666667
KIDS_J233645.55-321403.7,0.67,1.9791666666666667
KIDS_J015912.36-304445.8,0.82,4.0625
KIDS_J105930.89-004843.5,1.14,0.9375
KIDS_J235259.12-291828.3,0.97,1.7708333333333335
KIDS_J131543.01+005701.4,0.67,0.10416666666666667
KIDS_J111738.47-011921.4,0.3,1.7708333333333335
KIDS_J083853.50-013748.1,0.7,0.3125
KIDS_J001036.62-291706.3,0.78,0.3125
KIDS_J004545.32-293852.0,1.08,0.3125
KIDS_J145730.02-011730.3,0.63,0.7291666666666667
KIDS_J122839.04+015838.4,0.67,0.9375
KIDS_J033150.74-284429.2,0.29,0.7291666666666667
KIDS_J003811.86-302422.8,0.14,0.3125
KIDS_J033208.47-291041.3,0.49,2.8125
KIDS_J232652.56-300822.8,1.2,3.854166666666667
KIDS_J030703.26-340603.3,1.1,0.3125
KIDS_J220813.67-272612.3,0.55,0.9375
KIDS_J122228.78-013959.9,0.47,3.229166666666667
KIDS_J235519.96-351002.5,0.92,2.3958333333333335
KIDS_J135042.47+001229.8,0.79,0.3125
KIDS_J144349.71+015419.4,0.13,2.3958333333333335
KIDS_J225001.23-305830.9,0.56,0.10416666666666667
KIDS_J084543.03+013517.8,0.27,0.10416666666666667
KIDS_J122236.60-013523.9,0.42,3.0208333333333335
KIDS_J000511.75-285221.6,0.94,0.3125
KIDS_J031804.22-320417.3,1.04,1.5625
KIDS_J091222.09+013928.3,0.58,0.7291666666666667
KIDS_J020314.58-333538.5,0.48,3.0208333333333335
KIDS_J023742.00-312142.0,0.38,0.9375
KIDS_J011635.04-313840.9,0.6,1.7708333333333335
KIDS_J141612.86+015921.0,1.0,0.7291666666666667
KIDS_J003723.78-295639.8,1.1,1.9791666666666667
KIDS_J014010.64-314811.1,0.57,0.10416666666666667
KIDS_J221509.10-300354.5,0.97,1.3541666666666667
KIDS_J232919.31-295916.1,1.09,0.7291666666666667
KIDS_J090628.70+004133.6,0.66,1.1458333333333335
KIDS_J104721.96+022716.0,0.55,2.604166666666667
KIDS_J031703.89-352316.0,0.43,0.5208333333333334
KIDS_J105225.84+011408.3,0.6,3.854166666666667
KIDS_J021540.59-314732.3,0.51,1.9791666666666667
KIDS_J023950.29-310630.8,0.61,2.3958333333333335
KIDS_J011228.27-314009.6,1.06,0.3125
KIDS_J085430.79+010729.1,0.87,4.270833333333334
KIDS_J121752.71-011940.0,0.91,0.3125
KIDS_J232919.54-323408.2,0.32,0.5208333333333334
KIDS_J150322.54+014113.8,0.54,0.3125
KIDS_J011154.45-332111.4,0.84,0.5208333333333334
KIDS_J020714.75-304116.6,0.73,1.9791666666666667
KIDS_J012726.15-334040.3,0.57,0.3125
KIDS_J091410.35+012440.2,0.94,4.479166666666667
KIDS_J032918.95-280359.9,0.9,2.1875
KIDS_J224435.78-283408.7,0.82,0.5208333333333334
KIDS_J111353.88-013357.1,0.54,1.9791666666666667
KIDS_J223558.97-335605.5,0.55,0.10416666666666667
KIDS_J121301.15-003916.1,0.45,1.3541666666666667
KIDS_J124832.59+002247.4,0.59,0.9375
KIDS_J132919.36-020951.4,0.97,0.5208333333333334
KIDS_J142619.46-014133.1,0.73,1.3541666666666667
KIDS_J124432.34-003830.4,0.99,1.3541666666666667
KIDS_J032808.28-295129.6,0.23,0.10416666666666667
KIDS_J145943.06+011044.6,1.1,0.7291666666666667
KIDS_J130544.88+021706.1,0.72,1.9791666666666667
KIDS_J003352.48-343346.7,0.63,3.229166666666667
KIDS_J112242.07+011155.2,0.69,0.10416666666666667
KIDS_J134523.61-010043.1,0.74,0.5208333333333334
KIDS_J004119.88-311340.7,0.39,0.7291666666666667
KIDS_J015611.76-294055.1,0.66,1.7708333333333335
KIDS_J234514.82-311120.3,0.99,0.5208333333333334
KIDS_J134142.54-014714.7,0.65,0.10416666666666667
KIDS_J025951.53-345103.3,1.14,4.6875
KIDS_J111541.33-021225.9,0.51,1.3541666666666667
KIDS_J231519.03-292048.0,1.12,2.3958333333333335
KIDS_J130307.70+020717.7,0.32,0.9375
KIDS_J030901.53-310418.5,0.82,0.3125
KIDS_J103317.76-002710.6,0.51,0.10416666666666667
KIDS_J091408.73+010335.1,0.69,1.9791666666666667
KIDS_J111624.14-010624.8,0.73,0.3125
KIDS_J234140.86-332758.4,1.11,1.1458333333333335
KIDS_J222727.30-292027.3,0.52,0.3125
KIDS_J121930.86+024725.4,1.01,1.9791666666666667
KIDS_J150949.92-010259.9,0.43,1.3541666666666667
KIDS_J232230.14-301317.4,0.7,0.5208333333333334
KIDS_J112237.57-024549.5,0.78,0.3125
KIDS_J222032.08-335839.4,1.01,3.854166666666667
KIDS_J110737.74+005609.9,1.16,2.604166666666667
KIDS_J144521.48-030258.6,0.48,0.3125
KIDS_J111248.15-004341.0,0.46,0.3125
KIDS_J030629.62-310405.3,0.62,1.3541666666666667
KIDS_J011106.18-324148.9,0.85,0.10416666666666667
KIDS_J224236.68-322938.0,0.58,4.270833333333334
KIDS_J005021.80-292832.3,0.66,0.3125
KIDS_J140212.39+012303.1,0.5,0.5208333333333334
KIDS_J151419.80-014218.0,0.66,1.3541666666666667
KIDS_J223625.13-305007.0,1.09,0.5208333333333334
KIDS_J152909.33+011807.2,0.82,0.3125
KIDS_J002039.96-294230.9,0.18,0.10416666666666667
KIDS_J025230.30-342029.1,0.73,2.1875
KIDS_J234618.99-315931.2,0.33,0.10416666666666667
KIDS_J003731.06-331514.0,0.54,0.9375
KIDS_J010514.58-275207.7,0.34,0.5208333333333334
KIDS_J143526.39-011355.8,0.48,0.5208333333333334
KIDS_J022200.09-314714.2,0.72,0.5208333333333334
KIDS_J091423.73-014457.3,0.57,0.7291666666666667
KIDS_J234005.47-343956.3,0.75,0.3125
KIDS_J021330.37-303111.4,0.99,0.5208333333333334
KIDS_J224333.99-352759.2,0.35,0.10416666666666667
KIDS_J002039.48-331813.1,1.07,0.7291666666666667
KIDS_J104657.09-021301.2,0.9,0.10416666666666667
KIDS_J032712.08-300621.2,0.67,3.0208333333333335
KIDS_J151941.65-005601.7,0.89,0.3125
KIDS_J234545.19-283845.5,0.77,0.3125
KIDS_J123931.32-002627.7,0.44,1.7708333333333335
KIDS_J114801.62-020719.5,0.28,2.1875
KIDS_J142950.07-001149.4,0.47,0.7291666666666667
KIDS_J125800.91+023729.1,1.02,0.5208333333333334
KIDS_J012500.01-302731.7,1.01,1.1458333333333335
KIDS_J031646.81-303723.7,0.49,0.5208333333333334
KIDS_J233743.31-290136.7,0.75,0.7291666666666667
KIDS_J111029.67-014136.7,1.02,1.3541666666666667
KIDS_J154450.98+011442.7,0.98,1.7708333333333335
KIDS_J144742.45+022812.6,0.72,0.9375
KIDS_J224037.85-331000.8,1.09,2.3958333333333335
KIDS_J105506.46-005936.8,0.26,1.5625
KIDS_J132550.04+015209.7,0.27,0.7291666666666667
KIDS_J085459.80+005726.0,0.55,2.8125
KIDS_J225958.91-302251.6,0.26,1.3541666666666667
KIDS_J221746.50-325104.2,0.44,0.5208333333333334
KIDS_J222057.70-274357.7,0.81,0.3125
KIDS_J132709.61+023115.9,0.91,1.3541666666666667
KIDS_J002104.75-334634.4,0.26,0.10416666666666667
KIDS_J114133.01+023112.6,0.88,2.3958333333333335
KIDS_J032814.89-312156.7,0.94,0.10416666666666667
KIDS_J142546.06-025637.3,0.82,3.854166666666667
KIDS_J232338.97-335833.9,0.62,0.9375
KIDS_J224221.31-284300.9,0.26,1.7708333333333335
KIDS_J225101.00-341544.4,0.61,0.3125
KIDS_J025717.42-330054.9,0.59,0.10416666666666667
KIDS_J230956.06-331752.2,0.62,4.0625
KIDS_J010518.65-290131.5,1.1,0.3125
KIDS_J021949.77-343203.9,0.9,0.5208333333333334
KIDS_J220417.73-284924.3,0.77,0.10416666666666667
KIDS_J025233.03-343510.4,0.71,1.5625
KIDS_J121729.69+013922.3,0.48,0.3125
KIDS_J134636.51-025734.3,1.08,0.3125
KIDS_J145459.90+020656.2,0.42,0.5208333333333334
KIDS_J234346.26-301516.2,0.28,2.3958333333333335
KIDS_J001711.48-284305.2,0.92,0.10416666666666667
KIDS_J103746.68-013506.5,1.16,0.5208333333333334
KIDS_J222653.46-353007.9,0.76,0.3125
KIDS_J105603.11-015031.4,0.68,0.10416666666666667
KIDS_J230137.90-335805.9,0.89,0.7291666666666667
KIDS_J222823.21-340641.2,0.73,1.3541666666666667
KIDS_J001238.16-351006.9,0.39,0.7291666666666667
KIDS_J120553.33-013204.3,0.77,1.3541666666666667
KIDS_J013144.97-283114.5,0.95,0.10416666666666667
KIDS_J122411.70-005610.4,1.11,0.3125
KIDS_J221057.96-290946.0,0.16,0.10416666666666667
KIDS_J131204.77+024612.6,0.78,0.9375
KIDS_J033256.59-274901.5,0.59,0.3125
KIDS_J003522.98-335905.8,0.71,0.10416666666666667
KIDS_J005529.26-293513.1,0.11,0.10416666666666667
KIDS_J221222.33-325114.9,0.96,3.854166666666667
KIDS_J012407.14-324232.7,0.59,3.229166666666667
KIDS_J032734.74-345000.3,0.57,3.0208333333333335
KIDS_J005254.11-322750.9,0.98,0.3125
KIDS_J134758.30-012248.4,0.33,0.3125
KIDS_J143630.93-001429.4,0.6,1.1458333333333335
KIDS_J133322.92+012235.0,0.23,4.0625
KIDS_J020804.11-293919.9,0.82,1.5625
KIDS_J121607.13-022303.6,0.62,2.3958333333333335
KIDS_J084405.43+020348.2,0.47,1.1458333333333335
KIDS_J235442.45-300835.0,0.73,0.5208333333333334
KIDS_J132048.07+023806.0,0.63,0.3125
KIDS_J032215.71-333011.7,1.07,1.3541666666666667
KIDS_J030238.36-352059.2,1.13,1.1458333333333335
KIDS_J002009.88-281126.5,0.68,0.9375
KIDS_J152612.78+013419.6,0.34,1.3541666666666667
KIDS_J132815.83-004444.1,0.54,1.9791666666666667
KIDS_J141236.75-020924.6,0.93,3.854166666666667
KIDS_J011043.33-312840.9,1.04,0.10416666666666667
KIDS_J112229.22-001329.5,0.3,0.5208333333333334
KIDS_J225541.38-351457.8,0.5,0.3125
KIDS_J222120.84-344533.2,0.73,0.3125
KIDS_J233251.12-341834.9,0.31,0.7291666666666667
KIDS_J221924.72-275316.8,0.27,1.5625
KIDS_J105222.78-002456.6,0.99,0.7291666666666667
KIDS_J151452.12+014901.7,0.39,0.10416666666666667
KIDS_J014105.13-290842.6,0.81,0.3125
KIDS_J012313.73-281118.4,0.91,1.7708333333333335
KIDS_J105355.22-000556.2,0.73,0.10416666666666667
KIDS_J001141.34-345944.6,0.58,0.7291666666666667
KIDS_J000247.79-331459.4,0.29,0.10416666666666667
KIDS_J122322.98+020322.8,0.34,0.10416666666666667
KIDS_J004607.49-342550.8,0.62,0.7291666666666667
KIDS_J150123.14-003455.7,0.42,0.5208333333333334
KIDS_J141117.53+001103.4,0.71,1.9791666666666667
KIDS_J115303.92-020815.0,0.12,0.3125
KIDS_J221158.54-312823.6,0.48,0.5208333333333334
KIDS_J113429.17+025534.7,0.63,0.3125
KIDS_J000504.53-283403.9,0.32,0.7291666666666667
KIDS_J090814.24-002711.0,0.22,0.5208333333333334
KIDS_J131906.37+015859.3,0.2,0.7291666666666667
KIDS_J140605.61+021301.9,1.02,0.3125
KIDS_J084541.67+004213.3,1.14,1.3541666666666667
KIDS_J091448.72+025119.2,1.01,0.7291666666666667
KIDS_J023311.64-291714.5,0.84,0.5208333333333334
KIDS_J092511.55+023302.2,0.2,1.5625
KIDS_J112727.05-005800.9,0.48,0.10416666666666667
KIDS_J142454.29+011055.5,0.45,1.1458333333333335
KIDS_J004308.73-341630.5,1.12,0.10416666666666667
KIDS_J113720.15+001729.0,0.82,0.3125
KIDS_J114559.39-014117.7,1.11,0.5208333333333334
KIDS_J021002.88-301842.2,0.5,0.3125
KIDS_J021813.37-295846.9,0.64,0.10416666666666667
KIDS_J121309.26-011849.8,0.59,0.7291666666666667
KIDS_J023109.51-314400.1,0.98,0.5208333333333334
KIDS_J225350.66-275007.0,0.76,0.9375
KIDS_J231502.99-335851.0,1.17,0.9375
KIDS_J233605.91-341150.8,1.12,0.3125
KIDS_J113952.77+013644.9,0.84,0.3125
KIDS_J014425.66-291955.4,0.46,0.5208333333333334
KIDS_J121224.24-002025.5,1.04,0.9375
KIDS_J121057.21+020219.8,0.6,1.7708333333333335
KIDS_J021419.93-281046.9,0.38,0.7291666666666667
KIDS_J120939.86-024515.6,0.82,0.9375
KIDS_J233418.96-282610.2,1.0,0.10416666666666667
KIDS_J145132.06+024721.1,0.9,0.10416666666666667
KIDS_J133442.72+025146.4,0.59,1.7708333333333335
KIDS_J130551.59-000624.8,0.53,0.3125
KIDS_J005104.54-330049.6,0.48,0.7291666666666667
KIDS_J230905.70-304111.2,0.44,3.854166666666667
KIDS_J004725.21-340422.2,0.74,0.3125
KIDS_J121006.15-013234.2,0.91,0.3125
KIDS_J031808.18-334313.6,0.97,0.10416666666666667
KIDS_J121105.30+013728.6,0.45,1.7708333333333335
KIDS_J013822.24-322529.9,0.57,0.9375
KIDS_J083447.82-011558.7,0.41,2.604166666666667
KIDS_J030714.94-293439.9,0.75,3.0208333333333335
KIDS_J230536.36-275401.2,0.65,2.1875
KIDS_J151540.43-005340.0,0.59,2.1875
KIDS_J024036.08-283617.9,0.9,0.5208333333333334
KIDS_J230912.51-325846.0,0.73,0.9375
KIDS_J113342.65-021143.6,0.74,0.7291666666666667
KIDS_J105847.97+000624.5,0.46,0.5208333333333334
KIDS_J103625.16-001615.3,0.89,0.5208333333333334
KIDS_J225152.54-275020.1,0.61,0.5208333333333334
KIDS_J001505.01-304234.7,0.58,2.1875
KIDS_J153311.74+005515.5,0.87,0.9375
KIDS_J220538.91-310832.4,0.5,0.5208333333333334
KIDS_J224449.38-325849.9,1.11,0.7291666666666667
KIDS_J145811.31+014215.5,1.2,0.3125
KIDS_J110109.54-015136.1,0.38,0.10416666666666667
KIDS_J220342.02-303750.7,1.05,0.10416666666666667
KIDS_J013906.53-293055.8,0.49,0.7291666666666667
KIDS_J105740.11-015023.0,0.17,0.5208333333333334
KIDS_J141228.98-000343.8,0.78,3.6458333333333335
KIDS_J140647.01-002821.0,0.37,2.3958333333333335
KIDS_J031733.22-272453.9,0.91,3.229166666666667
KIDS_J124816.04+025803.7,0.48,0.3125
KIDS_J114502.02+021631.1,0.38,0.3125
KIDS_J121919.24-001235.6,1.13,0.10416666666666667
KIDS_J001351.57-301226.8,0.5,0.3125
KIDS_J223131.60-344450.6,0.48,0.5208333333333334
KIDS_J134206.24+001418.1,0.53,2.604166666666667
KIDS_J025254.38-345544.0,0.68,1.3541666666666667
KIDS_J135859.28+001931.5,0.5,0.3125
KIDS_J152944.35+013320.3,0.65,1.1458333333333335
KIDS_J084700.26+025632.7,0.45,1.9791666666666667
KIDS_J232843.39-350615.3,0.68,0.10416666666666667
KIDS_J014107.24-320417.2,0.69,1.5625
KIDS_J123221.46+001232.3,0.56,0.7291666666666667
KIDS_J235702.16-335922.5,0.72,0.10416666666666667
KIDS_J144958.02+023811.2,1.15,3.854166666666667
KIDS_J141629.82+025557.6,0.48,2.8125
KIDS_J130213.54+004153.7,0.47,0.10416666666666667
KIDS_J020733.31-295201.3,0.74,0.3125
KIDS_J222846.02-324454.3,0.53,0.9375
KIDS_J154622.81+010439.9,0.99,0.7291666666666667
KIDS_J004254.37-291635.9,0.81,0.10416666666666667
KIDS_J220415.02-301838.1,0.89,0.9375
KIDS_J142111.27-025330.4,0.77,1.5625
KIDS_J120346.30+024816.4,0.56,3.854166666666667
KIDS_J032732.84-322826.8,0.4,0.3125
KIDS_J143212.09+024456.6,0.62,1.7708333333333335
KIDS_J144358.00-032437.0,1.04,0.9375
KIDS_J233449.02-282619.2,0.35,0.3125
KIDS_J003151.90-312543.3,0.78,0.10416666666666667
KIDS_J031933.73-271803.9,0.79,3.6458333333333335
KIDS_J143209.60+025154.1,0.51,1.7708333333333335
KIDS_J103306.64+002212.6,0.49,0.10416666666666667
KIDS_J220243.73-352023.0,0.85,0.10416666666666667
KIDS_J113616.92-020611.2,1.0,1.3541666666666667
KIDS_J135901.27+013030.1,0.71,0.3125
KIDS_J233431.91-275055.8,0.63,0.10416666666666667
KIDS_J233321.98-340501.0,0.19,0.10416666666666667
KIDS_J110601.47+020634.0,0.59,0.9375
KIDS_J135250.63-011505.9,0.41,0.10416666666666667
KIDS_J022540.43-330033.7,0.84,0.7291666666666667
KIDS_J123722.82+002043.7,0.79,0.5208333333333334
KIDS_J151535.21+000252.9,0.58,0.7291666666666667
KIDS_J004701.30-283103.3,0.74,1.3541666666666667
KIDS_J233934.84-300039.2,0.44,0.7291666666666667
KIDS_J231511.11-351537.7,0.32,0.9375
KIDS_J033153.17-281100.5,0.49,0.10416666666666667
KIDS_J233354.46-274603.7,1.1,0.10416666666666667
KIDS_J120505.78-001821.3,0.79,0.3125
KIDS_J083744.89+005239.3,0.38,0.7291666666666667
KIDS_J230638.85-340555.9,0.28,0.5208333333333334
KIDS_J121753.99+025031.9,0.54,0.10416666666666667
KIDS_J015616.58-285729.2,0.38,0.10416666666666667
KIDS_J152228.41-010304.9,0.45,0.3125
KIDS_J124426.27+022549.4,0.47,1.1458333333333335
KIDS_J221235.99-305603.2,0.98,3.6458333333333335
KIDS_J120301.31+005210.1,0.83,1.1458333333333335
KIDS_J140702.41-022043.1,0.38,0.7291666666666667
KIDS_J145643.34+011044.4,0.24,0.10416666666666667
KIDS_J090540.59+015453.6,0.5,0.5208333333333334
KIDS_J023846.50-295453.3,0.73,0.10416666666666667
KIDS_J114907.20+022623.5,0.5,0.7291666666666667
KIDS_J020650.43-283210.2,0.35,2.604166666666667
KIDS_J230214.71-323405.5,1.12,0.3125
KIDS_J033428.32-294014.8,0.64,0.3125
KIDS_J115407.23+012358.6,0.33,0.10416666666666667
KIDS_J140135.06+004946.9,0.47,1.9791666666666667
KIDS_J235833.52-281740.2,0.8,0.10416666666666667
KIDS_J222458.95-321247.8,1.15,0.3125
KIDS_J010643.35-294441.7,0.98,0.3125
KIDS_J023039.96-310806.4,1.18,1.3541666666666667
KIDS_J125329.48-002439.6,1.2,1.3541666666666667
KIDS_J104128.65+004252.0,0.72,0.3125
KIDS_J105056.74+014040.2,0.24,0.10416666666666667
KIDS_J130111.13+005529.8,0.62,0.10416666666666667
KIDS_J023214.74-293104.8,1.07,0.10416666666666667
KIDS_J024042.44-281614.8,0.85,0.3125
KIDS_J140802.69+023335.2,0.82,4.0625
KIDS_J232217.24-300708.6,0.86,1.1458333333333335
KIDS_J021823.32-313927.3,0.85,1.7708333333333335
KIDS_J220030.33-310713.0,0.13,0.3125
KIDS_J133316.07+025246.6,0.61,0.10416666666666667
KIDS_J122223.24-002859.5,0.78,0.10416666666666667
KIDS_J025908.20-302011.6,1.2,1.1458333333333335
KIDS_J015932.79-321010.0,0.8,0.5208333333333334
KIDS_J024929.97-284401.0,0.58,0.9375
KIDS_J023614.44-331224.1,1.0,0.7291666666666667
KIDS_J111615.10-012409.7,0.66,0.5208333333333334
KIDS_J103608.38+012130.8,0.39,0.3125
KIDS_J113256.90+015943.7,0.18,0.3125
KIDS_J220519.36-275934.7,0.68,1.5625
KIDS_J150618.13-000620.3,0.28,4.270833333333334
KIDS_J120941.66-011833.7,0.62,1.1458333333333335
KIDS_J124606.24+024339.1,0.7,0.3125
KIDS_J123952.04+003621.9,0.89,0.3125
KIDS_J122446.13-005451.3,0.76,0.9375
KIDS_J113801.67+023759.9,0.7,0.5208333333333334
KIDS_J085611.03+011032.1,0.94,0.9375
KIDS_J144144.68+001841.0,0.59,1.1458333333333335
KIDS_J151825.33+003032.6,0.67,1.3541666666666667
KIDS_J125312.15+022817.8,0.8,0.3125
KIDS_J132659.65-001049.8,0.88,3.6458333333333335
KIDS_J124807.67+003740.6,0.57,2.1875
KIDS_J133214.39-022157.7,0.44,1.9791666666666667
KIDS_J012632.84-343601.5,1.02,0.10416666666666667
KIDS_J105647.63+010931.3,0.37,0.10416666666666667
KIDS_J111712.13+001202.3,0.7,1.3541666666666667
KIDS_J122836.68+014347.2,0.74,1.5625
KIDS_J111903.55+002808.9,0.9,0.5208333333333334
KIDS_J115749.42-012107.3,0.47,0.3125
KIDS_J140047.64+002816.4,0.56,0.10416666666666667
KIDS_J020423.45-334857.4,0.38,0.3125
KIDS_J000554.80-295121.6,0.48,0.3125
KIDS_J132033.57+022147.5,1.14,0.5208333333333334
KIDS_J031224.41-342020.5,0.9,0.7291666666666667
KIDS_J091824.77+025746.4,0.17,4.0625
KIDS_J032135.49-330610.3,0.37,1.1458333333333335
