coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007831784,318.099853,0.466135,0.0492118472326682,-0.064008229907345,34.06423558559837,0,0.8813088426582393,0.9153198854230706,0,318.099841,0.466138,22.039186,21.238907,20.991316,22.025051,21.239864,21.005407,0.06284685,0.059989147,0.09916574,0.044528153679664,279.4999694824219,3131.60986328125,0.5059581995010376,-0.0136213796213269,-0.0224416833370924,0.5252497792243958,230415.0,39.0,693.557293645986,-2515.522275299073,g,2.0,188238117,318.099841,0.466138,0.018390262,0.020856762,0.024092931,0.0026687668,0.0016979576,0.001646218,677.877,1528.7101,3194.7522,56.03513,82.71517,162.69304,3.744906,3.4201124,3.3046403,318.099840946166,0.466138283257705,0,0,0,0.0062983627,0.009504753,0.01342009,4.1991735,92,3
3007831796,318.171304,0.466252,0.0058694823300185,0.1088186240108131,28.42487396048655,0,0.7151900277688136,0.7182248375430303,0,318.171294,0.466265,21.825161,21.167185,20.857237,21.792261,21.183062,20.77784,0.06061723,0.08299944,0.08087221,0.0590436633790026,373.6952209472656,3774.623291015625,0.5173577666282654,0.017552288249135,0.0679686889052391,0.5117341876029968,230415.0,37.0,125.4234414370219,2694.511210713705,g,2.0,188238102,318.171294,0.466265,0.013047727,0.016860455,0.021956341,0.002625753,0.0014155777,0.0021299194,799.29004,1861.8118,3412.9226,67.73068,91.439,220.36293,3.5073829,3.0297408,3.2240095,318.171293599189,0.466264677118477,0,0,0,0.028615572,0.02140965,0.017794164,4.0365434,79,2
3007831796,318.171304,0.466252,0.0058694823300185,0.1088186240108131,28.42487396048655,0,0.7159698811244598,0.7469547857990075,0,318.171294,0.466265,21.825161,21.167185,20.857237,21.792261,21.183062,20.77784,0.06061723,0.08299944,0.08087221,0.0590436633790026,373.6952209472656,3774.623291015625,0.5173577666282654,0.017552288249135,0.0679686889052391,0.5117341876029968,230415.0,37.0,125.4234414370219,2694.511210713705,g,2.0,188238102,318.171294,0.466265,0.013047727,0.016860455,0.021956341,0.002625753,0.0014155777,0.0021299194,799.29004,1861.8118,3412.9226,67.73068,91.439,220.36293,3.5073829,3.0297408,3.2240095,318.171293599189,0.466264677118477,0,0,0,0.028615572,0.02140965,0.017794164,4.0365434,79,2
3007831796,318.171304,0.466252,0.0058694823300185,0.1088186240108131,28.42487396048655,0,0.7147082284380751,0.6767643843418053,0,318.171294,0.466265,21.825161,21.167185,20.857237,21.792261,21.183062,20.77784,0.06061723,0.08299944,0.08087221,0.0590436633790026,373.6952209472656,3774.623291015625,0.5173577666282654,0.017552288249135,0.0679686889052391,0.5117341876029968,230415.0,37.0,125.4234414370219,2694.511210713705,g,2.0,188238102,318.171294,0.466265,0.013047727,0.016860455,0.021956341,0.002625753,0.0014155777,0.0021299194,799.29004,1861.8118,3412.9226,67.73068,91.439,220.36293,3.5073829,3.0297408,3.2240095,318.171293599189,0.466264677118477,0,0,0,0.028615572,0.02140965,0.017794164,4.0365434,79,2
3007831796,318.171304,0.466252,0.0058694823300185,0.1088186240108131,28.42487396048655,0,0.7163884339123207,0.6973554826534866,0,318.171294,0.466265,21.825161,21.167185,20.857237,21.792261,21.183062,20.77784,0.06061723,0.08299944,0.08087221,0.0590436633790026,373.6952209472656,3774.623291015625,0.5173577666282654,0.017552288249135,0.0679686889052391,0.5117341876029968,230415.0,37.0,125.4234414370219,2694.511210713705,g,2.0,188238102,318.171294,0.466265,0.013047727,0.016860455,0.021956341,0.002625753,0.0014155777,0.0021299194,799.29004,1861.8118,3412.9226,67.73068,91.439,220.36293,3.5073829,3.0297408,3.2240095,318.171293599189,0.466264677118477,0,0,0,0.028615572,0.02140965,0.017794164,4.0365434,79,2
3007831796,318.171304,0.466252,0.0058694823300185,0.1088186240108131,28.42487396048655,0,0.7157793333692212,0.6815937211683382,0,318.171294,0.466265,21.825161,21.167185,20.857237,21.792261,21.183062,20.77784,0.06061723,0.08299944,0.08087221,0.0590436633790026,373.6952209472656,3774.623291015625,0.5173577666282654,0.017552288249135,0.0679686889052391,0.5117341876029968,230415.0,37.0,125.4234414370219,2694.511210713705,g,2.0,188238102,318.171294,0.466265,0.013047727,0.016860455,0.021956341,0.002625753,0.0014155777,0.0021299194,799.29004,1861.8118,3412.9226,67.73068,91.439,220.36293,3.5073829,3.0297408,3.2240095,318.171293599189,0.466264677118477,0,0,0,0.028615572,0.02140965,0.017794164,4.0365434,79,2
3007831825,318.069711,0.466711,0.092613306380984,-0.0622251389257897,21.56391700093505,2,0.7960764363712463,0.8028708604232578,0,318.069712,0.4667079999999999,22.320932,21.51171,20.671434,22.33902,21.54455,20.675714,0.10381503,0.09772369,0.19791742,0.01138416180702,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188238068,318.069712,0.4667079999999999,0.012323996,0.025996858,0.015901633,0.0047352468,0.0031261635,0.0020414598,287.3055,1179.3081,2484.9421,57.294106,106.396454,208.17723,3.1927996,3.515005,3.0398276,318.069712311428,0.466708414740509,0,0,0,0.093861096,0.0144708445,0.03213712,4.9247265,60,2
3007831825,318.069711,0.466711,0.092613306380984,-0.0622251389257897,21.56391700093505,2,0.7937495532405044,0.7153966405783356,0,318.069712,0.4667079999999999,22.320932,21.51171,20.671434,22.33902,21.54455,20.675714,0.10381503,0.09772369,0.19791742,0.01138416180702,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188238068,318.069712,0.4667079999999999,0.012323996,0.025996858,0.015901633,0.0047352468,0.0031261635,0.0020414598,287.3055,1179.3081,2484.9421,57.294106,106.396454,208.17723,3.1927996,3.515005,3.0398276,318.069712311428,0.466708414740509,0,0,0,0.093861096,0.0144708445,0.03213712,4.9247265,60,2
3007831825,318.069711,0.466711,0.092613306380984,-0.0622251389257897,21.56391700093505,2,0.7946246670858714,0.825153755296777,0,318.069712,0.4667079999999999,22.320932,21.51171,20.671434,22.33902,21.54455,20.675714,0.10381503,0.09772369,0.19791742,0.01138416180702,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188238068,318.069712,0.4667079999999999,0.012323996,0.025996858,0.015901633,0.0047352468,0.0031261635,0.0020414598,287.3055,1179.3081,2484.9421,57.294106,106.396454,208.17723,3.1927996,3.515005,3.0398276,318.069712311428,0.466708414740509,0,0,0,0.093861096,0.0144708445,0.03213712,4.9247265,60,2
3007831825,318.069711,0.466711,0.092613306380984,-0.0622251389257897,21.56391700093505,2,0.7954453661486471,0.8164859227647414,0,318.069712,0.4667079999999999,22.320932,21.51171,20.671434,22.33902,21.54455,20.675714,0.10381503,0.09772369,0.19791742,0.01138416180702,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188238068,318.069712,0.4667079999999999,0.012323996,0.025996858,0.015901633,0.0047352468,0.0031261635,0.0020414598,287.3055,1179.3081,2484.9421,57.294106,106.396454,208.17723,3.1927996,3.515005,3.0398276,318.069712311428,0.466708414740509,0,0,0,0.093861096,0.0144708445,0.03213712,4.9247265,60,2
3007831825,318.069711,0.466711,0.092613306380984,-0.0622251389257897,21.56391700093505,2,0.7942552710649793,0.7727456061255923,0,318.069712,0.4667079999999999,22.320932,21.51171,20.671434,22.33902,21.54455,20.675714,0.10381503,0.09772369,0.19791742,0.01138416180702,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188238068,318.069712,0.4667079999999999,0.012323996,0.025996858,0.015901633,0.0047352468,0.0031261635,0.0020414598,287.3055,1179.3081,2484.9421,57.294106,106.396454,208.17723,3.1927996,3.515005,3.0398276,318.069712311428,0.466708414740509,0,0,0,0.093861096,0.0144708445,0.03213712,4.9247265,60,2
3007831846,318.046081,0.467078,-0.1914871571269935,-0.3818723144538745,19.69453313248668,0,0.6422806212573734,0.6787418589030664,0,318.046068,0.4670769999999999,22.835304,22.092768,21.396751,22.869408,22.11139,21.371752,0.13505113,0.13289371,0.13734768,0.0469367069281485,,,,,,,,,,,,,188238042,318.046068,0.4670769999999999,0.009649874,0.010480855,0.016359791,0.008549083,0.002872899,0.0026397689,166.86435,734.30835,1455.1005,52.008263,77.2875,152.87517,3.473051,3.40613,2.850388,318.046068109677,0.467077217139177,0,0,0,0.020534428,0.14768259,0.0085491855,4.695934,53,2
3007831846,318.046081,0.467078,-0.1914871571269935,-0.3818723144538745,19.69453313248668,0,0.6402895723712375,0.6058268684644689,0,318.046068,0.4670769999999999,22.835304,22.092768,21.396751,22.869408,22.11139,21.371752,0.13505113,0.13289371,0.13734768,0.0469367069281485,,,,,,,,,,,,,188238042,318.046068,0.4670769999999999,0.009649874,0.010480855,0.016359791,0.008549083,0.002872899,0.0026397689,166.86435,734.30835,1455.1005,52.008263,77.2875,152.87517,3.473051,3.40613,2.850388,318.046068109677,0.467077217139177,0,0,0,0.020534428,0.14768259,0.0085491855,4.695934,53,2
3007831846,318.046081,0.467078,-0.1914871571269935,-0.3818723144538745,19.69453313248668,0,0.638818710701297,0.5577020179818841,0,318.046068,0.4670769999999999,22.835304,22.092768,21.396751,22.869408,22.11139,21.371752,0.13505113,0.13289371,0.13734768,0.0469367069281485,,,,,,,,,,,,,188238042,318.046068,0.4670769999999999,0.009649874,0.010480855,0.016359791,0.008549083,0.002872899,0.0026397689,166.86435,734.30835,1455.1005,52.008263,77.2875,152.87517,3.473051,3.40613,2.850388,318.046068109677,0.467077217139177,0,0,0,0.020534428,0.14768259,0.0085491855,4.695934,53,2
3007831846,318.046081,0.467078,-0.1914871571269935,-0.3818723144538745,19.69453313248668,0,0.6439610947364502,0.5977432186400012,0,318.046068,0.4670769999999999,22.835304,22.092768,21.396751,22.869408,22.11139,21.371752,0.13505113,0.13289371,0.13734768,0.0469367069281485,,,,,,,,,,,,,188238042,318.046068,0.4670769999999999,0.009649874,0.010480855,0.016359791,0.008549083,0.002872899,0.0026397689,166.86435,734.30835,1455.1005,52.008263,77.2875,152.87517,3.473051,3.40613,2.850388,318.046068109677,0.467077217139177,0,0,0,0.020534428,0.14768259,0.0085491855,4.695934,53,2
3007831846,318.046081,0.467078,-0.1914871571269935,-0.3818723144538745,19.69453313248668,0,0.6413682271397665,0.5614487153415875,0,318.046068,0.4670769999999999,22.835304,22.092768,21.396751,22.869408,22.11139,21.371752,0.13505113,0.13289371,0.13734768,0.0469367069281485,,,,,,,,,,,,,188238042,318.046068,0.4670769999999999,0.009649874,0.010480855,0.016359791,0.008549083,0.002872899,0.0026397689,166.86435,734.30835,1455.1005,52.008263,77.2875,152.87517,3.473051,3.40613,2.850388,318.046068109677,0.467077217139177,0,0,0,0.020534428,0.14768259,0.0085491855,4.695934,53,2
3007831848,318.175304,0.467039,-0.2868042873501501,-0.2271293278324542,13.45394604735184,0,0.8630599404400685,0.7891659154038474,1,318.175318,0.467059,23.610731,22.217302,21.80082,23.38947,22.17465,21.759567,0.22039925,0.14038941,0.19946593,0.0878862402419791,,,,,,,,,,,,,188238046,318.175318,0.467059,-0.0015351888,-0.00021983225,0.024761725,0.0056958143,0.004193531,0.004187265,110.58398,359.50696,1297.4147,50.549755,74.65898,145.63548,4.858066,2.7110283,3.2665448,318.175317577091,0.467059454168746,0,0,0,0.46720782,0.27434176,0.15279217,5.21671,27,0
3007831848,318.175304,0.467039,-0.2868042873501501,-0.2271293278324542,13.45394604735184,0,0.850025644200632,0.8643733854830973,1,318.175318,0.467059,23.610731,22.217302,21.80082,23.38947,22.17465,21.759567,0.22039925,0.14038941,0.19946593,0.0878862402419791,,,,,,,,,,,,,188238046,318.175318,0.467059,-0.0015351888,-0.00021983225,0.024761725,0.0056958143,0.004193531,0.004187265,110.58398,359.50696,1297.4147,50.549755,74.65898,145.63548,4.858066,2.7110283,3.2665448,318.175317577091,0.467059454168746,0,0,0,0.46720782,0.27434176,0.15279217,5.21671,27,0
3007831848,318.175304,0.467039,-0.2868042873501501,-0.2271293278324542,13.45394604735184,0,0.8509125020006475,0.8671672152886621,1,318.175318,0.467059,23.610731,22.217302,21.80082,23.38947,22.17465,21.759567,0.22039925,0.14038941,0.19946593,0.0878862402419791,,,,,,,,,,,,,188238046,318.175318,0.467059,-0.0015351888,-0.00021983225,0.024761725,0.0056958143,0.004193531,0.004187265,110.58398,359.50696,1297.4147,50.549755,74.65898,145.63548,4.858066,2.7110283,3.2665448,318.175317577091,0.467059454168746,0,0,0,0.46720782,0.27434176,0.15279217,5.21671,27,0
3007831848,318.175304,0.467039,-0.2868042873501501,-0.2271293278324542,13.45394604735184,0,0.8628290326435205,0.8578734816421074,1,318.175318,0.467059,23.610731,22.217302,21.80082,23.38947,22.17465,21.759567,0.22039925,0.14038941,0.19946593,0.0878862402419791,,,,,,,,,,,,,188238046,318.175318,0.467059,-0.0015351888,-0.00021983225,0.024761725,0.0056958143,0.004193531,0.004187265,110.58398,359.50696,1297.4147,50.549755,74.65898,145.63548,4.858066,2.7110283,3.2665448,318.175317577091,0.467059454168746,0,0,0,0.46720782,0.27434176,0.15279217,5.21671,27,0
3007831848,318.175304,0.467039,-0.2868042873501501,-0.2271293278324542,13.45394604735184,0,0.856942899183096,0.8651821072799487,1,318.175318,0.467059,23.610731,22.217302,21.80082,23.38947,22.17465,21.759567,0.22039925,0.14038941,0.19946593,0.0878862402419791,,,,,,,,,,,,,188238046,318.175318,0.467059,-0.0015351888,-0.00021983225,0.024761725,0.0056958143,0.004193531,0.004187265,110.58398,359.50696,1297.4147,50.549755,74.65898,145.63548,4.858066,2.7110283,3.2665448,318.175317577091,0.467059454168746,0,0,0,0.46720782,0.27434176,0.15279217,5.21671,27,0
3007831863,317.937741,0.467262,-0.0913185317535724,-0.3444257347134747,18.01509421643576,4,0.3928506929946074,0.3771316243035872,1,317.937744,0.467259,22.359575,22.395376,21.921946,22.245005,22.253384,21.62424,0.07592155,0.15172197,0.1734489,0.0152732525058441,,,,,,,,,,,,,188238030,317.937744,0.467259,0.011544757,0.013300259,0.015408156,0.004090817,0.0021006775,0.003571127,434.25412,1138.0729,1101.1571,47.51457,70.32876,139.38377,3.9159734,3.529821,2.9544945,317.937744155471,0.467258606434485,3,3,3,0.012432239,0.010512124,0.02734585,4.765702,51,2
3007831863,317.937741,0.467262,-0.0913185317535724,-0.3444257347134747,18.01509421643576,4,0.3916195656280881,0.3977323959300442,1,317.937744,0.467259,22.359575,22.395376,21.921946,22.245005,22.253384,21.62424,0.07592155,0.15172197,0.1734489,0.0152732525058441,,,,,,,,,,,,,188238030,317.937744,0.467259,0.011544757,0.013300259,0.015408156,0.004090817,0.0021006775,0.003571127,434.25412,1138.0729,1101.1571,47.51457,70.32876,139.38377,3.9159734,3.529821,2.9544945,317.937744155471,0.467258606434485,3,3,3,0.012432239,0.010512124,0.02734585,4.765702,51,2
3007831863,317.937741,0.467262,-0.0913185317535724,-0.3444257347134747,18.01509421643576,4,0.3929049716349287,0.3955825272570436,1,317.937744,0.467259,22.359575,22.395376,21.921946,22.245005,22.253384,21.62424,0.07592155,0.15172197,0.1734489,0.0152732525058441,,,,,,,,,,,,,188238030,317.937744,0.467259,0.011544757,0.013300259,0.015408156,0.004090817,0.0021006775,0.003571127,434.25412,1138.0729,1101.1571,47.51457,70.32876,139.38377,3.9159734,3.529821,2.9544945,317.937744155471,0.467258606434485,3,3,3,0.012432239,0.010512124,0.02734585,4.765702,51,2
3007831863,317.937741,0.467262,-0.0913185317535724,-0.3444257347134747,18.01509421643576,4,0.3911256387894851,0.4490455810592224,1,317.937744,0.467259,22.359575,22.395376,21.921946,22.245005,22.253384,21.62424,0.07592155,0.15172197,0.1734489,0.0152732525058441,,,,,,,,,,,,,188238030,317.937744,0.467259,0.011544757,0.013300259,0.015408156,0.004090817,0.0021006775,0.003571127,434.25412,1138.0729,1101.1571,47.51457,70.32876,139.38377,3.9159734,3.529821,2.9544945,317.937744155471,0.467258606434485,3,3,3,0.012432239,0.010512124,0.02734585,4.765702,51,2
3007831863,317.937741,0.467262,-0.0913185317535724,-0.3444257347134747,18.01509421643576,4,0.3944932830647876,0.4166019759309833,1,317.937744,0.467259,22.359575,22.395376,21.921946,22.245005,22.253384,21.62424,0.07592155,0.15172197,0.1734489,0.0152732525058441,,,,,,,,,,,,,188238030,317.937744,0.467259,0.011544757,0.013300259,0.015408156,0.004090817,0.0021006775,0.003571127,434.25412,1138.0729,1101.1571,47.51457,70.32876,139.38377,3.9159734,3.529821,2.9544945,317.937744155471,0.467258606434485,3,3,3,0.012432239,0.010512124,0.02734585,4.765702,51,2
3007831881,318.010625,0.467813,-0.0958516660315076,0.0030141472566115,25.70109950100103,2,1.057460671932172,1.033299611437236,0,318.01062,0.467815,22.994474,21.88533,21.25476,23.123426,21.992247,21.291746,0.17059618,0.119202785,0.12747851,0.0193860361913689,417.9564819335938,3786.424072265625,0.515270471572876,-0.0760548338294029,0.011289712972939,0.5178813338279724,230415.0,57.0,2508.692945719147,-102.8968210550945,g,2.0,188238005,318.01062,0.467815,0.002231625,0.0055871033,0.010334698,0.0072004017,0.0023154223,0.0017977026,132.20235,634.1764,1761.4412,38.1738,56.755646,112.3888,2.5822783,2.4528863,2.4521797,318.010619620638,0.467815431349632,0,0,0,0.013953101,0.18467875,0.055646475,3.8170993,39,3
3007831881,318.010625,0.467813,-0.0958516660315076,0.0030141472566115,25.70109950100103,2,1.053669078279692,1.066127070183537,0,318.01062,0.467815,22.994474,21.88533,21.25476,23.123426,21.992247,21.291746,0.17059618,0.119202785,0.12747851,0.0193860361913689,417.9564819335938,3786.424072265625,0.515270471572876,-0.0760548338294029,0.011289712972939,0.5178813338279724,230415.0,57.0,2508.692945719147,-102.8968210550945,g,2.0,188238005,318.01062,0.467815,0.002231625,0.0055871033,0.010334698,0.0072004017,0.0023154223,0.0017977026,132.20235,634.1764,1761.4412,38.1738,56.755646,112.3888,2.5822783,2.4528863,2.4521797,318.010619620638,0.467815431349632,0,0,0,0.013953101,0.18467875,0.055646475,3.8170993,39,3
3007831881,318.010625,0.467813,-0.0958516660315076,0.0030141472566115,25.70109950100103,2,1.054208124656166,1.032885310982446,0,318.01062,0.467815,22.994474,21.88533,21.25476,23.123426,21.992247,21.291746,0.17059618,0.119202785,0.12747851,0.0193860361913689,417.9564819335938,3786.424072265625,0.515270471572876,-0.0760548338294029,0.011289712972939,0.5178813338279724,230415.0,57.0,2508.692945719147,-102.8968210550945,g,2.0,188238005,318.01062,0.467815,0.002231625,0.0055871033,0.010334698,0.0072004017,0.0023154223,0.0017977026,132.20235,634.1764,1761.4412,38.1738,56.755646,112.3888,2.5822783,2.4528863,2.4521797,318.010619620638,0.467815431349632,0,0,0,0.013953101,0.18467875,0.055646475,3.8170993,39,3
3007831881,318.010625,0.467813,-0.0958516660315076,0.0030141472566115,25.70109950100103,2,1.05652162842368,1.072538802038271,0,318.01062,0.467815,22.994474,21.88533,21.25476,23.123426,21.992247,21.291746,0.17059618,0.119202785,0.12747851,0.0193860361913689,417.9564819335938,3786.424072265625,0.515270471572876,-0.0760548338294029,0.011289712972939,0.5178813338279724,230415.0,57.0,2508.692945719147,-102.8968210550945,g,2.0,188238005,318.01062,0.467815,0.002231625,0.0055871033,0.010334698,0.0072004017,0.0023154223,0.0017977026,132.20235,634.1764,1761.4412,38.1738,56.755646,112.3888,2.5822783,2.4528863,2.4521797,318.010619620638,0.467815431349632,0,0,0,0.013953101,0.18467875,0.055646475,3.8170993,39,3
3007831881,318.010625,0.467813,-0.0958516660315076,0.0030141472566115,25.70109950100103,2,1.055173149757722,0.964560465954712,0,318.01062,0.467815,22.994474,21.88533,21.25476,23.123426,21.992247,21.291746,0.17059618,0.119202785,0.12747851,0.0193860361913689,417.9564819335938,3786.424072265625,0.515270471572876,-0.0760548338294029,0.011289712972939,0.5178813338279724,230415.0,57.0,2508.692945719147,-102.8968210550945,g,2.0,188238005,318.01062,0.467815,0.002231625,0.0055871033,0.010334698,0.0072004017,0.0023154223,0.0017977026,132.20235,634.1764,1761.4412,38.1738,56.755646,112.3888,2.5822783,2.4528863,2.4521797,318.010619620638,0.467815431349632,0,0,0,0.013953101,0.18467875,0.055646475,3.8170993,39,3
3007831894,317.968343,0.468003,-0.2229547167660619,0.0437489969975932,17.01113805716412,2,0.6324096239543731,0.6677878912155317,0,317.968339,0.4680149999999999,23.088459,22.395374,22.326225,23.015236,22.504648,22.062828,0.15433569,0.19111778,0.2597065,0.0455366463844203,1075.873168945312,1949.45947265625,0.4776724278926849,-0.0319201461970806,-0.046546921133995,0.5756290555000305,231412.0,51.0,2088.817847445679,-2266.325496037801,g,4.0,188237989,317.968339,0.4680149999999999,0.001965534,0.011244425,0.010400183,0.0037615215,0.0028166124,0.0028973173,305.49973,581.58923,1101.16,34.752613,51.48394,102.01791,2.696548,2.668822,2.560359,317.968339427148,0.468015314302736,0,0,0,0.5309368,0.06297145,0.15099797,3.84921,37,2
3007831894,317.968343,0.468003,-0.2229547167660619,0.0437489969975932,17.01113805716412,2,0.6299016260208061,0.6732091562205168,0,317.968339,0.4680149999999999,23.088459,22.395374,22.326225,23.015236,22.504648,22.062828,0.15433569,0.19111778,0.2597065,0.0455366463844203,1075.873168945312,1949.45947265625,0.4776724278926849,-0.0319201461970806,-0.046546921133995,0.5756290555000305,231412.0,51.0,2088.817847445679,-2266.325496037801,g,4.0,188237989,317.968339,0.4680149999999999,0.001965534,0.011244425,0.010400183,0.0037615215,0.0028166124,0.0028973173,305.49973,581.58923,1101.16,34.752613,51.48394,102.01791,2.696548,2.668822,2.560359,317.968339427148,0.468015314302736,0,0,0,0.5309368,0.06297145,0.15099797,3.84921,37,2
3007831894,317.968343,0.468003,-0.2229547167660619,0.0437489969975932,17.01113805716412,2,0.6333900114343931,0.6096272102923661,0,317.968339,0.4680149999999999,23.088459,22.395374,22.326225,23.015236,22.504648,22.062828,0.15433569,0.19111778,0.2597065,0.0455366463844203,1075.873168945312,1949.45947265625,0.4776724278926849,-0.0319201461970806,-0.046546921133995,0.5756290555000305,231412.0,51.0,2088.817847445679,-2266.325496037801,g,4.0,188237989,317.968339,0.4680149999999999,0.001965534,0.011244425,0.010400183,0.0037615215,0.0028166124,0.0028973173,305.49973,581.58923,1101.16,34.752613,51.48394,102.01791,2.696548,2.668822,2.560359,317.968339427148,0.468015314302736,0,0,0,0.5309368,0.06297145,0.15099797,3.84921,37,2
3007831894,317.968343,0.468003,-0.2229547167660619,0.0437489969975932,17.01113805716412,2,0.6288655528181963,0.603229417831696,0,317.968339,0.4680149999999999,23.088459,22.395374,22.326225,23.015236,22.504648,22.062828,0.15433569,0.19111778,0.2597065,0.0455366463844203,1075.873168945312,1949.45947265625,0.4776724278926849,-0.0319201461970806,-0.046546921133995,0.5756290555000305,231412.0,51.0,2088.817847445679,-2266.325496037801,g,4.0,188237989,317.968339,0.4680149999999999,0.001965534,0.011244425,0.010400183,0.0037615215,0.0028166124,0.0028973173,305.49973,581.58923,1101.16,34.752613,51.48394,102.01791,2.696548,2.668822,2.560359,317.968339427148,0.468015314302736,0,0,0,0.5309368,0.06297145,0.15099797,3.84921,37,2
3007831894,317.968343,0.468003,-0.2229547167660619,0.0437489969975932,17.01113805716412,2,0.6321789040899106,0.6042745978953689,0,317.968339,0.4680149999999999,23.088459,22.395374,22.326225,23.015236,22.504648,22.062828,0.15433569,0.19111778,0.2597065,0.0455366463844203,1075.873168945312,1949.45947265625,0.4776724278926849,-0.0319201461970806,-0.046546921133995,0.5756290555000305,231412.0,51.0,2088.817847445679,-2266.325496037801,g,4.0,188237989,317.968339,0.4680149999999999,0.001965534,0.011244425,0.010400183,0.0037615215,0.0028166124,0.0028973173,305.49973,581.58923,1101.16,34.752613,51.48394,102.01791,2.696548,2.668822,2.560359,317.968339427148,0.468015314302736,0,0,0,0.5309368,0.06297145,0.15099797,3.84921,37,2
3007831900,317.995953,0.468154,-0.0181555561600061,-0.1023319537954803,18.39353295468928,16,0.9023663185771648,0.916873796868642,0,317.995961,0.468157,23.099972,22.198685,21.964848,22.982208,22.072886,22.041706,0.14955544,0.12828197,0.25383928,0.0307575134403015,1198.850341796875,2721.376953125,0.5197225213050842,-0.0367299430072307,-0.0535592436790466,0.5249542593955994,230427.0,56.0,2714.068049256388,-1503.208834574382,g,2.0,188237981,317.995961,0.468157,0.0026575234,0.009369861,0.011020198,0.0053014536,0.0026117528,0.0023629826,207.757,575.45465,1319.855,36.271935,52.421814,103.85991,2.7397892,2.533145,2.5129755,317.995961241605,0.468157067097936,0,0,0,0.1645023,0.13043758,0.020975746,3.761506,37,3
3007831900,317.995953,0.468154,-0.0181555561600061,-0.1023319537954803,18.39353295468928,16,0.9025592785903784,0.916415866405536,0,317.995961,0.468157,23.099972,22.198685,21.964848,22.982208,22.072886,22.041706,0.14955544,0.12828197,0.25383928,0.0307575134403015,1198.850341796875,2721.376953125,0.5197225213050842,-0.0367299430072307,-0.0535592436790466,0.5249542593955994,230427.0,56.0,2714.068049256388,-1503.208834574382,g,2.0,188237981,317.995961,0.468157,0.0026575234,0.009369861,0.011020198,0.0053014536,0.0026117528,0.0023629826,207.757,575.45465,1319.855,36.271935,52.421814,103.85991,2.7397892,2.533145,2.5129755,317.995961241605,0.468157067097936,0,0,0,0.1645023,0.13043758,0.020975746,3.761506,37,3
3007831900,317.995953,0.468154,-0.0181555561600061,-0.1023319537954803,18.39353295468928,16,0.90126285033413,0.9342378028308176,0,317.995961,0.468157,23.099972,22.198685,21.964848,22.982208,22.072886,22.041706,0.14955544,0.12828197,0.25383928,0.0307575134403015,1198.850341796875,2721.376953125,0.5197225213050842,-0.0367299430072307,-0.0535592436790466,0.5249542593955994,230427.0,56.0,2714.068049256388,-1503.208834574382,g,2.0,188237981,317.995961,0.468157,0.0026575234,0.009369861,0.011020198,0.0053014536,0.0026117528,0.0023629826,207.757,575.45465,1319.855,36.271935,52.421814,103.85991,2.7397892,2.533145,2.5129755,317.995961241605,0.468157067097936,0,0,0,0.1645023,0.13043758,0.020975746,3.761506,37,3
