coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007831396,318.022245,0.459969,-0.1044414725111844,-0.1220859119183987,16.27526479057151,16,0.7827313759318775,0.7957325917084418,1,318.022249,0.4599689999999999,23.271694,22.350752,22.292194,23.3759,22.497648,22.357487,0.18986227,0.15528622,0.26096508,0.0143995359379546,1538.901123046875,3079.832275390625,0.5581144690513611,-0.092319905757904,-0.0780485421419143,0.5748578906059265,237672,56,2803.50136593221,-1408.935130299886,g,4,188238514,318.022249,0.4599689999999999,-0.00074930873,0.007414242,0.012527448,0.005603036,0.002658745,0.002331107,146.55736,491.27206,1147.3593,46.763348,60.151283,110.46469,2.346743,2.477445,2.5427096,318.022248750765,0.459969140838259,0,0,0,0.19719648,0.0800105,0.0067891865,4.9610457,36,2,0.0803321091924821,14,0.1809410306726544,-0.3164111276162156,1.5555555555555556,0.769751552653614,0.7806540973334735,0.186999901930676,0.76,0.0662168177406871,0.0710039732802679,1.308707625462458,0.7646537210022548,0.7646537210022548,4746.7842082324805,0.6166487405812416,-21.64789418492819,30985440454.157707,2.0,61970880908.31541,1.2326008212663936e+41,0.0164828186713327,12.937288081999382,0.0012740551626323,8.88843494339641e-12,1.33,0.0016944933663009,0.07905805402984979,0.9946819054829018
3007831396,318.022245,0.459969,-0.1044414725111844,-0.1220859119183987,16.27526479057151,16,0.7806540973334735,0.7646537210022548,1,318.022249,0.4599689999999999,23.271694,22.350752,22.292194,23.3759,22.497648,22.357487,0.18986227,0.15528622,0.26096508,0.0143995359379546,1538.901123046875,3079.832275390625,0.5581144690513611,-0.092319905757904,-0.0780485421419143,0.5748578906059265,237672,56,2803.50136593221,-1408.935130299886,g,4,188238514,318.022249,0.4599689999999999,-0.00074930873,0.007414242,0.012527448,0.005603036,0.002658745,0.002331107,146.55736,491.27206,1147.3593,46.763348,60.151283,110.46469,2.346743,2.477445,2.5427096,318.022248750765,0.459969140838259,0,0,0,0.19719648,0.0800105,0.0067891865,4.9610457,36,2,0.0803321091924821,14,0.1809410306726544,-0.3164111276162156,1.5555555555555556,0.7697427778286394,0.7804089876576199,0.1157348621745768,0.76,0.0659618846267811,0.0703229964445742,1.3154419413730425,0.7757237300935471,0.7757237300935471,4831.315431270949,0.6234384961895951,-21.69301346129589,32300212871.581005,2.0,64600425743.16201,1.2849024680314925e+41,0.0171822166799723,12.81842482386187,0.001340431208676,9.694450107430175e-12,1.33,0.001782773507539,0.0789916779838061,0.9944001404938672
3007831396,318.022245,0.459969,-0.1044414725111844,-0.1220859119183987,16.27526479057151,16,0.7806540973334735,0.7646537210022548,1,318.022249,0.4599689999999999,23.271694,22.350752,22.292194,23.3759,22.497648,22.357487,0.18986227,0.15528622,0.26096508,0.0143995359379546,1538.901123046875,3079.832275390625,0.5581144690513611,-0.092319905757904,-0.0780485421419143,0.5748578906059265,237672,56,2803.50136593221,-1408.935130299886,g,4,188238514,318.022249,0.4599689999999999,-0.00074930873,0.007414242,0.012527448,0.005603036,0.002658745,0.002331107,146.55736,491.27206,1147.3593,46.763348,60.151283,110.46469,2.346743,2.477445,2.5427096,318.022248750765,0.459969140838259,0,0,0,0.19719648,0.0800105,0.0067891865,4.9610457,36,2,0.0803321091924821,14,0.1809410306726544,-0.3164111276162156,1.5555555555555556,0.7667451477311221,0.7775244720228509,0.1758277610560981,0.76,0.0661959917102234,0.0709566080471066,1.3050447223857806,0.7625255785796208,0.7625255785796208,4730.570633299913,0.6153385709747284,-21.639154228094768,30737015154.19989,2.0,61474030308.39979,1.2227184628340717e+41,0.0163506679220595,12.81842482386187,0.0012755598403652,8.778812903580452e-12,1.33,0.0016964945876857,0.0790565493521169,0.9946755233972373
3007831396,318.022245,0.459969,-0.1044414725111844,-0.1220859119183987,16.27526479057151,16,0.7806540973334735,0.7646537210022548,1,318.022249,0.4599689999999999,23.271694,22.350752,22.292194,23.3759,22.497648,22.357487,0.18986227,0.15528622,0.26096508,0.0143995359379546,1538.901123046875,3079.832275390625,0.5581144690513611,-0.092319905757904,-0.0780485421419143,0.5748578906059265,237672,56,2803.50136593221,-1408.935130299886,g,4,188238514,318.022249,0.4599689999999999,-0.00074930873,0.007414242,0.012527448,0.005603036,0.002658745,0.002331107,146.55736,491.27206,1147.3593,46.763348,60.151283,110.46469,2.346743,2.477445,2.5427096,318.022248750765,0.459969140838259,0,0,0,0.19719648,0.0800105,0.0067891865,4.9610457,36,2,0.0803321091924821,15,0.1809410306726544,-0.3164111276162156,1.6666666666666663,0.7646087318551221,0.7752996707580507,0.1514210882287443,0.75,0.0663634589695389,0.0709583949944315,1.301508035843318,0.7825669508578317,0.7825669508578317,4883.731078848023,0.6276146258919078,-21.72062133408676,33132067206.915653,2.0,66264134413.83131,1.317993633491105e+41,0.0176247246440133,12.81842482386187,0.00137495245213,1.0200218574811158e-11,1.33,0.0018286867613329,0.0789571567403521,0.9942534112430746
3007831396,318.022245,0.459969,-0.1044414725111844,-0.1220859119183987,16.27526479057151,16,0.7806540973334735,0.7646537210022548,1,318.022249,0.4599689999999999,23.271694,22.350752,22.292194,23.3759,22.497648,22.357487,0.18986227,0.15528622,0.26096508,0.0143995359379546,1538.901123046875,3079.832275390625,0.5581144690513611,-0.092319905757904,-0.0780485421419143,0.5748578906059265,237672,56,2803.50136593221,-1408.935130299886,g,4,188238514,318.022249,0.4599689999999999,-0.00074930873,0.007414242,0.012527448,0.005603036,0.002658745,0.002331107,146.55736,491.27206,1147.3593,46.763348,60.151283,110.46469,2.346743,2.477445,2.5427096,318.022248750765,0.459969140838259,0,0,0,0.19719648,0.0800105,0.0067891865,4.9610457,36,2,0.0803321091924821,14,0.1809410306726544,-0.3164111276162156,1.5555555555555556,0.7718852949261696,0.7827313759318775,0.166018634556849,0.76,0.0662554066321952,0.0708139628422305,1.313423426211871,0.7957325917084418,0.7957325917084418,4984.913948862212,0.6356041624095774,-21.77314049133816,34774123848.55863,2.0,69548247697.11726,1.3833146466956622e+41,0.018498222695858,12.81842482386187,0.0014430963983517,1.12363382377767e-11,1.33,0.0019193182098077,0.0788890127941304,0.9939633949698577
3007831396,318.022245,0.459969,-0.1044414725111844,-0.1220859119183987,16.27526479057151,16,0.7806540973334735,0.7646537210022548,1,318.022249,0.4599689999999999,23.271694,22.350752,22.292194,23.3759,22.497648,22.357487,0.18986227,0.15528622,0.26096508,0.0143995359379546,1538.901123046875,3079.832275390625,0.5581144690513611,-0.092319905757904,-0.0780485421419143,0.5748578906059265,237672,56,2803.50136593221,-1408.935130299886,g,4,188238514,318.022249,0.4599689999999999,-0.00074930873,0.007414242,0.012527448,0.005603036,0.002658745,0.002331107,146.55736,491.27206,1147.3593,46.763348,60.151283,110.46469,2.346743,2.477445,2.5427096,318.022248750765,0.459969140838259,0,0,0,0.19719648,0.0800105,0.0067891865,4.9610457,36,2,0.0803321091924821,14,0.1809410306726544,-0.3164111276162156,1.5555555555555556,0.769751552653614,0.7806540973334735,0.186999901930676,0.76,0.0662168177406871,0.0710039732802679,1.308707625462458,0.7646537210022548,0.7646537210022548,4746.7842082324805,0.6166487405812416,-21.64789418492819,30985440454.157707,2.0,61970880908.31541,1.2326008212663936e+41,0.0164828186713327,12.81842482386187,0.0012858692778421,8.921292091036468e-12,1.33,0.0017102061395299,0.07904623991463999,0.9946317894165994
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6229931146761858,0.5750741686323527,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6087275184055854,0.6229931146761858,3.267878440794448,0.59,0.0398190991532336,0.0356908297862161,2.469061666641717,0.5750741686323527,0.5750741686323527,3353.22397609562,0.4932525227257262,-22.826105336594765,91715372575.91656,2.0,183430745151.8331,3.64843752106996e+41,0.048788328756505,7.76663612641371,0.0062817837687257,4.51425097152768e-10,1.33,0.0083547724124051,0.0761904057881996,0.9727919989107019
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6229931146761858,0.5750741686323527,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6081865445602616,0.6227125563443323,3.331320512740604,0.59,0.0396131746538264,0.0355256105216227,2.47553395431631,0.6520010863299202,0.6520010863299202,3905.7639691362506,0.5450258214241875,-23.209095794986563,130508355715.1276,2.0,261016711430.2552,5.191622390347776e+41,0.0694243983889406,7.76663612641371,0.0089387988904016,9.140670773226755e-10,1.33,0.0118886025242341,0.0735333906665237,0.9598848413340553
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6229931146761858,0.5750741686323527,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6080624328573165,0.6226052243286097,3.281837630474911,0.59,0.0396493791761972,0.0355721351231339,2.4735845330203707,0.6184798428508261,0.6184798428508261,3662.691637966975,0.5227682372686755,-23.04731002201022,112440821208.26352,2.0,224881642416.52707,4.472895867664724e+41,0.0598133071554536,7.76663612641371,0.0077013144663792,6.78499369640535e-10,1.33,0.0102427482402843,0.0747708750905461,0.9660103780940443
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6229931146761858,0.5750741686323527,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6088911838794845,0.6231234297291333,3.316479626912951,0.59,0.0397841908196826,0.0356449037723074,2.4709675834025795,0.6457857701122359,0.6457857701122359,3860.434151180081,0.5409332574560768,-23.17965400213496,127016926848.50148,2.0,254033853697.00296,5.052733350033389e+41,0.0675671200004795,7.76663612641371,0.0086996633936137,8.65814057108013e-10,1.33,0.0115705523135062,0.07377252616331159,0.961084578918483
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6229931146761858,0.5750741686323527,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6083975334028032,0.6228202502326261,3.307754200652198,0.59,0.0397018545348888,0.0355981275168137,2.4728188785960485,0.6722361350312825,0.6722361350312825,4054.1478378379234,0.5582440094621578,-23.303281917219685,142335347795.42084,2.0,284670695590.8417,5.66210013530184e+41,0.07571581019492,7.76663612641371,0.0097488550979511,1.087243862334461e-09,1.33,0.0129659772802749,0.07272333445897419,0.9557621744621915
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6227125563443323,0.6520010863299202,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6087275184055854,0.6229931146761858,3.267878440794448,0.59,0.0398190991532336,0.0356908297862161,2.469061666641717,0.5750741686323527,0.5750741686323527,3353.22397609562,0.4932525227257262,-22.826105336594765,91715372575.91656,2.0,183430745151.8331,3.64843752106996e+41,0.048788328756505,7.761731163658233,0.0062857534907857,4.5178698604761247e-10,1.33,0.0083600521427449,0.0761864360661396,0.9727733864574208
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6227125563443323,0.6520010863299202,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6081865445602616,0.6227125563443323,3.331320512740604,0.59,0.0396131746538264,0.0355256105216227,2.47553395431631,0.6520010863299202,0.6520010863299202,3905.7639691362506,0.5450258214241875,-23.209095794986563,130508355715.1276,2.0,261016711430.2552,5.191622390347776e+41,0.0694243983889406,7.761731163658233,0.0089444476915147,9.147998472251739e-10,1.33,0.0118961154297145,0.0735277418654106,0.9598564070741802
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6227125563443323,0.6520010863299202,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6080624328573165,0.6226052243286097,3.281837630474911,0.59,0.0396493791761972,0.0355721351231339,2.4735845330203707,0.6184798428508261,0.6184798428508261,3662.691637966975,0.5227682372686755,-23.04731002201022,112440821208.26352,2.0,224881642416.52707,4.472895867664724e+41,0.0598133071554536,7.761731163658233,0.0077061812492952,6.790432946207378e-10,1.33,0.0102492210615626,0.0747660083076301,0.9659866847270503
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6227125563443323,0.6520010863299202,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6088911838794845,0.6231234297291333,3.316479626912951,0.59,0.0397841908196826,0.0356449037723074,2.4709675834025795,0.6457857701122359,0.6457857701122359,3860.434151180081,0.5409332574560768,-23.17965400213496,127016926848.50148,2.0,254033853697.00296,5.052733350033389e+41,0.0675671200004795,7.761731163658233,0.0087051610749983,8.665081445529595e-10,1.33,0.0115778642297477,0.073767028481927,0.9610570845285815
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6227125563443323,0.6520010863299202,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6083975334028032,0.6228202502326261,3.307754200652198,0.59,0.0397018545348888,0.0355981275168137,2.4728188785960485,0.6722361350312825,0.6722361350312825,4054.1478378379234,0.5582440094621578,-23.303281917219685,142335347795.42084,2.0,284670695590.8417,5.66210013530184e+41,0.07571581019492,7.761731163658233,0.009755015807483,1.088115460928e-09,1.33,0.0129741710239523,0.0727171737494423,0.9557304684645559
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6226052243286097,0.6184798428508261,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6087275184055854,0.6229931146761858,3.267878440794448,0.59,0.0398190991532336,0.0356908297862161,2.469061666641717,0.5750741686323527,0.5750741686323527,3353.22397609562,0.4932525227257262,-22.826105336594765,91715372575.91656,2.0,183430745151.8331,3.64843752106996e+41,0.048788328756505,7.75985699615958,0.0062872716315069,4.519255918756799e-10,1.33,0.0083620712699041,0.0761849179254184,0.9727662679845854
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6226052243286097,0.6184798428508261,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6081865445602616,0.6227125563443323,3.331320512740604,0.59,0.0396131746538264,0.0355256105216227,2.47553395431631,0.6520010863299202,0.6520010863299202,3905.7639691362506,0.5450258214241875,-23.209095794986563,130508355715.1276,2.0,261016711430.2552,5.191622390347776e+41,0.0694243983889406,7.75985699615958,0.0089466079624018,9.150805029196855e-10,1.33,0.0118989885899943,0.07352558159452349,0.959845531805866
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6226052243286097,0.6184798428508261,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6080624328573165,0.6226052243286097,3.281837630474911,0.59,0.0396493791761972,0.0355721351231339,2.4735845330203707,0.6184798428508261,0.6184798428508261,3662.691637966975,0.5227682372686755,-23.04731002201022,112440821208.26352,2.0,224881642416.52707,4.472895867664724e+41,0.0598133071554536,7.75985699615958,0.0077080424529802,6.792516214673514e-10,1.33,0.0102516964624636,0.0747641471039451,0.965977622857826
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6226052243286097,0.6184798428508261,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6088911838794845,0.6231234297291333,3.316479626912951,0.59,0.0397841908196826,0.0356449037723074,2.4709675834025795,0.6457857701122359,0.6457857701122359,3860.434151180081,0.5409332574560768,-23.17965400213496,127016926848.50148,2.0,254033853697.00296,5.052733350033389e+41,0.0675671200004795,7.75985699615958,0.008707263553171,8.667739846116863e-10,1.33,0.0115806605257174,0.0737649260037543,0.9610465687662975
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6226052243286097,0.6184798428508261,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6083975334028032,0.6228202502326261,3.307754200652198,0.59,0.0397018545348888,0.0355981275168137,2.4728188785960485,0.6722361350312825,0.6722361350312825,4054.1478378379234,0.5582440094621578,-23.303281917219685,142335347795.42084,2.0,284670695590.8417,5.66210013530184e+41,0.07571581019492,7.75985699615958,0.0097573718474957,1.0884492889247163e-09,1.33,0.0129773045571692,0.0727148177094296,0.9557183417203844
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6231234297291333,0.6457857701122359,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6087275184055854,0.6229931146761858,3.267878440794448,0.59,0.0398190991532336,0.0356908297862161,2.469061666641717,0.5750741686323527,0.5750741686323527,3353.22397609562,0.4932525227257262,-22.826105336594765,91715372575.91656,2.0,183430745151.8331,3.64843752106996e+41,0.048788328756505,7.768917372568497,0.0062799392008947,4.5125721018192316e-10,1.33,0.0083523191371899,0.0761922503560306,0.9728006466981695
