RA,Dec,z,R_eff_Mpc
239.835608156783,0.765641515024779,1.525591,43.578480520186154
242.329558115012,0.708874889627408,1.120872,84.25636006704589
242.224235941024,0.694559290940045,1.387414,89.20163129148624
242.511410260987,0.676810209226334,0.539301,62.01908012874198
243.563368736295,0.789456727892572,3.049469,13.473984438532073
244.981665866633,0.798870436015021,2.084146,29.979384398734375
237.65294247241,1.19838036269122,1.112552,34.802904209483046
238.296217283342,1.13956692475383,1.816166,16.43753957938067
238.739594434538,1.08211590374787,1.386899,48.36041041023799
241.254476741338,1.11053841051356,1.634582,15.14066289230346
242.562540347381,1.19024511720709,1.92721,90.87820911728816
245.154650274043,1.23014183085215,1.597835,92.0711154741972
245.715793413123,1.24538807324618,1.227615,38.54862707540252
248.683326791299,1.17754594417825,1.65905,26.140580419182747
249.200560747542,1.25462063329465,0.5189318,19.67639292538436
180.00727768079,-1.2107828884568,0.7883698,82.37119291654285
180.012442902534,-1.17987032000616,0.8296327,73.34583123428428
183.007766744797,-1.06744709559239,0.5110817,56.20210852726796
183.030379995782,-1.05196774681929,0.5109609,28.930319166186862
183.05321082759,-1.164151107915,0.5633937,98.97308178013925
183.075585968122,-1.13731666511185,0.5032306,23.245320047794507
183.084527786394,-1.21053846875629,0.5645205,20.647074022728923
183.094291822849,-1.1958031780087,0.563275,79.88055831892686
183.154401018157,-1.1981305091381,0.5670285,70.2879672472806
183.114763425469,-1.18849347682046,0.5662975,47.595017956252335
183.293015700681,-1.19554066009257,1.131862,56.02781493976985
183.284217646673,-1.06838878720106,0.5061431,33.9380725492545
183.449931679244,-1.17057366742196,2.171774,27.34763789549649
183.391167921392,-1.18545425775335,0.5675495,53.98654275931533
183.543568794593,-1.1072167245886,0.6946563,90.43993192074926
183.707910081835,-1.21250054243076,0.6705019,61.731637322081504
183.758814562256,-1.14229589709452,2.352051,88.45347071870496
183.686813507368,-1.12390276777694,2.154817,57.7873457565419
183.704968146707,-1.20021705860321,0.6603779,93.17832691521713
183.628398323069,-1.18593443945639,0.5398239,35.51936686457835
183.644139327282,-1.14381429844901,0.6266171,63.24958791785604
183.686355727622,-1.15000062102237,0.6588353,38.49243401841834
183.832395765162,-1.19464078135226,3.000936,13.771635566095007
183.795549927004,-1.1192197940852,1.824395,54.6893784164042
183.777408152509,-1.19401004495169,2.808532,94.39185659500238
183.887124111104,-1.16151550292268,3.128266,52.52641972538807
201.462932782153,-1.09371538956621,0.6612161,95.68591876890017
183.888349970933,-1.18666143907851,0.6046105,18.255633960277336
183.92116197012,-1.19292551041278,0.7405561,36.217222094687756
184.163442049686,-1.21203063339329,0.5405675,66.35470420556001
184.224151047286,-1.10535023495811,0.5403868,33.76748419060958
184.31273016306,-1.05572908942468,1.051509,86.22306549214568
184.24273303831,-1.23365337750044,0.5220512,59.66965248326553
184.245520135485,-1.15726402718349,0.548507,56.02421906887703
184.431132345516,-1.22318619963191,0.5396683,52.78848032592826
184.502192400432,-1.21090307798904,0.596844,29.59440844188685
184.369038603653,-1.25260781202136,0.5089974,53.24000667361548
184.456118015193,-1.19939680566906,0.6239589,71.59015472557465
184.488137630568,-1.1251753979576,0.6596224,94.8340669245546
184.612607972734,-1.06086967405854,0.608511,28.963365858064375
184.650656324339,-1.1654330773576,0.5777104,39.2917160891531
184.703028984129,-1.08943366564742,2.940732,87.96854243019914
184.91495133083,-1.21499595233662,0.7122354,94.74420334987173
184.877508565581,-1.11628019722097,0.6282752,23.94358554675331
185.015521347318,-1.21334480205748,0.7116725,86.9008939314296
185.070732712857,-1.15324301985969,0.7214633,81.80741065460153
185.188573047134,-1.24077120619963,3.053118,11.259731198101921
185.212320489436,-1.18800061284981,2.359462,96.24071049745297
185.233010489355,-1.13810911125331,0.5802745,62.74703258233389
185.237358706973,-1.06564435097198,0.5804394,29.93220342703233
185.138716157277,-1.13677623382324,0.5809045,20.471600104342752
185.201966896142,-1.06257424025515,0.6144972,90.93137907479627
185.261354384721,-1.2350181148295,0.5612718,51.37176615844871
185.347194132772,-1.21883247819637,0.5175349,54.586518573949746
185.385045300255,-1.10273627373826,0.5572847,67.7593366323494
185.41827999616,-1.24172030336476,0.7725163,95.98771870365056
185.429489260586,-1.07099554227492,0.958419,27.1127041769698
185.498892041701,-1.10522214638842,0.5847073,19.626900830928733
185.423843879563,-1.09387333814116,0.5810806,74.32267744748981
185.561658275601,-1.05230783330735,0.517371,13.6422898955916
185.618341943744,-1.16970874604375,2.307709,83.00049764052325
203.392468233295,-1.19888775616687,0.6373811,47.254662329741805
185.640366936184,-1.16689637989091,0.5600916,70.74853465242856
185.573073989305,-1.13916110628052,2.291709,23.65425158994636
185.600951722897,-1.20447102375962,1.283217,79.5169984610368
185.600971583515,-1.15452312598001,1.113821,15.0097048775987
185.606663946169,-1.06485908755581,0.5558137,22.12314301569838
185.616713172769,-1.1879695833014,0.5432565,44.163683412713475
185.759698492437,-1.1273933750411,0.5598767,29.733669546031667
185.843539209811,-1.0745444188317,1.381491,72.72249290584867
185.83101961349,-1.16264283054969,0.5599979,55.181887677412575
185.991580155102,-1.20709051652613,0.5262482,89.208616046846
186.430838505124,-1.16609169700388,0.7691626,84.85353718737002
186.442763283861,-1.19925563960273,0.6720626,43.69668663604178
186.600340014002,-1.2096061938445,0.9198498,23.865247907299185
186.514375949234,-1.18421862446873,0.5891988,46.797161650624005
186.566995144323,-1.23617219369743,0.6095803,81.19496283396096
186.805128362646,-1.23738848736701,1.290582,33.177424375565025
186.876576678349,-1.07946550735617,2.845258,12.590158966282718
186.854624091047,-1.11774469334311,2.133276,31.999832098650437
186.911781456353,-1.20154482802436,3.430038,59.24904400946312
186.925083337385,-1.05658408044427,0.5540805,14.926438800479538
186.986974321229,-1.22140740207785,0.5678856,46.197938616338355
186.947543622012,-1.20437205244627,0.7162884,16.04110278212167
187.2009059034,-1.0706917300801,2.64533,55.18230853877024
187.09995226426,-1.13702962784145,1.417577,52.18275604124467
187.147815903088,-1.24112315532838,2.407684,20.28987300584981
187.261119445674,-1.10667516613135,2.413624,11.528053804470288
187.230632813239,-1.22779002191267,0.5094112,47.31609625703111
187.303353194667,-1.23295236294197,0.7518749,66.30941670303048
187.480833343634,-1.23359966814287,0.5537235,82.27251146800303
187.492428371394,-1.09640318594203,0.5083398,37.90945192891596
121.819213482933,0.58647754998384,0.6240997,19.402640559190633
121.573051248601,0.477688386993744,0.6420072,27.0471434690968
121.553168436907,0.473242222225189,0.5526523,70.533475571107
121.455834413283,0.49337651448172,2.291996,53.18651581413736
121.477912499482,0.470557490002134,0.5618874,28.2400124032323
121.378258989945,0.45310668074709,1.506195,34.91706537132933
121.334225295134,0.501734920409849,2.331489,42.69246576270995
121.224063124826,0.529603089661148,3.073339,44.9640161134769
121.079295347182,0.580191923069418,0.55473,93.28601206977112
120.958295832564,0.531063535647997,0.5998042,82.26982447593736
120.995560687809,0.48814027384136,2.450643,33.13720344044037
121.062620705325,0.48229652169536,2.311134,44.52617228360496
120.838191747775,0.50626009024493,0.6083471,88.45537029048832
120.902282294302,0.495115842122981,0.5028002,99.79578432567995
120.557033726631,0.545418422070101,0.5720813,47.9708649763844
120.412842632208,0.453742766304562,0.5268081,46.225893293712275
120.34176920597,0.532225148608204,0.5520955,85.57845645364307
120.118579653151,0.508960342106216,0.5238079,93.87720607699859
119.990000712314,0.535360763913692,0.619608,40.00473208253364
119.977151367577,0.44037032124449,1.885883,40.77924049722708
119.966863245454,0.538978463466477,1.622921,95.1810911904141
119.931668695711,0.550292061228179,0.798898,87.70013936192042
119.89804977451,0.477721185013766,0.630503,73.26395800923245
119.742427266697,0.453534413259364,2.23495,74.2133150777503
119.679769748713,0.442112101937462,2.334758,76.81992901409734
121.70352367417,0.0385599611001499,0.5277603,24.612654340202333
121.716053458544,0.0430220824530547,2.341907,67.92115616893093
121.593590167453,0.0883762009751276,0.5587455,97.71923413812232
121.660232701085,0.0986855308963151,0.6398361,62.24181828474021
121.656708758534,0.102345565908278,0.5599101,69.1145883900987
121.608420577073,0.0084916717233735,0.6206207,66.0423124081066
121.598180448521,0.122095757385883,0.5058169,71.69672834019374
121.579273008401,0.0601315695653807,0.5600035,72.27549771132428
121.430050049578,0.11025454410572,0.5552028,13.28488186959359
121.416602666231,0.0075250322475596,0.6230686,36.9152829004272
121.504814286864,0.0823159614083446,0.503435,75.33684973517028
121.395747990018,0.0279663489862158,0.6587305,90.04610235114856
121.143647599386,-0.0101566472462072,0.5352152,14.195444494478869
120.990593625471,0.0931302436060718,0.5921348,44.37677461521419
121.013572502907,0.167478763061497,0.7161805,99.89467463842824
120.775397620742,0.086995756299684,0.5231743,60.875876719756775
120.805344730739,0.154167360484578,2.140193,53.10624018640275
120.62275557583,0.034581328107366,0.53583,68.00432110301811
120.482651511538,0.0977910229984049,0.6898443,14.369697345963989
120.555520817179,0.116830453658565,0.5360788,29.013768961941878
120.473467676691,0.0089143393537056,0.7465649,90.64069029158001
120.589140568032,0.123992588442908,2.360906,69.75423358397154
120.555914095647,0.0293277120284477,0.7473037,75.71976552226894
120.38171055369,0.162519067194654,0.6876821,78.40836326059905
120.368038886503,0.0542799911255484,0.582999,79.70669074068003
120.356400156122,0.149402572031375,0.5799935,10.14173859548033
120.350945554788,0.0422486385998379,0.5426958,15.082424205806412
120.230889475619,0.0967110891523964,0.5944148,93.59754597942555
120.232778900624,0.124286026367288,0.6831146,86.04375597489631
120.209658485623,0.0904021602224701,2.595612,84.11594732903392
120.196148145048,0.0724671956797223,0.5956787,58.360573253493776
119.747732532859,0.0250188466910574,0.5753962,73.11449588565031
119.660849519492,0.0621217517578629,0.5741645,31.46470410160442
121.297510473899,-0.283448158369323,0.6206515,46.79870303269827
121.018911222336,-0.385244084569606,1.191039,77.7491155851172
120.909135799145,-0.306398275441716,0.5128763,58.513463370818826
120.890329549083,-0.290543763854386,0.552299,85.59235961212929
120.858340476471,-0.257633452703771,0.5290349,24.622703400324333
120.836519805264,-0.386946454673693,0.612662,55.7882234946234
120.766385615964,-0.3702756458228,0.5521699,91.81284822428832
120.710611315256,-0.256383295342302,0.5791053,91.8487666983012
120.47635742094,-0.254391349812968,0.6800438,79.06970086850896
120.370946337151,-0.322637392122722,0.5687603,70.45807325956737
120.326074127419,-0.258275703045552,0.6101964,85.91984893880013
120.294207942484,-0.381635874513796,1.535118,29.615142349547014
120.233753590934,-0.288623770441347,0.6104183,87.38830714882467
120.164353145982,-0.271837262073912,0.6138543,68.89248677440929
120.092516579756,-0.390845980020748,0.6106337,15.657447380415974
120.022955895467,-0.374464705826443,0.5564747,48.92431044066168
120.007589047917,-0.383270394755154,0.8162744,62.92899209305175
93.7770736041196,1.31445558927347,1.060885,49.55431288477781
93.8304610943507,1.42523637979166,1.132567,20.507488618652445
81.6514130085562,1.39196445647545,2.509369,34.784204317768115
81.45143917873,1.42220610408994,2.665619,35.97866928438049
81.2979880223249,1.32844937226292,0.6226996,12.269769019703265
81.2763075334745,1.39762918186625,0.8904527,81.95101079809899
81.2383815978689,1.3749524960238,1.690542,97.04010291971733
81.0363589116682,1.31128269466073,0.6312224,20.23849900567093
80.2567812242784,1.4057868002338,2.033536,69.254229874632
80.1599071985645,1.32798705773179,1.17277,25.93517660497463
79.8216655002112,1.41971657605299,1.69999,41.75999083876418
101.965979409588,0.473721320171832,1.638731,17.953130969369063
101.779199381064,0.059115237463096,2.075203,48.83017851441404
100.04176904397,0.0345114725919374,2.866112,96.3613820598638
100.8180903727,-0.300312932692207,0.9201841,71.18942392430034
187.55347362923,-1.0981774890786,1.016767,17.628467130310096
187.586612605765,-1.0932420289774,0.6629705,12.679512069078914
187.596636509586,-1.20279730976514,0.5534638,75.92779111908212
187.689405875316,-1.25111208725007,2.039618,72.92258214563465
187.724532329084,-1.13708525924356,0.5608026,37.88949640879176
187.863526408606,-1.15418845384658,2.307369,98.6810323555446
187.879428060047,-1.07266957077059,0.614387,72.58328401384702
187.88678628565,-1.24042916489343,0.6354484,15.855217560833136
188.011960299426,-1.1544960975821,0.9541202,81.80092756704414
188.016198648255,-1.1222305930432,0.8974929,55.608675516357955
188.095808272121,-1.14866406642842,1.954529,93.1557373729061
188.10648400466,-1.15367321568132,0.616432,64.28692637559749
188.201260159989,-1.10200502049577,0.5028931,40.171179772080116
188.206054043722,-1.10278771634141,0.504418,33.15017076364809
122.926202148244,0.981335981453228,0.6548436,44.804903558942634
122.943287913232,0.968111556454259,0.6568768,77.24002086648365
122.96843913358,0.843313512463538,0.5689479,10.809201183248724
122.98090949933,0.957916705410824,0.5086378,44.06781698133833
188.335968295607,-1.08791982320632,0.6692739,34.76745106408404
122.957049316579,0.893419604441408,0.5367888,53.56365051285408
122.980166092919,0.870648160971605,0.5040032,80.5691411342279
122.992967526291,0.91504182648058,0.5553204,63.9463451198164
123.118167980054,0.987429336053872,0.5735373,33.07400385162622
188.481820414445,-1.20106657777719,2.476215,83.49166807818297
188.479059877796,-1.1508498859736,0.5106902,39.6991544445635
188.54351452635,-1.08396302410714,0.5697629,64.76115802077159
188.551786312895,-1.06201032873528,0.6741947,67.06480151870565
188.427451965828,-1.10944437406028,0.6729231,90.90845187387357
123.098881791183,0.957702867491325,0.6494528,84.31188920835883
188.491933294521,-1.13402624265953,0.5099524,64.96885428243172
188.582702391343,-1.093608867978,2.788542,82.41768815746212
188.653608030539,-1.16777898994163,0.5265569,53.27838519162417
188.60054006154,-1.2516523398184,0.5116742,50.44417478587204
188.794094378253,-1.12936088851782,2.791397,98.79017585663813
188.796250215964,-1.14152824193546,2.23186,38.533027740134315
188.807723623809,-1.17498558720912,1.066808,50.09927819158829
188.973448935038,-1.19682828954099,1.476106,63.90399612707996
188.939037113457,-1.11987469619927,1.15845,74.54496161486233
188.921190198167,-1.12415883088798,1.598671,36.337790562682024
189.083218905738,-1.23048747419321,0.7059774,48.60315454824157
189.158924302537,-1.13890905208559,0.5705719,83.8595298054715
189.168457901805,-1.18967724669916,0.6326044,33.23449204709472
189.184525480381,-1.07285875172111,0.5519418,14.131529643306918
189.299831111736,-1.17129976720868,0.5499606,74.88396089714817
189.33690541389,-1.22083004200528,2.161989,41.89455160738031
189.307956428839,-1.15213446939268,2.163402,75.28788151785405
189.347106042842,-1.1128473358591,0.5550036,69.99456988570343
189.478379766625,-1.13996572905293,0.8305097,80.73739879013289
189.602164617711,-1.19753522746425,0.5964609,82.98139423020285
189.777455089589,-1.16485367398477,1.583237,92.19902400451413
189.99915524353,-1.17914419961618,0.8194972,44.29341920863683
189.990863892424,-1.09593074936338,1.055812,76.86891301659328
189.942880365046,-1.22396598864308,2.639127,68.73255630593289
190.055414453166,-1.09439317568174,1.452305,24.320192222262275
190.059416369842,-1.11263875425812,2.187754,33.31280246424794
190.11542476966,-1.13419721315102,0.8128278,37.102950848162834
190.159089483919,-1.10615108502515,0.5521879,47.6119712025786
243.847368539051,-0.89834324746353,1.06284,92.01794600448255
190.113380901236,-1.09127749211068,1.529009,65.68760442348882
190.145986786216,-1.16731078580926,0.6367633,94.02596167428088
190.173157253879,-1.09525863958743,0.5527731,54.21077264782405
190.145481364519,-1.16153798034661,0.5534903,88.91640523014985
190.156851634719,-1.11782312921459,0.5498323,64.27660519686529
192.740710083576,-1.17115601407442,2.50962,37.89043771597866
192.748692405587,-1.06792967233555,1.361167,48.26925796500295
192.873553203467,-1.06384945025641,2.514461,88.57593682258063
192.838197728426,-1.08985847473325,1.162989,52.993595933992715
192.81889216017,-1.22361476559663,0.7082422,23.87860147115706
192.994021183649,-1.10720562509017,0.5266581,24.143869331761607
192.96114777113,-1.12149991295237,0.5769131,66.94638089994106
192.909720924648,-1.07589791001978,1.996072,41.32954105732265
192.975963114057,-1.2427116764086,2.970007,63.51794912094107
192.97640003446,-1.09578554750951,0.5090382,75.98222977392264
192.981471913056,-1.11509011619404,0.5082182,99.07532968524879
193.028794807406,-1.24891616050561,0.5226536,72.64563177464919
193.045017735807,-1.12833517329934,0.5223725,62.781724435853434
192.979172789724,-1.09156607924339,0.5070392,82.76940703785266
193.274304462129,-1.10986517806536,0.8207364,14.862740092366739
193.238999632845,-1.10348500682594,0.6035954,36.17207851925329
193.361316616107,-1.16477748404904,2.418237,79.5891901723125
193.40452382716,-1.216185639436,2.511019,73.39849295503514
193.349900121886,-1.09053020682243,0.5491358,13.25422005646855
193.426851115786,-1.22514496532083,0.6040342,59.51453614812844
193.529171045146,-1.1133881321581,0.5401326,85.2297428658407
193.542558986813,-1.14724541136827,0.6480542,30.339346204454127
193.711958448971,-1.0686525480176,0.5481486,64.3521851717889
193.714629340238,-1.13941202563177,0.5373287,86.03971313339406
193.701025851548,-1.1425183172013,0.5452013,38.02789699731281
193.714091948322,-1.23386867691072,0.5351248,74.22802027557286
193.715539291376,-1.15614495812685,0.5380277,20.144032936861556
193.72998778844,-1.21026969067965,0.5395008,28.0041461015527
193.741955789603,-1.08195274095381,0.5498351,10.429494835582142
193.756593149029,-1.18131328780474,0.5378526,47.51023910639311
193.774923821253,-1.21775800621916,0.6632005,71.65494037750352
193.790112077422,-1.1792034503551,0.5417651,37.17275502768258
193.694211313759,-1.23883176945497,0.5426998,97.77102132928489
193.731300597517,-1.18932154371413,0.5386318,87.94779615666127
193.884376086024,-1.1024369776659,1.791887,41.21997957671244
193.888792713831,-1.08035130070896,3.143862,87.81013952014527
193.908715248938,-1.13108218420455,2.386144,69.45420503230221
193.801661124553,-1.24474858214438,0.6644388,99.11494370323902
193.802580734715,-1.13848456874963,0.54428,75.42407548396464
193.93601739846,-1.19108983015868,3.018358,77.30819245270297
193.915705270264,-1.15250423694967,0.6675084,87.81691415165115
194.033033672974,-1.14776946399514,0.5441214,71.59987535668338
194.10649584027,-1.23680866040875,2.615798,92.70188187934012
194.127799189533,-1.11273105481856,0.7845435,63.35322586117871
194.180917366089,-1.11159344752335,2.257593,70.90617078539108
194.116962970873,-1.2321689006753,0.5452804,49.83458305632383
194.129410743185,-1.21590179004532,0.6652338,78.54272805465321
194.250590086102,-1.2008195534842,0.675213,82.16793989689127
194.265842978262,-1.09857536684455,0.7501629,28.367835535594434
194.281962151747,-1.20636425141414,0.6670247,64.25586097392852
194.530829271727,-1.19448305118664,0.9597179,53.008411833634135
194.537395819017,-1.12817910949334,0.5561031,83.89140509187659
194.414040607457,-1.1547698650824,0.5088735,71.4110251501368
194.443495779062,-1.07963633865198,0.5594991,63.19515219346563
194.647618675866,-1.22208160864075,2.436361,86.05524065824633
194.687068637231,-1.24742021720604,0.7340069,11.774406063476304
194.838355337614,-1.09012887875799,2.263832,33.031710968026324
194.711044397087,-1.21333742361435,0.6984473,24.402592474225635
194.951692718755,-1.12951106400613,3.089294,58.53896708203215
194.982453946042,-1.23092182166189,0.7190054,80.06278670029846
194.850687762271,-1.2260387723899,2.467921,84.6824974743966
194.883679334922,-1.06764480260602,0.5539864,35.40250184528509
194.950755417035,-1.10973198545874,0.5662076,41.55174078367583
195.25888027395,-1.18535585167924,0.6091545,40.22542413306583
195.29966399613,-1.11411873329679,0.7122834,52.48062216713322
195.325087741125,-1.2115915057729,2.182367,98.85941465064727
195.4154696909,-1.23458055021568,0.5584465,58.458360630221534
195.350654222347,-1.24869434596597,0.5587506,38.10397581054232
195.474090793066,-1.23640793373007,1.717567,53.31872331323686
195.472840888389,-1.113959897369,0.5007473,41.756968338230635
195.590932786888,-1.13373600553311,0.5771101,50.80163448296702
195.476384242575,-1.15099847419148,0.6569706,89.44302771513725
195.496996472868,-1.1352532244728,0.6496187,21.724157042935914
195.536252131376,-1.10188395360234,0.6584095,44.14345726069874
195.553660760342,-1.14308526256035,0.7637475,31.475410496620444
195.692896673284,-1.22708634110533,0.7073774,85.75748878180433
195.804912707749,-1.18347173906627,1.552162,98.11531037166775
195.7841276034,-1.07580007834144,3.050602,95.99461833554933
196.025924656192,-1.11235800772797,2.497106,58.14214928997905
196.242632260159,-1.16820218534377,0.6079433,99.95744621290079
196.304173692055,-1.21640807504612,0.5834975,88.49998945494912
196.533290931955,-1.14752405856545,0.6339528,62.7260679940093
196.594403059207,-1.23439240371253,0.5804988,30.87909445440506
196.575886282735,-1.20839208430689,0.5812069,93.4856251172601
196.937773194808,-1.16739313071645,0.6538065,55.28011545111438
197.035325268563,-1.23913727960694,0.6373697,19.81577422609131
197.308675193706,-1.20193101467046,1.451206,71.72029945037815
197.49460278602,-1.19118410981554,2.961194,61.78520156169412
197.599636989772,-1.11518001914438,2.5088,98.69935458879442
197.616273215796,-1.14551491205829,0.5286931,88.73859307451431
197.640658286116,-1.09634441263581,0.5286006,88.73182214858312
197.774149003793,-1.19336771310415,2.097085,94.62892633120677
197.742597697277,-1.08027994828275,0.528631,84.63693726617
197.791092534136,-1.20810620060843,0.5145441,40.02629302676712
197.879286300028,-1.05897717566526,1.302879,73.22135227541742
197.923901522846,-1.05606477363704,0.6360368,48.51057317878798
198.036179957815,-1.11948117913159,0.8053297,79.20016022318265
198.11099560115,-1.05292042380606,0.7551564,87.41844569145853
198.015437967247,-1.21611766075839,0.5916887,33.10553977933199
198.109006588363,-1.17961192205646,0.6395817,52.4346308562407
198.282196602304,-1.0632485668871,2.613211,46.61670662781824
198.275822346188,-1.16224439334301,0.5810772,32.5867098743921
198.296313552619,-1.21619065931129,0.5091648,98.7266743023559
198.390463966717,-1.12995369680256,2.373116,63.31554252911481
198.476984055349,-1.14402163423916,2.329659,93.63515827654639
198.505128081798,-1.0606013262183,0.6356852,28.723950727787592
198.626725905665,-1.10327997833071,0.5756103,21.813142345440177
198.714611155119,-1.04933298144591,0.6887402,29.315945271805667
198.642449386681,-1.07847917705001,0.6345266,12.914203317379787
198.643366414662,-1.08257465893841,0.6418071,78.79678707127978
198.80109004557,-1.23450087319433,0.7155658,30.194069711726673
198.961347719793,-1.18472639589641,2.87207,44.90805242420789
198.896943361235,-1.06949993620439,2.759472,34.03958767049488
198.999766813876,-1.24331363027695,2.344008,11.714500901274906
199.040190139588,-1.24554497459326,0.5467433,30.011173495388736
199.119086722823,-1.21712947746706,0.693982,58.835729245694736
199.172558724391,-1.12667810384099,0.6322336,57.847402387605825
199.077323671745,-1.17170384812164,0.744347,97.93876502808058
199.281304387146,-1.18684779483245,0.6517683,71.87681718153658
199.281866926951,-1.05239279860924,0.5741983,55.38192692867949
199.378384316833,-1.23413642531185,1.317205,33.41466588916242
199.417809820422,-1.09816460710689,0.6260451,15.570087433587979
199.426759898015,-1.16413737634229,0.5623955,84.27926817191033
199.62245816472,-1.07267325050781,0.6592055,67.73664163292156
199.490363658357,-1.15435914418156,0.7375605,82.0906023455816
199.698819195018,-1.06286287766701,2.325404,66.6878175770091
199.756988185625,-1.1186388569028,2.768809,82.21348139423444
199.698263781166,-1.10393694913795,0.5503507,47.73171491794233
199.706189394884,-1.09683197614058,0.5490654,37.351951581810305
199.777663428101,-1.17032796494675,2.8683,62.98905168143129
199.739928271505,-1.08160464896458,0.5514013,48.9879864286504
199.80469025327,-1.21546732545272,2.226687,16.86403357033158
199.843584808562,-1.06246062873622,0.5530561,65.70611925078184
199.883452634022,-1.07700412600733,0.5503556,90.81167651917531
199.883207038605,-1.07779142428787,0.5538194,41.51912817687235
200.041726710009,-1.17015434441888,0.5543817,29.687281727417243
199.971294455424,-1.14139479891076,0.6226403,82.16232198652465
200.060925535206,-1.17890956137105,0.5515881,34.027903643255954
200.111545161025,-1.13137132682751,0.6252592,51.58701676353857
200.208915919612,-1.19251738361875,0.6235214,70.54183709755674
200.100004437484,-1.14575840408422,0.6226876,72.16445818268684
200.224870947966,-1.13860124254727,0.6227649,18.42562045059636
200.095326013319,-1.20453837468211,0.6061322,26.94845930738001
200.11840350722,-1.17400310537437,0.6252687,40.685065475951085
200.262794499412,-1.14222609333997,2.502996,96.9339165527049
200.363209424902,-1.06853284243406,2.728122,71.24606910167351
200.245023050116,-1.1689847839322,0.6554296,92.93848373783052
200.493352038213,-1.10603599880129,2.322305,17.382281998498684
200.503330372345,-1.13214086280674,2.160167,96.82392360253141
200.436387790386,-1.0907310373957,0.5754547,97.87762461287792
200.571589278263,-1.09920005722991,2.261348,69.71249343632178
200.669063200444,-1.05853324335046,2.326243,45.69739446352207
200.568034253423,-1.12291183635682,3.031818,18.828922512591387
200.611744010184,-1.10779602643586,0.6173493,72.84131782861606
200.656592945167,-1.09726500766649,0.5315312,84.32285966112306
200.662106831869,-1.09550720410908,0.5299631,34.217073018285184
200.673446148634,-1.22186483580974,0.5309629,58.66797149574748
200.690843604571,-1.23211028292428,0.5744608,97.63737936724657
200.829008053921,-1.18542841594938,0.5036176,25.9013932388321
200.877074698026,-1.12711870837691,2.321706,10.25158104358696
201.043599742339,-1.21213786683981,1.838835,26.389226665268637
201.09528638297,-1.18491799663259,0.6439232,72.1916853391064
200.989557496822,-1.05940731076245,0.5844404,42.017023604337695
201.012146478818,-1.2361360042967,0.5843312,13.21591141513688
201.052890586688,-1.13920889006454,0.541636,30.863695433545438
201.060814776969,-1.19083370569508,0.5255353,18.525927946183668
201.093523415688,-1.23169544145599,0.5831988,16.936904372129028
201.018285782409,-1.13488482152771,1.798123,32.16760071100654
201.201756195271,-1.13936519953185,0.6562672,89.17495005565509
201.143375746727,-1.07687885038087,2.426131,19.559113105594463
201.276159071241,-1.22497273739795,1.954038,61.88322875118957
201.139962838014,-1.09017406078358,0.5849665,29.415577374533616
201.158144141862,-1.05926234045964,0.5966901,36.45288401229962
201.213293169872,-1.11292025979248,0.6486931,77.59486736562769
201.325033044888,-1.20397538225977,0.6157805,47.54673267684419
201.282333782885,-1.19318500228414,0.5533413,52.66203198281993
201.382150745323,-1.11101685929809,0.5678189,12.302669919611308
201.330520519078,-1.17555624530175,0.5959038,61.36207927449407
201.395693342467,-1.05732006547637,0.7304091,93.17714932973897
201.518501174091,-1.08898441619731,0.6616507,99.73502757796284
201.697030607528,-1.22536069390996,0.530987,33.57041940107845
201.662396782541,-1.22189634786854,0.5545617,20.231028212753092
201.747710294829,-1.21970456652943,0.6589389,10.306378110830853
201.931543363374,-1.12868291431658,2.84933,84.07028879654129
202.135447429648,-1.05498740291598,0.7370775,96.5063458742631
202.098233642787,-1.20767539382033,0.5062594,66.20021343545233
202.057178449509,-1.21803339240272,0.5544395,10.101061572194515
202.063967737008,-1.17197127663112,0.5048385,73.80625336121156
202.091357751748,-1.08157381405227,0.5527295,52.87211669312367
202.130737404496,-1.21953317384588,0.5549736,24.398990683686677
202.165784794469,-1.11812724409748,0.6851507,34.83479194811336
202.229741122843,-1.07602602981621,0.5528435,30.592842757890743
202.278343066638,-1.1853435884982,1.54224,41.38474691771616
202.2818744032,-1.21872792437069,1.046741,88.13085024092148
202.324260607739,-1.18526599701353,0.5746628,33.419975577941
202.253239105393,-1.06075116343968,0.5811274,82.55906747917358
202.349204555757,-1.05134127757592,0.5005283,37.42702789286544
202.48654757045,-1.13713271118948,0.5350338,16.637813608575357
202.516347665542,-1.10243675321898,1.042006,32.91225422156322
202.770645859892,-1.0913087372252,0.6817539,83.95388558823024
202.66557205287,-1.11971049975249,2.164524,86.85672555027432
202.842547044425,-1.17615597589253,2.747641,77.38943011550892
202.789380902132,-1.24938066844276,0.5031162,73.87676173680224
202.883936318916,-1.09439242152155,0.5052397,96.17625576398038
203.03108965151,-1.0944611800631,2.176899,19.137650403734575
203.014601912637,-1.06700997389344,0.5658719,99.64410889180029
203.052643289244,-1.22826488908072,0.5594287,81.50222879208852
203.037501773355,-1.21471442389554,0.5637192,52.285973481739056
203.085413625387,-1.08936823689846,0.5603302,46.9750518822101
203.194916283809,-1.24591724292719,2.315817,81.63576407930475
203.075533326313,-1.25288107785256,0.6321647,88.82008661242266
203.260861330172,-1.12592960404932,0.6313781,25.078583863397338
203.225918093488,-1.09992561358521,0.5624332,57.13691415509635
203.585624245685,-1.12907696711544,2.442198,32.99258393259413
