SN_ID,z,mu_obs,dens_LOS_Kw,mu_th,dmu
2002bf,0.02494,34.9063,0.0953632390367487,35.184303966116275,-0.2780039661162732
2002bf,0.02494,34.9063,0.0953632390367487,35.184303966116275,-0.2780039661162732
ASASSN-16bq,0.02582,35.1882,0.0115141323662689,35.26102953099341,-0.07282953099340972
SN2017hn,0.02492,35.0621,0.0119299718176992,35.18252946577544,-0.12042946577543745
1992ag,0.02592,34.7664,0.0114697105593003,35.26958532712746,-0.5031853271274613
2005M,0.02584,35.2931,0.6212819069520691,35.2627432898117,0.03035671018830044
2005M,0.02584,35.2931,0.6212819069520691,35.2627432898117,0.03035671018830044
2005M,0.02584,35.2931,0.6212819069520691,35.2627432898117,0.03035671018830044
2005M,0.02584,35.1081,0.6212819069520691,35.2627432898117,-0.15464328981170183
2005M,0.02584,35.1081,0.6212819069520691,35.2627432898117,-0.15464328981170183
2005M,0.02584,35.1081,0.6212819069520691,35.2627432898117,-0.15464328981170183
2005M,0.02584,34.835,0.6212819069520691,35.2627432898117,-0.4277432898117013
2005M,0.02584,34.835,0.6212819069520691,35.2627432898117,-0.4277432898117013
2005M,0.02584,34.835,0.6212819069520691,35.2627432898117,-0.4277432898117013
SN2017mf,0.02618,35.3111,0.0227116041021439,35.29167964075546,0.019420359244541885
2005mc,0.02597,35.2855,0.0915810235493459,35.27385108028917,0.011648919710829375
2005mc,0.02597,35.2855,0.0915810235493459,35.27385108028917,0.011648919710829375
2005mc,0.02597,35.3429,0.0915810235493459,35.27385108028917,0.0690489197108306
2005mc,0.02597,35.3429,0.0915810235493459,35.27385108028917,0.0690489197108306
2005ms,0.02595,35.308,0.0114564507783069,35.27214574737289,0.03585425262711084
ASASSN-15mf,0.02691,35.1184,0.0110477479634732,35.352581349781985,-0.23418134978198424
SNF20071021-000,0.0264,35.3224,0.011261170367313,35.31020724463608,0.012192755363919616
2013fn,0.02724,35.2892,0.0109139096070875,35.37958203497518,-0.09038203497517827
1992P,0.02643,35.313,0.0112483881080992,35.3127219871468,0.0002780128532009485
ASASSN-15fa,0.02721,35.5236,0.010925942583501,35.37714072396533,0.14645927603466902
2005na,0.02717,35.113,0.2954347529562286,35.3738815322394,-0.26088153223940225
2005na,0.02717,35.113,0.2954347529562286,35.3738815322394,-0.26088153223940225
2005na,0.02717,35.113,0.2954347529562286,35.3738815322394,-0.26088153223940225
2005na,0.02717,35.1538,0.2954347529562286,35.3738815322394,-0.22008153223940496
2005na,0.02717,35.1538,0.2954347529562286,35.3738815322394,-0.22008153223940496
2005na,0.02717,35.1538,0.2954347529562286,35.3738815322394,-0.22008153223940496
2005na,0.02717,35.1117,0.2954347529562286,35.3738815322394,-0.26218153223940277
2005na,0.02717,35.1117,0.2954347529562286,35.3738815322394,-0.26218153223940277
2005na,0.02717,35.1117,0.2954347529562286,35.3738815322394,-0.26218153223940277
ASASSN-16av,0.02676,35.3467,0.0333290244055004,35.340200749555976,0.006499250444022664
2006gj,0.0277,35.7258,0.0214653355737952,35.41668882119893,0.30911117880106787
2010ii,0.02704,35.1306,0.0219892675811437,35.36325655688967,-0.23265655688966547
2004gs,0.02829,35.5996,0.0105088334286696,35.463407546115704,0.13619245388429846
SN2017ckx,0.02779,35.6596,0.01069790923703,35.4238781102869,0.2357218897130977
2007is,0.02953,35.3449,0.0100675549507979,35.55855993198732,-0.2136599319873156
2013bs,0.02859,35.4105,0.0103985623538672,35.48679776191584,-0.07629776191583915
1998ab,0.02806,34.9487,0.0105949714075931,35.44530979666786,-0.49660979666785465
ASASSN-15la,0.02845,35.0558,0.010449732783728,35.47591241626094,-0.42011241626094176
2003ch,0.02895,35.6024,0.0102692538064616,35.51455055687518,0.08784944312482423
ASASSN-16ay,0.02895,35.6222,0.0205385076129232,35.51455055687518,0.10764944312482072
PSNJ0859349,0.02874,35.472,0.0103442901077614,35.49840281267357,-0.0264028126735667
ASASSN-16fs,0.0299,35.2761,0.0298289195013776,35.586194678201856,-0.31009467820185677
2002de,0.0305,35.3638,0.0194947473899714,35.63030379937259,-0.26650379937259316
2013fy,0.03099,35.3522,0.0095932525878368,35.66570064701513,-0.31350064701512537
1990O,0.03093,35.4926,0.0096118621951847,35.66139588634596,-0.16879588634595422
2001ba,0.03136,35.6481,0.0094800668908502,35.69206780605167,-0.04396780605166839
2009eu,0.03072,35.9224,0.0290327048532289,35.64626459836233,0.27613540163767425
2009fv,0.03072,35.406,0.3096821851011085,35.64626459836233,-0.24026459836233016
2009fv,0.03072,35.406,0.3096821851011085,35.64626459836233,-0.24026459836233016
2009fv,0.03072,35.3374,0.3096821851011085,35.64626459836233,-0.3088645983623266
2009fv,0.03072,35.3374,0.3096821851011085,35.64626459836233,-0.3088645983623266
1999cc,0.03132,35.5877,0.0094921742559726,35.68923201892523,-0.10153201892523356
2007bd,0.03141,35.4957,0.2555543533212585,35.69560756769743,-0.19990756769743
2007bd,0.03141,35.4957,0.2555543533212585,35.69560756769743,-0.19990756769743
2007bd,0.03141,35.4957,0.2555543533212585,35.69560756769743,-0.19990756769743
2007bd,0.03141,35.5793,0.2555543533212585,35.69560756769743,-0.1163075676974259
2007bd,0.03141,35.5793,0.2555543533212585,35.69560756769743,-0.1163075676974259
2007bd,0.03141,35.5793,0.2555543533212585,35.69560756769743,-0.1163075676974259
2007bd,0.03141,35.4841,0.2555543533212585,35.69560756769743,-0.2115075676974314
2007bd,0.03141,35.4841,0.2555543533212585,35.69560756769743,-0.2115075676974314
2007bd,0.03141,35.4841,0.2555543533212585,35.69560756769743,-0.2115075676974314
2006bt,0.03241,35.772,0.2476693069367704,35.76526880468628,0.00673119531371924
2006bt,0.03241,35.772,0.2476693069367704,35.76526880468628,0.00673119531371924
2006bt,0.03241,35.772,0.2476693069367704,35.76526880468628,0.00673119531371924
2006bt,0.03241,35.7428,0.2476693069367704,35.76526880468628,-0.022468804686276656
2006bt,0.03241,35.7428,0.2476693069367704,35.76526880468628,-0.022468804686276656
2006bt,0.03241,35.7428,0.2476693069367704,35.76526880468628,-0.022468804686276656
2006bt,0.03241,35.7867,0.2476693069367704,35.76526880468628,0.02143119531372406
2006bt,0.03241,35.7867,0.2476693069367704,35.76526880468628,0.02143119531372406
2006bt,0.03241,35.7867,0.2476693069367704,35.76526880468628,0.02143119531372406
2006bw,0.03075,35.6231,0.0386725070175042,35.64843239771383,-0.025332397713832222
ASASSN-15hg,0.03107,35.6461,0.0095685515834265,35.67142765826812,-0.02532765826812522
ATLAS17axb,0.03264,35.5602,0.0273248986853919,35.78099339435813,-0.22079339435812528
2010gn,0.03123,35.9119,0.00951952922501,35.682838520437976,0.22906147956202716
CSS160428,0.03081,35.7017,0.0096492988541728,35.652761793584716,0.048938206415286345
2006az,0.03158,35.4896,0.0094140246262528,35.70760165924602,-0.21800165924602055
AT2017po,0.03201,35.576,0.0092875631895365,35.7376599958538,-0.1616599958537961
2007ai,0.03212,35.8562,0.0740460517302774,35.745285902224786,0.11091409777521477
2007ai,0.03212,35.8562,0.0740460517302774,35.745285902224786,0.11091409777521477
2007ai,0.03212,35.8577,0.0740460517302774,35.745285902224786,0.11241409777521483
2007ai,0.03212,35.8577,0.0740460517302774,35.745285902224786,0.11241409777521483
2007ux,0.03183,35.8808,0.0747206780262806,35.72512578500057,0.15567421499942924
2007ux,0.03183,35.8808,0.0747206780262806,35.72512578500057,0.15567421499942924
2007ux,0.03183,35.6656,0.0747206780262806,35.72512578500057,-0.059525785000573705
2007ux,0.03183,35.6656,0.0747206780262806,35.72512578500057,-0.059525785000573705
ASASSN-16bc,0.03314,35.6164,0.0089708780234479,35.81480689924376,-0.1984068992437642
2010ag,0.03336,35.8159,0.0089117175568664,35.829527166846766,-0.013627166846767125
2003cq,0.03323,35.8276,0.0089465813330443,35.8208403354245,0.0067596645754974816
ASASSN-16dw,0.03565,35.7837,0.0083392678175894,35.977357940603774,-0.19365794060377084
2003kc,0.0341,35.8566,0.0087183254456617,35.878353967190655,-0.021753967190655032
1992bg,0.03574,35.8937,0.0083182679825703,35.98297673401875,-0.08927673401874614
2007hu,0.03518,35.9905,0.008450679297813,35.94778858299111,0.042711417008888475
ASASSN-15ss,0.03592,35.9909,0.0248297520348327,35.99417302364784,-0.003273023647835771
2002G,0.03631,35.8056,0.1310029843886815,36.018245049275414,-0.21264504927541594
2002G,0.03631,35.8056,0.1310029843886815,36.018245049275414,-0.21264504927541594
2002G,0.03631,35.9287,0.1310029843886815,36.018245049275414,-0.08954504927541507
2002G,0.03631,35.9287,0.1310029843886815,36.018245049275414,-0.08954504927541507
ASASSN-16db,0.03589,35.8698,0.0082835023041812,35.99231078215264,-0.12251078215264499
2007O,0.03732,35.8938,0.0637288097957265,36.07943224915444,-0.18563224915444465
2007O,0.03732,35.8938,0.0637288097957265,36.07943224915444,-0.18563224915444465
2007O,0.03732,35.8617,0.0637288097957265,36.07943224915444,-0.21773224915444445
2007O,0.03732,35.8617,0.0637288097957265,36.07943224915444,-0.21773224915444445
2008O,0.0394,36.2254,0.0226366673373399,36.20051393447383,0.02488606552616801
2009do,0.04027,36.0403,0.0073825402954324,36.24932195651587,-0.20902195651586908
2006cf,0.04223,36.2931,0.0070398981221184,36.35562400625723,-0.06252400625722743
2006cz,0.04251,35.9138,0.0069935285273362,36.37041694441277,-0.45661694441276524
2007kk,0.0413,36.2521,0.0575873893844192,36.30579676805954,-0.05369676805953816
2007kk,0.0413,36.2521,0.0575873893844192,36.30579676805954,-0.05369676805953816
2007kk,0.0413,36.2071,0.0575873893844192,36.30579676805954,-0.09869676805953986
2007kk,0.0413,36.2071,0.0575873893844192,36.30579676805954,-0.09869676805953986
ASASSN-16ct,0.04252,36.2457,0.0139837675304357,36.37094351052006,-0.12524351052005755
ASASSN-15mg,0.04307,36.3298,0.0069025980426529,36.399720879438995,-0.06992087943899605
2005lz,0.04541,36.3247,0.0130938074299521,36.518294716152084,-0.19359471615208435
2004gu,0.0467,36.4713,0.0063660577665324,36.58115086972902,-0.1098508697290228
2006cq,0.04928,36.5828,0.0060327698396319,36.70196712361742,-0.11916712361742299
PS15asb,0.04952,36.4714,0.0060035318597953,36.71289251999816,-0.2414925199981539
1998dx,0.0498,36.5693,0.00596977706219,36.72557421963211,-0.15627421963210963
ASASSN-17eb,0.0497,36.4621,0.0059817886860576,36.72105298205963,-0.2589529820596326
2008hu,0.05071,36.7036,0.005862648347408,36.76631837247889,-0.06271837247889067
2008go,0.06116,36.9608,0.0388874947935989,37.1893932822469,-0.2285932822468979
2008go,0.06116,36.9608,0.0388874947935989,37.1893932822469,-0.2285932822468979
2008go,0.06116,36.9691,0.0388874947935989,37.1893932822469,-0.22029328224689948
2008go,0.06116,36.9691,0.0388874947935989,37.1893932822469,-0.22029328224689948
PS16bnz,0.06398,37.0786,0.0092933697310742,37.29160860523629,-0.21300860523628984
2007ae,0.06485,37.0851,0.0045843469189986,37.32227010973209,-0.23717010973209085
2006al,0.06908,37.4213,0.0043036319875081,37.46593824736649,-0.04463824736648547
